y_test,a
0.04689347,0.04949748
0.047801211,0.04611562
0.050741212,0.04804839
0.05125548,0.05037392
0.050956851,0.04992469
0.049030638,0.05103017
0.050493125,0.0496593
0.046490008,0.0501399
0.048405201,0.04640342
0.049261118,0.04814254
0.048066845,0.05018004
0.051765835,0.04942279
0.050304122,0.05141421
0.049513229,0.04980372
0.044774897,0.0497562
0.047132583,0.04578146
0.051015086,0.04785021
0.051211082,0.05069615
0.051425643,0.05002442
0.049009753,0.05120148
0.050256273,0.04921697
0.046950119,0.05013654
0.048530023,0.04657876
0.051023807,0.04813698
0.04921274,0.05075152
0.052043141,0.04972124
0.049185941,0.05102001
0.050037472,0.04904076
0.046564462,0.04988904
0.047927096,0.04666478
0.050285866,0.04785122
0.048959185,0.05037904
0.046151197,0.04943868
0.046879292,0.04944016
0.049996547,0.04820129
0.046140455,0.04984047
0.04671854,0.04648073
0.049984348,0.04711491
0.050001684,0.04995235
0.052381148,0.05000512
0.049536323,0.0512693
0.04982289,0.04918656
0.04897801,0.04985825
0.049002625,0.04799753
0.050352623,0.04853071
0.051456049,0.05068796
0.053916972,0.05140508
0.050480802,0.0532096
0.05006849,0.05061283
0.048778983,0.05032942
0.04860961,0.04878441
0.050925146,0.0491225
0.05267451,0.0513453
0.054457222,0.05274151
0.051650726,0.05416204
0.050910828,0.05177743
0.050078237,0.05099678
0.051089897,0.04940205
0.0542917,0.05018322
0.056080034,0.05249425
0.056040501,0.05411695
0.054759853,0.05478816
0.05275384,0.05313173
0.04907682,0.05187879
0.049482799,0.04902419
0.050089435,0.05002855
0.051639158,0.05156295
0.052288042,0.05289058
0.051291394,0.05338508
0.048825055,0.05176391
0.046634849,0.05029402
0.049572982,0.04716079
0.051317464,0.04929916
0.051936538,0.05084551
0.052981149,0.05210936
0.050796038,0.0527394
0.052157017,0.05126213
0.0474782,0.05100089
0.049132289,0.04712227
0.051581606,0.04916663
0.053813346,0.0510648
0.053858946,0.05289377
0.053015758,0.05302244
0.051171102,0.05170623
0.046066172,0.05141194
0.05033421,0.04693838
0.050855317,0.04985152
0.053418842,0.05126605
0.05204576,0.05264386
0.050271003,0.05270306
0.052082778,0.05111255
0.048657968,0.0521526
0.050973714,0.04783917
0.052638823,0.04993811
0.052774898,0.0517244
0.053698021,0.05245751
0.052772362,0.05347843
0.055023631,0.05221116
0.048988557,0.05370245
0.049473419,0.04876195
0.052744646,0.04985694
0.052791404,0.05250401
0.054971953,0.05266229
0.053551052,0.05444469
0.053865678,0.05295981
0.050448957,0.05416929
0.05131628,0.04982666
0.053511195,0.05058793
0.053100482,0.05303489
0.056234876,0.05280934
0.054402797,0.05548872
0.056631997,0.0539391
0.05140804,0.05540885
0.051118563,0.0509587
0.053744382,0.05081571
0.053683325,0.05381506
0.055869652,0.05337677
0.054900637,0.05620993
0.056631654,0.05464712
0.052494913,0.05599314
0.050992008,0.0518861
0.055346721,0.05125193
0.05398937,0.05480439
0.058920874,0.05408026
0.056793899,0.0575452
0.056246429,0.05591324
0.053618783,0.05635972
0.053034054,0.05309421
0.05729583,0.05294927
0.055797507,0.0561482
0.058324153,0.05543172
0.0575906,0.05841853
0.059062514,0.05704302
0.054944519,0.05768546
0.056328443,0.05435342
0.056810546,0.05476665
0.057911965,0.05703722
0.06104052,0.05686295
0.058401927,0.06018741
0.057862424,0.05798586
0.057000624,0.05796319
0.056447963,0.05545339
0.059884541,0.05590159
0.058080059,0.05793881
0.06186021,0.05768587
0.058883881,0.06074793
0.059162891,0.05866094
0.055511487,0.05833126
0.056706609,0.05507895
0.057529762,0.05600261
0.05813551,0.0572278
0.060706121,0.05767537
0.058862781,0.06038214
0.057739641,0.05855929
0.05286673,0.05770082
0.055767547,0.0538585
0.055484293,0.05550668
0.058070114,0.05623681
0.060138769,0.05732093
0.059007694,0.05998931
0.057671904,0.05855417
0.055025755,0.05771549
0.056728185,0.05435455
0.057978737,0.05586906
0.05762983,0.05673487
0.061675971,0.05781236
0.060133477,0.06067418
0.060033227,0.05995757
0.056922242,0.05913514
0.055868775,0.0557141
0.057188707,0.05653592
0.060038451,0.05740457
0.06158465,0.05970818
0.062932054,0.06166174
0.061722642,0.06166614
0.05703308,0.06081814
0.060242408,0.05658845
0.060051509,0.05874098
0.062606602,0.05938617
0.063977276,0.06182849
0.063853464,0.0635683
0.063330196,0.06341238
0.057314069,0.06251315
0.060179102,0.05799997
0.061364322,0.06022645
0.065935187,0.0610682
0.066972457,0.06369583
0.065839713,0.06507544
0.065249676,0.06429488
0.06203924,0.06306866
0.064724535,0.05968045
0.064173562,0.06137535
0.063453527,0.06179158
0.063838211,0.06272691
0.062608635,0.06399358
0.057327686,0.06314373
0.055833482,0.06031177
0.055590293,0.05719066
0.056136542,0.05769386
0.05786778,0.05795979
0.060787347,0.05911556
0.060969298,0.06098192
0.059136346,0.06044837
0.056763933,0.05877747
0.05484285,0.05576187
0.058145982,0.05586624
0.0586417,0.05710808
0.060693147,0.05860331
0.060014987,0.06024026
0.060400497,0.05985177
0.056848578,0.0597657
0.057968335,0.05585536
0.057664427,0.05690267
0.059992168,0.05725648
0.061957404,0.05911182
0.060293395,0.06084911
0.063216152,0.0601366
0.056046766,0.06125648
0.058666972,0.05591062
0.0581441,0.05784855
0.059362877,0.05787737
0.059664898,0.05946913
0.06105717,0.06068106
0.061860515,0.06060564
0.054976526,0.06150304
0.058919092,0.05554791
0.058230154,0.05849791
0.060086069,0.05838848
0.06229502,0.06003644
0.062573321,0.06188678
0.061125721,0.06114634
0.05799397,0.06156982
0.060390463,0.056733
0.059788614,0.05985102
0.062565826,0.05964893
0.064745479,0.06162709
0.061276513,0.06361431
0.063818583,0.06117088
0.058033892,0.06264264
0.059944213,0.05763233
0.062535234,0.06049572
0.062944011,0.06109313
0.064892781,0.06248243
0.05949259,0.06371831
0.062366789,0.06070898
0.056695693,0.06247029
0.062390623,0.05764659
0.060872132,0.0613309
0.061536165,0.06097912
0.062247413,0.0620412
0.060902832,0.06282662
0.062237542,0.06119361
0.058954082,0.06243172
0.062879204,0.0580292
0.060388448,0.06164944
0.063434722,0.06088554
0.063407479,0.06281699
0.063363699,0.06312499
0.062434502,0.06236793
0.058547363,0.06323013
0.060825996,0.05837279
0.061633146,0.0616122
0.064078253,0.06188722
0.06240104,0.06374428
0.062910738,0.06305783
0.066728723,0.06302008
0.058049986,0.0651688
0.063998892,0.05894808
0.063446097,0.06188815
0.065877879,0.06408136
0.064990855,0.06447322
0.064400771,0.06455893
0.068331869,0.06426451
0.060331104,0.06617589
