Actual_CO2,Predicted_CO2
0.053916972,0.0517333419705198
0.050480802,0.052195921715911
0.05006849,0.0517157623463639
0.048778983,0.0506809415747156
0.04860961,0.0495537592751438
0.050925146,0.0491352716141998
0.05267451,0.0503714779984038
0.054457222,0.0526553151506051
0.051650726,0.0530943538548997
0.050910828,0.0526586047810897
0.050078237,0.0513246410840178
0.051089897,0.0501458181913065
0.0542917,0.0504244566841482
0.056080034,0.0525089501344799
0.056040501,0.054799043771433
0.054759853,0.0550777719476861
0.05275384,0.0547781890448601
0.04907682,0.0532333209374748
0.049482799,0.0508979975803599
0.050089435,0.050078675492642
0.051639158,0.0501206625330377
0.052288042,0.0515109589089475
0.051291394,0.0527468938561168
0.048825055,0.0525969869472022
0.046634849,0.0501155258196562
0.049572982,0.0487145135033198
0.051317464,0.0491967773491479
0.051936538,0.0506372316500253
0.052981149,0.0520955529375807
0.050796038,0.0530786187524846
0.052157017,0.0514890065895925
0.0474782,0.0503691113073798
0.049132289,0.0495696696919177
0.051581606,0.0498855831239202
0.053813346,0.0508568906983711
0.053858946,0.0527904883469231
0.053015758,0.0533007843791129
0.051171102,0.0540116011514871
0.046066172,0.05118779612957
0.05033421,0.0491805305407129
0.050855317,0.0500476946547169
0.053418842,0.0506313198350427
0.05204576,0.0527788009825812
0.050271003,0.0533771853045763
0.052082778,0.0522092763667344
0.048657968,0.0500792393286604
0.050973714,0.0499180848274962
0.052638823,0.0505597991611791
0.052774898,0.0522732392228161
0.053698021,0.0524835462577437
0.052772362,0.0528762456708817
0.055023631,0.0533677095706085
0.048988557,0.0527113139318387
0.049473419,0.0513839906492622
0.052744646,0.050976328264799
0.052791404,0.0515151570999325
0.054971953,0.0520751615556909
0.053551052,0.0538416557316832
0.053865678,0.0549158775793321
0.050448957,0.0528006375580781
0.05131628,0.0515009162070709
0.053511195,0.0514454098695403
0.053100482,0.0519755722902209
0.056234876,0.0527611925228118
0.054402797,0.0546271128504114
0.056631997,0.0548758778176646
0.05140804,0.0546119539463516
0.051118563,0.053183681803228
0.053744382,0.0520950922830814
0.053683325,0.0521452984584006
0.055869652,0.052643545801226
0.054900637,0.0543615731972149
0.056631654,0.0554219350024847
0.052494913,0.0549246737103284
0.050992008,0.0535283372254489
0.055346721,0.0522279225616939
0.05398937,0.053032701511459
0.058920874,0.0530372612749923
0.056793899,0.0559068337590965
0.056246429,0.0568401270834287
0.053618783,0.0558366928011481
0.053034054,0.0543487849966325
0.05729583,0.0529795053923761
0.055797507,0.0541081955431632
0.058324153,0.0546666578397198
0.0575906,0.0565182405343485
0.059062514,0.0570149631222175
0.054944519,0.0570538579312943
0.056328443,0.055597007452074
0.056810546,0.0554081515341872
0.057911965,0.0551050276729697
0.06104052,0.0558998946541431
0.058401927,0.0580963317994694
0.057862424,0.0582270760118199
0.057000624,0.0573361646438143
0.056447963,0.0565150123390633
0.059884541,0.0554070387877907
0.058080059,0.0569496719356039
0.06186021,0.0573170236299631
0.058883881,0.0590623346288268
0.059162891,0.0586827169854954
0.055511487,0.0582310585300956
0.056706609,0.0560244482387735
0.057529762,0.0554466295206565
0.05813551,0.0553696763426122
0.060706121,0.0563890055988256
0.058862781,0.0582238481504657
0.057739641,0.0583922668228517
0.05286673,0.0573404140611217
0.055767547,0.0543770603785887
0.055484293,0.0538654948556543
0.058070114,0.0534143245810614
0.060138769,0.0554481993021037
0.059007694,0.0577618083650036
0.057671904,0.0581666390843207
0.055025755,0.0571698277692257
0.056728185,0.0556091035715524
0.057978737,0.0549857096684952
0.05762983,0.0555604136030243
0.061675971,0.0562342991634501
0.060133477,0.0587167464239977
0.060033227,0.0589702660512719
0.056922242,0.0586190553251732
0.055868775,0.0573826661314813
0.057188707,0.0556292670120333
0.060038451,0.0551418279989396
0.06158465,0.0571811048457104
0.062932054,0.0590428384847149
0.061722642,0.0605082637475173
0.05703308,0.0601175956327925
0.060242408,0.0580454910780599
0.060051509,0.0584169108478369
0.062606602,0.0588002655632053
0.063977276,0.0604622856725474
0.063853464,0.062245010647042
0.063330196,0.062338616162547
0.057314069,0.0611734741514091
0.060179102,0.0595504836356053
0.061364322,0.0591957283071607
0.065935187,0.0602387267976236
0.066972457,0.0628898175171946
0.065839713,0.0639238271528562
0.065249676,0.0634633478949633
0.06203924,0.0616364403956527
0.064724535,0.0623235225822093
0.064173562,0.0634351071000538
0.063453527,0.0650487567629858
0.063838211,0.064882928537038
0.062608635,0.0647177918139858
0.057327686,0.0640921841257024
0.055833482,0.059642999355484
0.055590293,0.0568989933528276
0.056136542,0.0546189198516732
0.05786778,0.0539638573343781
0.060787347,0.0554042180061839
0.060969298,0.0581351772358388
0.059136346,0.0589497215278591
0.056763933,0.058553717095434
0.05484285,0.0571295929290285
0.058145982,0.0548596343740273
0.0586417,0.0553396696587305
0.060693147,0.0563738931174566
0.060014987,0.0584076529076093
0.060400497,0.0590284558859838
0.056848578,0.058947308556444
0.057968335,0.0571477437796774
0.057664427,0.0568405596624463
0.059992168,0.0562715751557382
0.061957404,0.0577031961978606
0.060293395,0.0595096705331131
0.063216152,0.0597385615454539
0.056046766,0.0602915798953298
0.058666972,0.0580316664175789
0.0581441,0.0574302671502508
0.059362877,0.0569874175020248
0.059664898,0.0576950194109891
0.06105717,0.0582246927585584
0.061860515,0.0597774132411842
0.054976526,0.0595613809352427
0.058919092,0.0571172364916394
0.058230154,0.0572289234341976
0.060086069,0.0568607360799892
0.06229502,0.0578411813643049
0.062573321,0.0599802180508159
0.061125721,0.0609738519309348
0.05799397,0.0595928353091045
0.060390463,0.0587689216120386
0.059788614,0.0587959504331279
0.062565826,0.0587886625685151
0.064745479,0.0606465492713607
0.061276513,0.0624917119790179
0.063818583,0.061502131831458
0.058033892,0.061331149154451
0.059944213,0.0599130178921107
0.062535234,0.0591281157813415
0.062944011,0.0609862449149586
0.064892781,0.0622819244074715
0.05949259,0.0625350108677256
0.062366789,0.0617180392720525
0.056695693,0.0605848169188425
0.062390623,0.0582342198244857
0.060872132,0.0602676675280029
0.061536165,0.0604609442595395
0.062247413,0.0611757165474043
0.060902832,0.0608282842214136
0.062237542,0.0610845416050631
0.058954082,0.0601905953654677
0.062879204,0.0601025764736549
0.060388448,0.0610036620958667
0.063434722,0.0605979165744545
0.063407479,0.0618502786117351
0.063363699,0.0622052535486768
0.062434502,0.062685229310631
0.058547363,0.0615206641289675
0.060825996,0.0605721268089824
0.061633146,0.0598321916552156
0.064078253,0.0610115426016012
0.06240104,0.0624096706802759
0.062910738,0.0624842618103233
0.066728723,0.0623579723281896
0.058049986,0.0626921964404542
0.063998892,0.0609521176198381
0.063446097,0.0622283901606064
0.065877879,0.0635195799480553
0.064990855,0.0636414488866095
0.064400771,0.0639135426728736
0.068331869,0.0649057682506851
0.060331104,0.0630399535299458
