Actual_CO2,Predicted_CO2
0.049910846,0.04897727
0.050256168,0.04943253
0.048082932,0.05029344
0.043446875,0.04849361
0.048109763,0.045156308
0.051756683,0.047499076
0.049475868,0.049617432
0.049971085,0.050264653
0.050946279,0.05051196
0.050211578,0.050649725
0.045256502,0.04846231
0.048388532,0.04692035
0.049608205,0.048547752
0.047735724,0.049022563
0.05000328,0.048672605
0.049799121,0.04992358
0.048911757,0.05057589
0.04689347,0.04818974
0.047801211,0.04783282
0.050741212,0.048264
0.05125548,0.049044255
0.050956851,0.05087548
0.049030638,0.05105198
0.050493125,0.050001506
0.046490008,0.049382236
0.048405201,0.047497015
0.049261118,0.048341952
0.048066845,0.049368255
0.051765835,0.049283948
0.050304122,0.050173897
0.049513229,0.051209748
0.044774897,0.049105655
0.047132583,0.04693319
0.051015086,0.047128566
0.051211082,0.048763588
0.051425643,0.051416513
0.049009753,0.051398586
0.050256273,0.05055412
0.046950119,0.048654754
0.048530023,0.047432598
0.051023807,0.048585687
0.04921274,0.05027772
0.052043141,0.050495885
0.049185941,0.05067803
0.050037472,0.050660692
0.046564462,0.049193352
0.047927096,0.04767147
0.050285866,0.0484125
0.048959185,0.049023185
0.046151197,0.050325572
0.046879292,0.04775934
0.049996547,0.0479814
0.046140455,0.048273858
0.04671854,0.04738127
0.049984348,0.047829848
0.050001684,0.04931671
0.052381148,0.049068626
0.049536323,0.050286066
0.04982289,0.05098934
0.04897801,0.04914576
0.049002625,0.048445664
0.050352623,0.049200453
0.051456049,0.0496527
0.053916972,0.05168434
0.050480802,0.052228704
0.05006849,0.05148939
0.048778983,0.050254364
0.04860961,0.049040735
0.050925146,0.04874698
0.05267451,0.050010785
0.054457222,0.052771624
0.051650726,0.05306159
0.050910828,0.052330703
0.050078237,0.050976347
0.051089897,0.04979233
0.0542917,0.05048439
0.056080034,0.052794907
0.056040501,0.05532319
0.054759853,0.055030465
0.05275384,0.05449948
0.04907682,0.05292873
0.049482799,0.05005774
0.050089435,0.0495603
0.051639158,0.050378982
0.052288042,0.05196749
0.051291394,0.052828513
0.048825055,0.052407175
0.046634849,0.0497175
0.049572982,0.047786746
0.051317464,0.04855979
0.051936538,0.050655525
0.052981149,0.052000515
0.050796038,0.05265697
0.052157017,0.05133693
0.0474782,0.050458323
0.049132289,0.048967082
0.051581606,0.049033895
0.053813346,0.05065311
0.053858946,0.053166308
0.053015758,0.053023536
0.051171102,0.053672936
0.046066172,0.050928686
0.05033421,0.047786124
0.050855317,0.048914753
0.053418842,0.05083994
0.05204576,0.05290995
0.050271003,0.05289065
0.052082778,0.051772397
0.048657968,0.049980197
0.050973714,0.049803533
0.052638823,0.050081387
0.052774898,0.05237252
0.053698021,0.05278971
0.052772362,0.052612208
0.055023631,0.053343385
0.048988557,0.0528668
0.049473419,0.05092123
0.052744646,0.050015185
0.052791404,0.05147441
0.054971953,0.052914176
0.053551052,0.053724136
0.053865678,0.054905582
0.050448957,0.052850816
0.05131628,0.050954845
0.053511195,0.05137357
0.053100482,0.052345823
0.056234876,0.053685922
0.054402797,0.054790877
0.056631997,0.055121154
0.05140804,0.05470251
0.051118563,0.052748173
0.053744382,0.051861744
0.053683325,0.05230387
0.055869652,0.05423374
0.054900637,0.054773588
0.056631654,0.056062344
0.052494913,0.055138387
0.050992008,0.05325248
0.055346721,0.052097507
0.05398937,0.053455118
0.058920874,0.0546617
0.056793899,0.05650906
0.056246429,0.05750672
0.053618783,0.056015827
0.053034054,0.053637795
0.05729583,0.053863883
0.055797507,0.054853585
0.058324153,0.056925576
0.0575906,0.057457797
0.059062514,0.057710987
0.054944519,0.05762991
0.056328443,0.05555108
0.056810546,0.056646194
0.057911965,0.05620516
0.06104052,0.05785871
0.058401927,0.05915031
0.057862424,0.0596196
0.057000624,0.057729717
0.056447963,0.05735532
0.059884541,0.05677695
0.058080059,0.05828922
0.06186021,0.059410356
0.058883881,0.060121827
0.059162891,0.059588864
0.055511487,0.059167154
0.056706609,0.056601208
0.057529762,0.057349212
0.05813551,0.056873363
0.060706121,0.059017528
0.058862781,0.05950749
0.057739641,0.059766054
0.05286673,0.057918847
0.055767547,0.055041738
0.055484293,0.055189583
0.058070114,0.055344693
0.060138769,0.058054063
0.059007694,0.059111375
0.057671904,0.059349723
0.055025755,0.057096656
0.056728185,0.05632464
0.057978737,0.05592659
0.05762983,0.057363093
0.061675971,0.05840248
0.060133477,0.059935007
0.060033227,0.060020883
0.056922242,0.05911447
0.055868775,0.0580433
0.057188707,0.056934506
0.060038451,0.056395374
0.06158465,0.059615936
0.062932054,0.060572576
0.061722642,0.061662067
0.05703308,0.060941294
0.060242408,0.058656357
0.060051509,0.05895915
0.062606602,0.05996034
0.063977276,0.061618514
0.063853464,0.06294164
0.063330196,0.06335754
0.057314069,0.061940055
0.060179102,0.060270708
0.061364322,0.059578385
0.065935187,0.0610002
0.066972457,0.06378254
0.065839713,0.06467562
0.065249676,0.06507918
0.06203924,0.063429445
0.064724535,0.063099645
0.064173562,0.06339544
0.063453527,0.06444972
0.063838211,0.064575836
0.062608635,0.06424544
0.057327686,0.06397469
0.055833482,0.059814088
0.055590293,0.057480812
0.056136542,0.056300987
0.05786778,0.056495715
0.060787347,0.05833054
0.060969298,0.06053446
0.059136346,0.0599167
0.056763933,0.059128515
0.05484285,0.057658453
0.058145982,0.05566353
0.0586417,0.05683458
0.060693147,0.058744125
0.060014987,0.060258344
0.060400497,0.06011106
0.056848578,0.05981896
0.057968335,0.05754392
0.057664427,0.058044642
0.059992168,0.057745576
0.061957404,0.0596512
0.060293395,0.06072795
0.063216152,0.061042983
0.056046766,0.060887452
0.058666972,0.058903515
0.0581441,0.058131944
0.059362877,0.05825125
0.059664898,0.059869677
0.06105717,0.059433326
0.061860515,0.06165809
0.054976526,0.06011179
0.058919092,0.058173016
0.058230154,0.058027998
0.060086069,0.058479868
0.06229502,0.059557818
0.062573321,0.061056443
0.061125721,0.062440746
0.05799397,0.060048927
0.060390463,0.05969726
0.059788614,0.059541874
0.062565826,0.059885256
0.064745479,0.061763067
0.061276513,0.063152745
0.063818583,0.062466227
0.058033892,0.061912157
0.059944213,0.0606052
0.062535234,0.059712153
0.062944011,0.061456755
0.064892781,0.06330548
0.05949259,0.06301461
0.062366789,0.06263169
0.056695693,0.06112843
0.062390623,0.058745246
0.060872132,0.06117655
0.061536165,0.0612399
0.062247413,0.062670216
0.060902832,0.061231058
0.062237542,0.062254522
0.058954082,0.060548414
0.062879204,0.060987715
0.060388448,0.061623715
0.063434722,0.061290137
0.063407479,0.06260432
0.063363699,0.06253398
0.062434502,0.06339021
0.058547363,0.06190649
0.060825996,0.06126002
0.061633146,0.060220927
0.064078253,0.061720584
0.06240104,0.063100405
0.062910738,0.06296857
0.066728723,0.063096285
0.058049986,0.06327902
0.063998892,0.06149499
0.063446097,0.06228076
0.065877879,0.06351407
0.064990855,0.06427979
0.064400771,0.064074114
0.068331869,0.06552736
0.060331104,0.0641633
