Actual_CO2,Predicted_CO2
0.045256502,0.0487321240612389
0.048388532,0.0461823671484321
0.049608205,0.0492753747456343
0.047735724,0.0498301990445962
0.05000328,0.0482059386132353
0.049799121,0.0500823290197409
0.048911757,0.05015773328676
0.04689347,0.0486643892709382
0.047801211,0.0478358628861509
0.050741212,0.0482454387424077
0.05125548,0.0488853203765839
0.050956851,0.0507786642985079
0.049030638,0.0507597628624101
0.050493125,0.0502567113157631
0.046490008,0.048095199031296
0.048405201,0.0478031715697247
0.049261118,0.0493296807494568
0.048066845,0.0494226227391172
0.051765835,0.0483276533154236
0.050304122,0.0511130197306771
0.049513229,0.0499208732117386
0.044774897,0.0488071506648984
0.047132583,0.0461720217399495
0.051015086,0.0471068205604851
0.051211082,0.0490220148423266
0.051425643,0.0507424537391512
0.049009753,0.0514570120077081
0.050256273,0.0503005377326944
0.046950119,0.0481338901471305
0.048530023,0.0480786862859505
0.051023807,0.0492965362240908
0.04921274,0.0508963371669389
0.052043141,0.0496625289752793
0.049185941,0.0512248053303729
0.050037472,0.0497270674109896
0.046564462,0.0484596884075434
0.047927096,0.0474880826426602
0.050285866,0.0478528847361271
0.048959185,0.0494890263653077
0.046151197,0.0490879343648352
0.046879292,0.047163269490628
0.049996547,0.0471455258108622
0.046140455,0.0478290011407457
0.04671854,0.0473066703890284
0.049984348,0.0468775571537393
0.050001684,0.0495679811044406
0.052381148,0.0501071054382592
0.049536323,0.0517860646189281
0.04982289,0.049744381339641
0.04897801,0.0489518799990727
0.049002625,0.0487293332195748
0.050352623,0.0496823907623056
0.051456049,0.0500600661382998
0.053916972,0.051074765579913
0.050480802,0.0533737611156337
0.05006849,0.0508358484126199
0.048778983,0.0501579131075955
0.04860961,0.049317796752892
0.050925146,0.0492906087079939
0.05267451,0.0504298960452121
0.054457222,0.052450997010244
0.051650726,0.0538662476021853
0.050910828,0.0516974213490947
0.050078237,0.0510228896407435
0.051089897,0.0498595520595989
0.0542917,0.0508952953825043
0.056080034,0.0535307936537874
0.056040501,0.054571433425143
0.054759853,0.0550564706615933
0.05275384,0.0541990059249243
0.04907682,0.0522158975776137
0.049482799,0.0504923343777481
0.050089435,0.0500598651948602
0.051639158,0.0498449002978149
0.052288042,0.0511860852589687
0.051291394,0.0523528552750085
0.048825055,0.0513587937147677
0.046634849,0.0503287345667594
0.049572982,0.0473151164177492
0.051317464,0.0499219140720593
0.051936538,0.0509872318892722
0.052981149,0.0518781102826199
0.050796038,0.0527143985877889
0.052157017,0.0509710672385743
0.0474782,0.0511372148962032
0.049132289,0.048262904486842
0.051581606,0.0504522336214618
0.053813346,0.0513888799041586
0.053858946,0.0535463996937513
0.053015758,0.0537029152444358
0.051171102,0.0526882585496925
0.046066172,0.0497959337743944
0.05033421,0.0475177131177358
0.050855317,0.0507570908882003
0.053418842,0.0510172167136331
0.05204576,0.0533716778225318
0.050271003,0.0526753265903314
0.052082778,0.0509925401727614
0.048657968,0.0510263670374484
0.050973714,0.0497125521540344
0.052638823,0.0511385550315528
0.052774898,0.0525959917059329
0.053698021,0.0527755284688814
0.052772362,0.0537454603612708
0.055023631,0.0525890316905461
0.048988557,0.0540943160357442
0.049473419,0.0501600493362902
0.052744646,0.050362622909959
0.052791404,0.0523683731955754
0.054971953,0.0525391118130596
0.053551052,0.0540598996479789
0.053865678,0.0538479719789731
0.050448957,0.0538281985636415
0.05131628,0.0506472987371967
0.053511195,0.051259362186389
0.053100482,0.0533075109451617
0.056234876,0.0525938727713704
0.054402797,0.0546410938840465
0.056631997,0.0541190179589451
0.05140804,0.0544775178007831
0.051118563,0.0517749132422831
0.053744382,0.0511240960634037
0.053683325,0.0534707051522796
0.055869652,0.0537157508964571
0.054900637,0.0548222185094186
0.056631654,0.0542508592746422
0.052494913,0.0544408298647071
0.050992008,0.0525558689175972
0.055346721,0.0511030158629674
0.05398937,0.0540258380759564
0.058920874,0.053602815006683
0.056793899,0.0553169904822658
0.056246429,0.0551293764032526
0.053618783,0.0545862602170386
0.053034054,0.0537760611471696
0.05729583,0.0524664460564531
0.055797507,0.0547789939898912
0.058324153,0.0546438191634946
0.0575906,0.055055504056027
0.059062514,0.0552153955239723
0.054944519,0.0554338784376635
0.056328443,0.0551585667125965
0.056810546,0.0543608011438369
0.057911965,0.054562959147873
0.06104052,0.0548848724039965
0.058401927,0.0578587089710026
0.057862424,0.0566879770409251
0.057000624,0.0553432949657023
0.056447963,0.0545771749479102
0.059884541,0.0545009128273988
0.058080059,0.0573228606210581
0.06186021,0.0564769932912221
0.058883881,0.058063576477075
0.059162891,0.0569754884398746
0.055511487,0.0573824617360793
0.056706609,0.0556147257701833
0.057529762,0.0546343815751977
0.05813551,0.0547063634786966
0.060706121,0.0550648044999496
0.058862781,0.0579120284494697
0.057739641,0.0569887669595608
0.05286673,0.0552943783503012
0.055767547,0.0528188992213702
0.055484293,0.0549099662013756
0.058070114,0.0543092821825435
0.060138769,0.0550562780469138
0.059007694,0.0577987311607412
0.057671904,0.0569839720316264
0.055025755,0.0552323355385263
0.056728185,0.054092216566248
0.057978737,0.0544313556345596
0.05762983,0.0549327024550423
0.061675971,0.0549878272590092
0.060133477,0.0578870439733014
0.060033227,0.0591970621419773
0.056922242,0.0591790050027672
0.055868775,0.0563580280274603
0.057188707,0.0548085632886248
0.060038451,0.0544580796774541
0.06158465,0.0573933589315213
0.062932054,0.0596756516624653
0.061722642,0.061750592311697
0.05703308,0.0601658312056761
0.060242408,0.0568618724638573
0.060051509,0.0580582870484435
0.062606602,0.0595672662680912
0.063977276,0.0618276640616221
0.063853464,0.0621428213379129
0.063330196,0.062596577579006
0.057314069,0.0625959450978317
0.060179102,0.0576967378301351
0.061364322,0.0583338442915122
0.065935187,0.0606960293411769
0.066972457,0.0645113070667461
0.065839713,0.0640638612622911
0.065249676,0.0630542332112288
0.06203924,0.0630418998694006
0.064724535,0.0620784827572414
0.064173562,0.0644069121224612
0.063453527,0.0640425147615577
0.063838211,0.0641422948158372
0.062608635,0.0639737386063407
0.057327686,0.0643786619010144
0.055833482,0.0581887602912134
0.055590293,0.055742130752288
0.056136542,0.0552005815376554
0.05786778,0.0544651654515449
0.060787347,0.0552032481050653
0.060969298,0.0578417122129198
0.059136346,0.0597994932084579
0.056763933,0.0572537288697354
0.05484285,0.055982744126295
0.058145982,0.0538331561297599
0.0586417,0.0547513736180944
0.060693147,0.0554725817165975
0.060014987,0.0580165470255297
0.060400497,0.0590203842618813
0.056848578,0.0596303220524821
0.057968335,0.0564379735663422
0.057664427,0.0550780662741047
0.059992168,0.0549218142191048
0.061957404,0.05754819064395
0.060293395,0.0597195418139207
0.063216152,0.0597020856010614
0.056046766,0.062210988689808
0.058666972,0.056715992038706
0.0581441,0.0559078704473553
0.059362877,0.055211912494573
0.059664898,0.0573818661109153
0.06105717,0.0588893558026625
0.061860515,0.0596808907518241
0.054976526,0.0599668278801591
0.058919092,0.0558022836513349
0.058230154,0.0552765656289571
0.060086069,0.0552200607679189
0.06229502,0.0577699138883199
0.062573321,0.0605237611127173
0.061125721,0.0620171392826163
0.05799397,0.060400224013858
0.060390463,0.0573964208172673
0.059788614,0.058589589482486
0.062565826,0.0595298924018516
0.064745479,0.0617847659743383
0.061276513,0.0623471999319773
0.063818583,0.0607077080905715
0.058033892,0.0626357143260461
0.059944213,0.0576686066433633
0.062535234,0.0583571488429738
0.062944011,0.0613102977320684
0.064892781,0.0631961656691284
0.05949259,0.062948306130057
0.062366789,0.0600135412730063
0.056695693,0.063271519652615
0.062390623,0.0569700413075343
0.060872132,0.0604969086267879
0.061536165,0.060097352662083
0.062247413,0.0607383856336665
0.060902832,0.0610301279694198
0.062237542,0.0608636695044069
0.058954082,0.0612634928695445
0.062879204,0.0574025783790584
0.060388448,0.0606763804435963
0.063434722,0.0599168513588894
0.063407479,0.0624628863984515
0.063363699,0.0622839403320594
0.062434502,0.0633562223187712
0.058547363,0.0624024950281383
0.060825996,0.0580758599930272
0.061633146,0.0590760585293212
0.064078253,0.0605974495759397
0.06240104,0.0633200875338229
0.062910738,0.0621103542115256
0.066728723,0.0623302530173726
0.058049986,0.0635333400829643
0.063998892,0.0582567897418409
0.063446097,0.0607596782776269
0.065877879,0.06331400982721
0.064990855,0.0638687402772685
0.064400771,0.0631707189658419
0.068331869,0.0646762484564624
0.060331104,0.0640533196306841
