Actual Value,Predicted Value
0.05033421143889427,0.04733881409629248
0.05085531622171402,0.049495654689962976
0.0534188412129879,0.051927276828791946
0.052045758813619614,0.049935170289245434
0.05027100443840027,0.05029958445811644
0.05208277702331543,0.05050731103983708
0.048657968640327454,0.04774222266860306
0.050973713397979736,0.0503362727467902
0.05263882130384445,0.050093524314434035
0.05277489870786667,0.05228278899448924
0.05369802191853523,0.052244682345190085
0.052772361785173416,0.05115112222847529
0.05502362921833992,0.053429030580446124
0.04898855835199356,0.048852548345166724
0.04947341978549957,0.04892178828595206
0.05274464562535286,0.0511087208869867
0.05279140546917915,0.05129093199502677
0.054971951991319656,0.05313851041137241
0.05355105176568031,0.05149265602813102
0.05386567860841751,0.052911082180798985
0.050448957830667496,0.04937179607077269
0.0513162799179554,0.049604189429373946
0.05351119488477707,0.05218769457133021
0.05310048162937164,0.05214037580299191
0.056234877556562424,0.054364074385375716
0.05440279841423035,0.05309418601245852
0.05663199722766876,0.05466003120818641
0.05140804126858711,0.05102059921773616
0.05111856386065483,0.05058863569774985
0.05374438315629959,0.0523185830534203
0.0536833256483078,0.05196309258099063
0.055869653820991516,0.05443259271851275
0.0549006387591362,0.05279677803446248
0.056631654500961304,0.05482092628335522
0.05249491333961487,0.05169524585653562
0.05099200829863548,0.051461383342029876
0.05534671992063522,0.053213725419482216
0.05398936942219734,0.0530095262802206
0.05892087519168854,0.05624117105617188
0.05679389834403992,0.05591477153939195
0.056246429681777954,0.05583525693509728
0.05361878126859665,0.05141589116828982
0.05303405225276947,0.05179441017389763
0.05729582905769348,0.05537084938259795
0.055797506123781204,0.05505948555946816
0.05832415446639061,0.05652529848157428
0.05759060010313988,0.0548965249909088
0.05906251445412636,0.05733362949104048
0.05494451895356178,0.05419189123495016
0.05632844194769859,0.05333098333358066
0.05681054666638374,0.0554371888483729
0.05791196599602699,0.05623961535457056
0.061040520668029785,0.05912332539446652
0.0584019273519516,0.057744306250242516
0.05786242336034775,0.056948978031869046
0.057000622153282166,0.05433844896469964
0.056447964161634445,0.056434926751535386
0.05988454073667526,0.05779919041378889
0.05808005854487419,0.057128271295368904
0.061860211193561554,0.05927693526928124
0.05888387933373451,0.05754563797017909
0.059162892401218414,0.05733311741551006
0.055511485785245895,0.05508418782847002
0.05670660734176636,0.05482936304906616
0.057529762387275696,0.05633500716066919
0.0581355094909668,0.05614948517177254
0.06070611998438835,0.059147112173377536
0.058862779289484024,0.057469381201372016
0.05773964151740074,0.056770784518448636
0.05286673083901405,0.052168117254041135
0.055767547339200974,0.05340911418898031
0.05548429116606712,0.055125143204350024
0.058070115745067596,0.05694478238001466
0.0601387694478035,0.05816517767379992
0.05900769308209419,0.05674796306993812
0.05767190456390381,0.056211212643802355
0.05502575635910034,0.05371675292553846
0.05672818422317505,0.05599518553935923
0.057978738099336624,0.055572580866282806
0.05762983113527298,0.056708649528445676
0.06167596951127052,0.059850479796295986
0.06013347581028938,0.059610330794384936
0.06003322824835777,0.0587634763069218
0.05692224204540253,0.05528304076142376
0.05586877465248108,0.05600178154418245
0.05718870833516121,0.057041175925405696
0.060038451105356216,0.05768638018344063
0.061584651470184326,0.060085043747676536
0.06293205171823502,0.0597448062399053
0.06172264367341995,0.0593910052702995
0.057033080607652664,0.05707446925225668
0.06024240702390671,0.057725042483070865
0.060051508247852325,0.05889872129773721
0.06260660290718079,0.062402003022725694
0.06397727876901627,0.06237492267246125
0.06385346502065659,0.06249771564034745
0.06333019584417343,0.060807565329014324
0.05731406807899475,0.05660655937390402
0.060179103165864944,0.05901145574171096
0.061364322900772095,0.059965870692394674
0.06593518704175949,0.06376303193974309
0.06697245687246323,0.0646043828164693
0.06583971530199051,0.06461635086452588
0.06524967402219772,0.0641280991549138
0.06203924119472504,0.06073979087523185
0.06472453474998474,0.06287727117887698
0.06417356431484222,0.062239968217909336
0.06345352530479431,0.0637728633300867
0.06383821368217468,0.0631712042907111
0.06260863691568375,0.05989506482546858
0.05732768774032593,0.0574087440763833
0.05583348125219345,0.05506646950379945
0.05559029430150986,0.05585913891263772
0.056136541068553925,0.05612945918983314
0.057867780327796936,0.05672170940670185
0.060787346214056015,0.05822515541512985
0.06096929684281349,0.05858207560959272
0.059136345982551575,0.05624641355825588
0.05676393210887909,0.05523209426610265
0.05484284833073616,0.05518460689927451
0.05814598128199577,0.05627265077055199
0.0586416982114315,0.0573548975517042
0.06069314852356911,0.05959311674814671
0.060014985501766205,0.05885783565463498
0.060400497168302536,0.05913021671585739
0.05684857815504074,0.05692449022899382
0.05796833336353302,0.0552283442375483
0.057664427906274796,0.057820805843221024
0.059992168098688126,0.058871026601991616
0.061957404017448425,0.059023014502599835
0.060293395072221756,0.059351032658014446
0.06321614980697632,0.06134185314294882
0.05604676529765129,0.056882562406826764
0.05866697058081627,0.056181584863225
0.05814410001039505,0.056536314921686426
0.059362877160310745,0.058738554536830634
0.05966489762067795,0.05933892606117297
0.06105716899037361,0.059726299630710855
0.06186051666736603,0.05972784338518977
0.05497652664780617,0.05467200808925554
0.058919090777635574,0.05654973829223309
0.05823015421628952,0.05746708850711002
0.06008606776595116,0.06102006112814706
0.06229501962661743,0.061019001055683475
0.06257332116365433,0.06057366487948457
0.06112572178244591,0.05971485472400673
0.057993970811367035,0.056095468637067825
0.06039046123623848,0.05949925651657395
0.05978861451148987,0.05959444245445411
0.06256582587957382,0.060906093029188924
0.0647454783320427,0.06087459737318568
0.06127651408314705,0.06078816851368174
0.06381858140230179,0.061567376542370766
0.05803389102220535,0.05816668218903942
0.059944212436676025,0.059089382499223575
0.06253523379564285,0.05920597957447171
0.06294400990009308,0.061583863804116845
0.06489278376102448,0.06405849725706503
0.05949259176850319,0.058845317844316014
0.0623667873442173,0.06016131678916281
0.056695692241191864,0.05657457101915497
0.06239062175154686,0.05852291651535779
0.06087213382124901,0.061389289068756625
0.061536166816949844,0.061517358364653774
0.06224741414189339,0.06128998576605227
0.060902830213308334,0.058851959855928726
0.06223754212260246,0.0613780449348269
0.05895408242940903,0.057407356092880946
0.06287920475006104,0.06086568809405435
0.06038844957947731,0.06012246894533746
0.06343472003936768,0.06068825437978376
0.06340748071670532,0.06144752756517846
0.0633637011051178,0.06160722688946407
0.06243450194597244,0.06069017085246742
0.05854736268520355,0.057882100518327206
0.06082599610090256,0.05969026207458228
0.0616331472992897,0.0604412189386494
0.06407825648784637,0.06329919249401428
0.06240104138851166,0.06187460983346682
0.06291073560714722,0.06462913838913664
0.06672872602939606,0.06411709071835503
0.05804998427629471,0.058829359157243744
0.06399889290332794,0.05961204765480943
0.06344609707593918,0.06322238149004988
0.06587787717580795,0.06603001925395802
0.06499085575342178,0.06256290807505138
0.06440076977014542,0.06472471711458638
0.06833186745643616,0.0662392807280412
0.06033110246062279,0.0590730352087121
