y_test,a
0.049536323,0.04852675
0.04982289,0.04954953
0.04897801,0.04854739
0.049002625,0.04904735
0.050352623,0.05083801
0.051456049,0.05155579
0.053916972,0.05277346
0.050480802,0.04972878
0.05006849,0.0499131
0.048778983,0.04870785
0.04860961,0.04956422
0.050925146,0.05119938
0.05267451,0.05156726
0.054457222,0.05303423
0.051650726,0.05110082
0.050910828,0.05068636
0.050078237,0.05083023
0.051089897,0.05167495
0.0542917,0.05385309
0.056080034,0.05518484
0.056040501,0.05529872
0.054759853,0.05419286
0.05275384,0.05135626
0.04907682,0.0489158
0.049482799,0.0493943
0.050089435,0.05076556
0.051639158,0.05151755
0.052288042,0.05126597
0.051291394,0.05036154
0.048825055,0.04916562
0.046634849,0.04674697
0.049572982,0.04860339
0.051317464,0.05043733
0.051936538,0.05097931
0.052981149,0.05164821
0.050796038,0.05061578
0.052157017,0.05120711
0.0474782,0.04728908
0.049132289,0.04992041
0.051581606,0.05206951
0.053813346,0.05332923
0.053858946,0.05301836
0.053015758,0.05139247
0.051171102,0.0499909
0.046066172,0.04646118
0.05033421,0.04797279
0.050855317,0.05083822
0.053418842,0.05193414
0.05204576,0.0510181
0.050271003,0.04989297
0.052082778,0.05083485
0.048657968,0.0477677
0.050973714,0.05079099
0.052638823,0.05262212
0.052774898,0.0525392
0.053698021,0.05383378
0.052772362,0.05224942
0.055023631,0.05420113
0.048988557,0.04907093
0.049473419,0.05011027
0.052744646,0.05270597
0.052791404,0.05277801
0.054971953,0.05328066
0.053551052,0.05138065
0.053865678,0.05299826
0.050448957,0.05077803
0.05131628,0.05152105
0.053511195,0.05307502
0.053100482,0.0533294
0.056234876,0.05533926
0.054402797,0.05429631
0.056631997,0.05511491
0.05140804,0.05117471
0.051118563,0.05110172
0.053744382,0.05342401
0.053683325,0.05397058
0.055869652,0.05434275
0.054900637,0.0539764
0.056631654,0.05568459
0.052494913,0.05169111
0.050992008,0.05163089
0.055346721,0.05432106
0.05398937,0.05502221
0.058920874,0.05681027
0.056793899,0.05534287
0.056246429,0.05720197
0.053618783,0.05372003
0.053034054,0.05384492
0.05729583,0.05625497
0.055797507,0.05573497
0.058324153,0.05780404
0.0575906,0.05690714
0.059062514,0.0577779
0.054944519,0.05476876
0.056328443,0.05464264
0.056810546,0.05675405
0.057911965,0.05910528
0.06104052,0.05934814
0.058401927,0.05773095
0.057862424,0.05879191
0.057000624,0.05624589
0.056447963,0.05736054
0.059884541,0.05927762
0.058080059,0.05785083
0.06186021,0.06070241
0.058883881,0.05795985
0.059162891,0.05830032
0.055511487,0.0563916
0.056706609,0.05614325
0.057529762,0.05807733
0.05813551,0.05765658
0.060706121,0.05988479
0.058862781,0.05717222
0.057739641,0.05665515
0.05286673,0.05317801
0.055767547,0.05466319
0.055484293,0.05760787
0.058070114,0.05764447
0.060138769,0.05901374
0.059007694,0.0574582
0.057671904,0.05706606
0.055025755,0.05518395
0.056728185,0.05607395
0.057978737,0.05794425
0.05762983,0.05835209
0.061675971,0.05982234
0.060133477,0.05958075
0.060033227,0.05906736
0.056922242,0.05643016
0.055868775,0.05633716
0.057188707,0.05783725
0.060038451,0.05978971
0.06158465,0.06101954
0.062932054,0.06201531
0.061722642,0.06038664
0.05703308,0.05787969
0.060242408,0.05883122
0.060051509,0.05963629
0.062606602,0.06265426
0.063977276,0.06357366
0.063853464,0.06280241
0.063330196,0.06237515
0.057314069,0.05759659
0.060179102,0.05999145
0.061364322,0.06111074
0.065935187,0.06643078
0.066972457,0.06526916
0.065839713,0.06488246
0.065249676,0.0648541
0.06203924,0.06165183
0.064724535,0.06450249
0.064173562,0.06445154
0.063453527,0.06348459
0.063838211,0.0634014
0.062608635,0.06105546
0.057327686,0.05812696
0.055833482,0.05554397
0.055590293,0.05655738
0.056136542,0.05757214
0.05786778,0.05818463
0.060787347,0.05925292
0.060969298,0.06006296
0.059136346,0.05797053
0.056763933,0.05624063
0.05484285,0.05546122
0.058145982,0.0582182
0.0586417,0.05908526
0.060693147,0.05967059
0.060014987,0.06021588
0.060400497,0.05963308
0.056848578,0.05742733
0.057968335,0.05711237
0.057664427,0.05899183
0.059992168,0.06065923
0.061957404,0.06104594
0.060293395,0.05988618
0.063216152,0.06235869
0.056046766,0.05703622
0.058666972,0.05811596
0.0581441,0.05749824
0.059362877,0.05843336
0.059664898,0.05978429
0.06105717,0.06078159
0.061860515,0.06046304
0.054976526,0.05520456
0.058919092,0.05720552
0.058230154,0.05838656
0.060086069,0.06170562
0.06229502,0.06209731
0.062573321,0.0611955
0.061125721,0.06130555
0.05799397,0.05832751
0.060390463,0.05946197
0.059788614,0.05968348
0.062565826,0.0614526
0.064745479,0.06246489
0.061276513,0.06143978
0.063818583,0.06176197
0.058033892,0.05891638
0.059944213,0.05975329
0.062535234,0.06285626
0.062944011,0.06187223
0.064892781,0.06343311
0.05949259,0.05990173
0.062366789,0.06158508
0.056695693,0.05719651
0.062390623,0.05988344
0.060872132,0.06134118
0.061536165,0.06088451
0.062247413,0.06259008
0.060902832,0.06110653
0.062237542,0.06144994
0.058954082,0.05882091
0.062879204,0.06233174
0.060388448,0.06090757
0.063434722,0.06316079
0.063407479,0.06339734
0.063363699,0.06241862
0.062434502,0.06203174
0.058547363,0.05818513
0.060825996,0.06093875
0.061633146,0.06016749
0.064078253,0.06287383
0.06240104,0.06247105
0.062910738,0.06346999
0.066728723,0.06579901
0.058049986,0.05917376
0.063998892,0.06168331
0.063446097,0.06301853
0.065877879,0.06604728
0.064990855,0.0653615
0.064400771,0.06488997
0.068331869,0.06603885
0.060331104,0.05792449
