Actual_CO2,Predicted_CO2
0.053015758,0.053101722
0.051171102,0.0532144
0.046066172,0.05021424
0.05033421,0.046911616
0.050855317,0.048951063
0.053418842,0.04883804
0.05204576,0.05235338
0.050271003,0.052124105
0.052082778,0.05152288
0.048657968,0.048688836
0.050973714,0.049476806
0.052638823,0.05080138
0.052774898,0.051764254
0.053698021,0.05221995
0.052772362,0.052723646
0.055023631,0.0532887
0.048988557,0.052248754
0.049473419,0.05058194
0.052744646,0.050301343
0.052791404,0.051026765
0.054971953,0.0516229
0.053551052,0.05358795
0.053865678,0.053986426
0.050448957,0.05229681
0.05131628,0.05030556
0.053511195,0.05198651
0.053100482,0.05195935
0.056234876,0.05263407
0.054402797,0.05503995
0.056631997,0.055059798
0.05140804,0.054896366
0.051118563,0.053503208
0.053744382,0.05250204
0.053683325,0.05168622
0.055869652,0.052864507
0.054900637,0.055173144
0.056631654,0.05560379
0.052494913,0.055589546
0.050992008,0.054142527
0.055346721,0.052601095
0.05398937,0.05345477
0.058920874,0.053402793
0.056793899,0.057965066
0.056246429,0.057596963
0.053618783,0.056455456
0.053034054,0.054956447
0.05729583,0.054244548
0.055797507,0.05587526
0.058324153,0.056782745
0.0575906,0.059266437
0.059062514,0.058672916
0.054944519,0.05867152
0.056328443,0.0581934
0.056810546,0.05873761
0.057911965,0.057854768
0.06104052,0.059221394
0.058401927,0.060730834
0.057862424,0.060898032
0.057000624,0.059563756
0.056447963,0.05968261
0.059884541,0.058405172
0.058080059,0.060098246
0.06186021,0.060689777
0.058883881,0.06180969
0.059162891,0.061318934
0.055511487,0.061127253
0.056706609,0.05878131
0.057529762,0.05743849
0.05813551,0.057480127
0.060706121,0.058946542
0.058862781,0.06110063
0.057739641,0.061074153
0.05286673,0.059871223
0.055767547,0.056267183
0.055484293,0.05496416
0.058070114,0.054189313
0.060138769,0.057499614
0.059007694,0.06015668
0.057671904,0.06051002
0.055025755,0.05871196
0.056728185,0.058436107
0.057978737,0.057809174
0.05762983,0.05823347
0.061675971,0.059400797
0.060133477,0.061297294
0.060033227,0.061493084
0.056922242,0.06077503
0.055868775,0.060351275
0.057188707,0.05838748
0.060038451,0.05700942
0.06158465,0.05995388
0.062932054,0.061895005
0.061722642,0.06272182
0.05703308,0.062237103
0.060242408,0.060943555
0.060051509,0.061673462
0.062606602,0.06126721
0.063977276,0.06263047
0.063853464,0.06360924
0.063330196,0.06415281
0.057314069,0.06347837
0.060179102,0.06220577
0.061364322,0.061695762
0.065935187,0.06117429
0.066972457,0.063680544
0.065839713,0.06492134
0.065249676,0.065465175
0.06203924,0.064246856
0.064724535,0.06437303
0.064173562,0.06487948
0.063453527,0.06439712
0.063838211,0.06461484
0.062608635,0.06502975
0.057327686,0.064683035
0.055833482,0.05988452
0.055590293,0.05405098
0.056136542,0.0524624
0.05786778,0.05257853
0.060787347,0.055775654
0.060969298,0.061401203
0.059136346,0.061395697
0.056763933,0.060744554
0.05484285,0.06001612
0.058145982,0.05707288
0.0586417,0.057591945
0.060693147,0.058736525
0.060014987,0.061594296
0.060400497,0.061392233
0.056848578,0.06128614
0.057968335,0.060219068
0.057664427,0.060598493
0.059992168,0.058875103
0.061957404,0.060858224
0.060293395,0.062096823
0.063216152,0.062217493
0.056046766,0.062278427
0.058666972,0.06156484
0.0581441,0.06085229
0.059362877,0.058718264
0.059664898,0.059775364
0.06105717,0.06080198
0.061860515,0.06265059
0.054976526,0.06196892
0.058919092,0.06076715
0.058230154,0.060717445
0.060086069,0.059393767
0.06229502,0.060701966
0.062573321,0.062281083
0.061125721,0.06327798
0.05799397,0.062095344
0.060390463,0.06185612
0.059788614,0.062079046
0.062565826,0.061249964
0.064745479,0.062764585
0.061276513,0.06375868
0.063818583,0.06365418
0.058033892,0.063413195
0.059944213,0.062544264
0.062535234,0.061393462
0.062944011,0.062133946
0.064892781,0.063599065
0.05949259,0.06409171
0.062366789,0.0636084
0.056695693,0.06325102
0.062390623,0.059798706
0.060872132,0.061982233
0.061536165,0.061737623
0.062247413,0.06370113
0.060902832,0.06261413
0.062237542,0.06338114
0.058954082,0.062817916
0.062879204,0.06243474
0.060388448,0.06340598
0.063434722,0.06294158
0.063407479,0.064216904
0.063363699,0.06359843
0.062434502,0.0645347
0.058547363,0.063479505
0.060825996,0.06256824
0.061633146,0.06240529
0.064078253,0.062225915
0.06240104,0.06372412
0.062910738,0.063905716
0.066728723,0.06420345
0.058049986,0.06395046
0.063998892,0.06340529
0.063446097,0.06440155
0.065877879,0.06425718
0.064990855,0.06505478
0.064400771,0.06487749
0.068331869,0.06586532
0.060331104,0.06489894
