y_test,a
0.057000624,0.05704689
0.056447963,0.05809542
0.059884541,0.06020344
0.058080059,0.05849157
0.06186021,0.06128778
0.058883881,0.05908506
0.059162891,0.05938166
0.055511487,0.05635368
0.056706609,0.05691059
0.057529762,0.05831708
0.05813551,0.05811725
0.060706121,0.05993338
0.058862781,0.05800092
0.057739641,0.05733264
0.05286673,0.05381548
0.055767547,0.05526206
0.055484293,0.05733629
0.058070114,0.05815383
0.060138769,0.05967555
0.059007694,0.05780132
0.057671904,0.05751299
0.055025755,0.05628683
0.056728185,0.05672868
0.057978737,0.05805645
0.05762983,0.05853615
0.061675971,0.0602062
0.060133477,0.06012186
0.060033227,0.05937352
0.056922242,0.0568829
0.055868775,0.05676046
0.057188707,0.05879775
0.060038451,0.06111316
0.06158465,0.06080841
0.062932054,0.06260055
0.061722642,0.06068382
0.05703308,0.05863264
0.060242408,0.06004943
0.060051509,0.05965602
0.062606602,0.06208666
0.063977276,0.06313221
0.063853464,0.06293947
0.063330196,0.06243119
0.057314069,0.05849042
0.060179102,0.06025585
0.061364322,0.0616549
0.065935187,0.06714718
0.066972457,0.06591456
0.065839713,0.06590351
0.065249676,0.06517025
0.06203924,0.06255004
0.064724535,0.06479652
0.064173562,0.06360961
0.063453527,0.0636159
0.063838211,0.06375191
0.062608635,0.06194193
0.057327686,0.05815551
0.055833482,0.0559267
0.055590293,0.05660285
0.056136542,0.05786845
0.05786778,0.05864542
0.060787347,0.05961789
0.060969298,0.06035485
0.059136346,0.05830627
0.056763933,0.05645832
0.05484285,0.05557111
0.058145982,0.058371
0.0586417,0.05933587
0.060693147,0.05951292
0.060014987,0.05993486
0.060400497,0.05947999
0.056848578,0.05760588
0.057968335,0.05721068
0.057664427,0.05923771
0.059992168,0.06070594
0.061957404,0.06116227
0.060293395,0.06005289
0.063216152,0.0628776
0.056046766,0.0571921
0.058666972,0.05883932
0.0581441,0.05820945
0.059362877,0.05910144
0.059664898,0.05983271
0.06105717,0.0614522
0.061860515,0.06046673
0.054976526,0.05596368
0.058919092,0.05737117
0.058230154,0.05899481
0.060086069,0.06180352
0.06229502,0.06233885
0.062573321,0.06162541
0.061125721,0.06108842
0.05799397,0.05892163
0.060390463,0.05981872
0.059788614,0.06025536
0.062565826,0.06247528
0.064745479,0.06338941
0.061276513,0.06170349
0.063818583,0.06287305
0.058033892,0.05873689
0.059944213,0.06098045
0.062535234,0.06297084
0.062944011,0.06227146
0.064892781,0.06365735
0.05949259,0.06068629
0.062366789,0.06181144
0.056695693,0.05740511
0.062390623,0.06001377
0.060872132,0.06168061
0.061536165,0.06200229
0.062247413,0.06247556
0.060902832,0.06116705
0.062237542,0.06150183
0.058954082,0.0593944
0.062879204,0.06229423
0.060388448,0.06135062
0.063434722,0.06377986
0.063407479,0.06357708
0.063363699,0.06334615
0.062434502,0.06215459
0.058547363,0.05886677
0.060825996,0.0613788
0.061633146,0.06111818
0.064078253,0.06305505
0.06240104,0.06266571
0.062910738,0.06421916
0.066728723,0.06599355
0.058049986,0.05963706
0.063998892,0.06203529
0.063446097,0.06263171
0.065877879,0.06595787
0.064990855,0.06494822
0.064400771,0.06513473
0.068331869,0.06585203
0.060331104,0.05785984
