y_test,a
0.053511195,0.05376478
0.053100482,0.05454519
0.056234876,0.05509029
0.054402797,0.05485646
0.056631997,0.0555392
0.05140804,0.05207295
0.051118563,0.05112301
0.053744382,0.05349047
0.053683325,0.05428322
0.055869652,0.0548516
0.054900637,0.0546143
0.056631654,0.0558577
0.052494913,0.05196005
0.050992008,0.05210083
0.055346721,0.05470375
0.05398937,0.05580962
0.058920874,0.05709574
0.056793899,0.05660763
0.056246429,0.05675023
0.053618783,0.05384596
0.053034054,0.05404286
0.05729583,0.05628067
0.055797507,0.05640321
0.058324153,0.05728446
0.0575906,0.05787413
0.059062514,0.05766334
0.054944519,0.05566614
0.056328443,0.05531653
0.056810546,0.05680231
0.057911965,0.05907272
0.06104052,0.05926313
0.058401927,0.05883428
0.057862424,0.05880458
0.057000624,0.05676111
0.056447963,0.05762216
0.059884541,0.05949613
0.058080059,0.05879515
0.06186021,0.06070919
0.058883881,0.05941854
0.059162891,0.05849748
0.055511487,0.05629755
0.056706609,0.05641142
0.057529762,0.05836027
0.05813551,0.057849
0.060706121,0.05981619
0.058862781,0.05846776
0.057739641,0.05670493
0.05286673,0.05389422
0.055767547,0.05471537
0.055484293,0.05697265
0.058070114,0.05775226
0.060138769,0.05973093
0.059007694,0.05844642
0.057671904,0.05754689
0.055025755,0.05595585
0.056728185,0.05630908
0.057978737,0.05823202
0.05762983,0.05853803
0.061675971,0.06025061
0.060133477,0.0603336
0.060033227,0.05906879
0.056922242,0.05699645
0.055868775,0.05640157
0.057188707,0.05828373
0.060038451,0.06080378
0.06158465,0.06099522
0.062932054,0.06236
0.061722642,0.06037021
0.05703308,0.05849146
0.060242408,0.05971937
0.060051509,0.06008215
0.062606602,0.06240755
0.063977276,0.06365718
0.063853464,0.06325791
0.063330196,0.06239745
0.057314069,0.05851801
0.060179102,0.05980169
0.061364322,0.06173758
0.065935187,0.06595208
0.066972457,0.06609371
0.065839713,0.06590914
0.065249676,0.06559912
0.06203924,0.06205734
0.064724535,0.06436376
0.064173562,0.06444538
0.063453527,0.06336901
0.063838211,0.06388503
0.062608635,0.06172091
0.057327686,0.05860649
0.055833482,0.05564451
0.055590293,0.05624942
0.056136542,0.05731527
0.05786778,0.05825588
0.060787347,0.06003226
0.060969298,0.06024828
0.059136346,0.05811149
0.056763933,0.05605743
0.05484285,0.05619733
0.058145982,0.05805095
0.0586417,0.05934732
0.060693147,0.05969223
0.060014987,0.06029011
0.060400497,0.05921477
0.056848578,0.05772936
0.057968335,0.05701074
0.057664427,0.05851199
0.059992168,0.06011265
0.061957404,0.06113277
0.060293395,0.06062374
0.063216152,0.06196209
0.056046766,0.05810521
0.058666972,0.05772884
0.0581441,0.05783169
0.059362877,0.05860292
0.059664898,0.05989888
0.06105717,0.06110186
0.061860515,0.06062774
0.054976526,0.05607725
0.058919092,0.05683821
0.058230154,0.05889583
0.060086069,0.06109646
0.06229502,0.06230195
0.062573321,0.06187717
0.061125721,0.06157241
0.05799397,0.05879075
0.060390463,0.05959293
0.059788614,0.06085734
0.062565826,0.06217042
0.064745479,0.06365594
0.061276513,0.06201965
0.063818583,0.06258411
0.058033892,0.05851719
0.059944213,0.06031338
0.062535234,0.0627286
0.062944011,0.06231117
0.064892781,0.06332474
0.05949259,0.06095751
0.062366789,0.06099385
0.056695693,0.05799955
0.062390623,0.05952039
0.060872132,0.0618751
0.061536165,0.06100786
0.062247413,0.06240412
0.060902832,0.06106871
0.062237542,0.06138172
0.058954082,0.05988126
0.062879204,0.06148898
0.060388448,0.06225533
0.063434722,0.06323192
0.063407479,0.06360285
0.063363699,0.06267484
0.062434502,0.06224883
0.058547363,0.05865975
0.060825996,0.06114597
0.061633146,0.06077843
0.064078253,0.06298521
0.06240104,0.06274251
0.062910738,0.06424258
0.066728723,0.06585789
0.058049986,0.06066388
0.063998892,0.06155907
0.063446097,0.06310887
0.065877879,0.06479152
0.064990855,0.06507438
0.064400771,0.06484912
0.068331869,0.06549915
0.060331104,0.05873667
