y_test,a
0.056728185,0.05562124
0.057978737,0.05787548
0.05762983,0.05909389
0.061675971,0.05998949
0.060133477,0.06067595
0.060033227,0.05918493
0.056922242,0.0573086
0.055868775,0.05607358
0.057188707,0.05691483
0.060038451,0.05985955
0.06158465,0.06127975
0.062932054,0.0626828
0.061722642,0.06113392
0.05703308,0.05938381
0.060242408,0.0587808
0.060051509,0.06037224
0.062606602,0.06241236
0.063977276,0.06381436
0.063853464,0.06357429
0.063330196,0.0620365
0.057314069,0.05953623
0.060179102,0.0588715
0.061364322,0.06133361
0.065935187,0.06556416
0.066972457,0.06669189
0.065839713,0.06722323
0.065249676,0.0651326
0.06203924,0.06321292
0.064724535,0.06393608
0.064173562,0.06399029
0.063453527,0.06417435
0.063838211,0.06338495
0.062608635,0.06172339
0.057327686,0.05863125
0.055833482,0.05565133
0.055590293,0.0558623
0.056136542,0.05665265
0.05786778,0.05823689
0.060787347,0.06007982
0.060969298,0.06054079
0.059136346,0.05864037
0.056763933,0.05696007
0.05484285,0.05558123
0.058145982,0.05718821
0.0586417,0.05886404
0.060693147,0.06031898
0.060014987,0.06071924
0.060400497,0.0591246
0.056848578,0.05806801
0.057968335,0.05699211
0.057664427,0.05840516
0.059992168,0.05983246
0.061957404,0.06122816
0.060293395,0.06138501
0.063216152,0.06125882
0.056046766,0.05900348
0.058666972,0.05704969
0.0581441,0.05820445
0.059362877,0.05948931
0.059664898,0.06027145
0.06105717,0.06087355
0.061860515,0.05987895
0.054976526,0.05806711
0.058919092,0.05669018
0.058230154,0.05844418
0.060086069,0.06066059
0.06229502,0.0615807
0.062573321,0.06256623
0.061125721,0.06126383
0.05799397,0.05932522
0.060390463,0.05904092
0.059788614,0.0607576
0.062565826,0.06221012
0.064745479,0.06351705
0.061276513,0.06313631
0.063818583,0.06160042
0.058033892,0.0601362
0.059944213,0.05941148
0.062535234,0.0617329
0.062944011,0.06318152
0.064892781,0.06342131
0.05949259,0.06216022
0.062366789,0.06004057
0.056695693,0.05930646
0.062390623,0.05967228
0.060872132,0.06182107
0.061536165,0.06185588
0.062247413,0.06185445
0.060902832,0.0613503
0.062237542,0.06079718
0.058954082,0.06060184
0.062879204,0.06136104
0.060388448,0.06233679
0.063434722,0.06286419
0.063407479,0.06325838
0.063363699,0.06300171
0.062434502,0.06191893
0.058547363,0.05984385
0.060825996,0.06048815
0.061633146,0.06179106
0.064078253,0.0632898
0.06240104,0.06321134
0.062910738,0.06364793
0.066728723,0.06369539
0.058049986,0.06229933
0.063998892,0.0619943
0.063446097,0.0644909
0.065877879,0.06520794
0.064990855,0.0653377
0.064400771,0.06486939
0.068331869,0.06408595
0.060331104,0.06156674
