Actual_CO2,Predicted_CO2
0.050078237,0.05135003
0.051089897,0.05101844
0.0542917,0.050791588
0.056080034,0.050815642
0.056040501,0.05207165
0.054759853,0.054323718
0.05275384,0.05415297
0.04907682,0.054314747
0.049482799,0.05099086
0.050089435,0.049613588
0.051639158,0.048314583
0.052288042,0.049618084
0.051291394,0.051188443
0.048825055,0.051729534
0.046634849,0.04986164
0.049572982,0.046569422
0.051317464,0.047833435
0.051936538,0.048900787
0.052981149,0.05103841
0.050796038,0.052299794
0.052157017,0.050746515
0.0474782,0.0526255
0.049132289,0.047396384
0.051581606,0.04771774
0.053813346,0.04975432
0.053858946,0.051782273
0.053015758,0.05299823
0.051171102,0.052285258
0.046066172,0.05099312
0.05033421,0.046461906
0.050855317,0.049592987
0.053418842,0.04779679
0.05204576,0.051871285
0.050271003,0.051981673
0.052082778,0.049054306
0.048657968,0.0536499
0.050973714,0.047339797
0.052638823,0.050107062
0.052774898,0.05034646
0.053698021,0.052261382
0.052772362,0.052481543
0.055023631,0.051531818
0.048988557,0.055229634
0.049473419,0.046633657
0.052744646,0.049559653
0.052791404,0.0502667
0.054971953,0.051043585
0.053551052,0.05269657
0.053865678,0.052404307
0.050448957,0.052786607
0.05131628,0.049829923
0.053511195,0.051089033
0.053100482,0.052323263
0.056234876,0.050958145
0.054402797,0.052725896
0.056631997,0.052656047
0.05140804,0.057444472
0.051118563,0.051084947
0.053744382,0.05195684
0.053683325,0.053297535
0.055869652,0.050535973
0.054900637,0.05432737
0.056631654,0.053897604
0.052494913,0.05747947
0.050992008,0.053193904
0.055346721,0.05224531
0.05398937,0.053537246
0.058920874,0.05177517
0.056793899,0.05334252
0.056246429,0.05385201
0.053618783,0.058683455
0.053034054,0.057425227
0.05729583,0.052571777
0.055797507,0.05513588
0.058324153,0.054675233
0.0575906,0.05548745
0.059062514,0.056222796
0.054944519,0.058422092
0.056328443,0.05645475
0.056810546,0.05731177
0.057911965,0.056463312
0.06104052,0.056773305
0.058401927,0.05395259
0.057862424,0.05937894
0.057000624,0.059146777
0.056447963,0.058862727
0.059884541,0.05731451
0.058080059,0.05714987
0.06186021,0.05968877
0.058883881,0.05689517
0.059162891,0.059063423
0.055511487,0.06003868
0.056706609,0.05898551
0.057529762,0.055686675
0.05813551,0.056760784
0.060706121,0.057654597
0.058862781,0.055729546
0.057739641,0.059566718
0.05286673,0.05877109
0.055767547,0.055604856
0.055484293,0.054710925
0.058070114,0.05491522
0.060138769,0.05500246
0.059007694,0.053637024
0.057671904,0.058214705
0.055025755,0.058051568
0.056728185,0.058471717
0.057978737,0.058168054
0.05762983,0.056599043
0.061675971,0.05807478
0.060133477,0.0546907
0.060033227,0.05785016
0.056922242,0.059456166
0.055868775,0.059477475
0.057188707,0.057388406
0.060038451,0.05689325
0.06158465,0.056567226
0.062932054,0.05595053
0.061722642,0.057409547
0.05703308,0.05994198
0.060242408,0.059573583
0.060051509,0.062290072
0.062606602,0.060148038
0.063977276,0.0599741
0.063853464,0.05936879
0.063330196,0.061789084
0.057314069,0.061581705
0.060179102,0.061886713
0.061364322,0.062136475
0.065935187,0.060149215
0.066972457,0.058757544
0.065839713,0.05869603
0.065249676,0.06420974
0.06203924,0.064579226
0.064724535,0.0642876
0.064173562,0.065531686
0.063453527,0.064350024
0.063838211,0.063444145
0.062608635,0.06324898
0.057327686,0.06512476
0.055833482,0.05711903
0.055590293,0.052304633
0.056136542,0.053798083
0.05786778,0.054940544
0.060787347,0.05690702
0.060969298,0.05469204
0.059136346,0.055785976
0.056763933,0.059224438
0.05484285,0.05920256
0.058145982,0.057520203
0.0586417,0.05722361
0.060693147,0.05772391
0.060014987,0.0573904
0.060400497,0.058866445
0.056848578,0.059772123
0.057968335,0.05854958
0.057664427,0.05951591
0.059992168,0.057549167
0.061957404,0.05820692
0.060293395,0.056315534
0.063216152,0.06076345
0.056046766,0.059549514
0.058666972,0.060195763
0.0581441,0.061108716
0.059362877,0.05840712
0.059664898,0.058599666
0.06105717,0.058894906
0.061860515,0.06000239
0.054976526,0.057989176
0.058919092,0.05936977
0.058230154,0.06004446
0.060086069,0.059117507
0.06229502,0.05864703
0.062573321,0.057351243
0.061125721,0.06021442
0.05799397,0.05967398
0.060390463,0.0612097
0.059788614,0.061691236
0.062565826,0.05977362
0.064745479,0.05995347
0.061276513,0.057996284
0.063818583,0.06263948
0.058033892,0.06293285
0.059944213,0.062408663
0.062535234,0.06149761
0.062944011,0.059787393
0.064892781,0.06263724
0.05949259,0.060718156
0.062366789,0.06418446
0.056695693,0.06390484
0.062390623,0.059782416
0.060872132,0.0610687
0.061536165,0.061166655
0.062247413,0.06222204
0.060902832,0.060424488
0.062237542,0.06332179
0.058954082,0.06189177
0.062879204,0.061680138
0.060388448,0.062468935
0.063434722,0.062104926
0.063407479,0.06227341
0.063363699,0.060739864
0.062434502,0.06358585
0.058547363,0.06208263
0.060825996,0.062231537
0.061633146,0.062241636
0.064078253,0.061294165
0.06240104,0.060849357
0.062910738,0.06285185
0.066728723,0.06381369
0.058049986,0.059589088
0.063998892,0.0630577
0.063446097,0.06500746
0.065877879,0.063644886
0.064990855,0.06283039
0.064400771,0.06361073
0.068331869,0.06700534
0.060331104,0.06350834
