y_test,a
0.053698021,0.05359358
0.052772362,0.05208229
0.055023631,0.05442581
0.048988557,0.04885902
0.049473419,0.05006865
0.052744646,0.05272228
0.052791404,0.05317691
0.054971953,0.05377204
0.053551052,0.05190945
0.053865678,0.05290496
0.050448957,0.04994905
0.05131628,0.05072602
0.053511195,0.05320884
0.053100482,0.05349797
0.056234876,0.05466077
0.054402797,0.05425048
0.056631997,0.05570363
0.05140804,0.05132696
0.051118563,0.0508682
0.053744382,0.05322639
0.053683325,0.05385092
0.055869652,0.05417813
0.054900637,0.05410864
0.056631654,0.05591477
0.052494913,0.05156258
0.050992008,0.0513377
0.055346721,0.05440584
0.05398937,0.05442391
0.058920874,0.05713904
0.056793899,0.05540692
0.056246429,0.05713681
0.053618783,0.05287883
0.053034054,0.0532644
0.05729583,0.0563496
0.055797507,0.05560052
0.058324153,0.05750013
0.0575906,0.05698628
0.059062514,0.05771933
0.054944519,0.05470069
0.056328443,0.0548694
0.056810546,0.05659092
0.057911965,0.05901997
0.06104052,0.05966581
0.058401927,0.05779666
0.057862424,0.05881559
0.057000624,0.05615798
0.056447963,0.05726717
0.059884541,0.05962665
0.058080059,0.05795371
0.06186021,0.06091978
0.058883881,0.05861162
0.059162891,0.05830148
0.055511487,0.05557677
0.056706609,0.05627281
0.057529762,0.05821469
0.05813551,0.05745521
0.060706121,0.05979035
0.058862781,0.05740845
0.057739641,0.05655824
0.05286673,0.05270763
0.055767547,0.05440961
0.055484293,0.05600296
0.058070114,0.05757172
0.060138769,0.05913614
0.059007694,0.05794659
0.057671904,0.05657405
0.055025755,0.05516987
0.056728185,0.05630393
0.057978737,0.05751562
0.05762983,0.058071
0.061675971,0.05985156
0.060133477,0.0592724
0.060033227,0.05855984
0.056922242,0.05601233
0.055868775,0.05602897
0.057188707,0.05800696
0.060038451,0.06064854
0.06158465,0.06077016
0.062932054,0.06245337
0.061722642,0.05976399
0.05703308,0.05759641
0.060242408,0.05888131
0.060051509,0.05919033
0.062606602,0.06229008
0.063977276,0.06316166
0.063853464,0.06284996
0.063330196,0.0622119
0.057314069,0.05742023
0.060179102,0.05975863
0.061364322,0.06128425
0.065935187,0.06625148
0.066972457,0.0658505
0.065839713,0.06518436
0.065249676,0.06484829
0.06203924,0.0613197
0.064724535,0.0644042
0.064173562,0.06273124
0.063453527,0.06331603
0.063838211,0.06365003
0.062608635,0.06144173
0.057327686,0.05699661
0.055833482,0.05525756
0.055590293,0.05655396
0.056136542,0.05732648
0.05786778,0.05814011
0.060787347,0.05981904
0.060969298,0.06015955
0.059136346,0.0576329
0.056763933,0.05566973
0.05484285,0.05453891
0.058145982,0.0581419
0.0586417,0.05836303
0.060693147,0.05924686
0.060014987,0.05922689
0.060400497,0.05871482
0.056848578,0.05669047
0.057968335,0.05633227
0.057664427,0.05843858
0.059992168,0.06017712
0.061957404,0.06121088
0.060293395,0.059877
0.063216152,0.06250422
0.056046766,0.05692495
0.058666972,0.05759666
0.0581441,0.05744144
0.059362877,0.05860307
0.059664898,0.05912783
0.06105717,0.06076866
0.061860515,0.06071296
0.054976526,0.05505389
0.058919092,0.0569486
0.058230154,0.05773398
0.060086069,0.06071294
0.06229502,0.06142139
0.062573321,0.0613398
0.061125721,0.06134064
0.05799397,0.05784165
0.060390463,0.0594894
0.059788614,0.05976288
0.062565826,0.06183387
0.064745479,0.06302993
0.061276513,0.0612146
0.063818583,0.0620583
0.058033892,0.05808803
0.059944213,0.05979599
0.062535234,0.06213899
0.062944011,0.06242966
0.064892781,0.06322943
0.05949259,0.0599344
0.062366789,0.06177597
0.056695693,0.05698614
0.062390623,0.05989699
0.060872132,0.06067805
0.061536165,0.06068694
0.062247413,0.06212767
0.060902832,0.06046726
0.062237542,0.06146839
0.058954082,0.05854762
0.062879204,0.0618322
0.060388448,0.06089096
0.063434722,0.06304993
0.063407479,0.06300476
0.063363699,0.06260896
0.062434502,0.06179775
0.058547363,0.05805214
0.060825996,0.06117947
0.061633146,0.06050009
0.064078253,0.06270377
0.06240104,0.06167115
0.062910738,0.06349222
0.066728723,0.06681484
0.058049986,0.05914938
0.063998892,0.0614723
0.063446097,0.06238946
0.065877879,0.06540158
0.064990855,0.06431103
0.064400771,0.06421562
0.068331869,0.06653776
0.060331104,0.05740516
