y_test,a
3.514339025,3.6776462
3.491918638,3.4876924
3.538146172,3.6160436
3.378284204,3.4614878
3.293028929,3.2634873
3.11924282,3.124641
3.339879207,3.3004045
3.566709069,3.5524163
3.397517549,3.493462
3.310036396,3.3148198
3.488911759,3.481872
3.654995365,3.6571047
3.903803032,3.9709735
4.337904403,4.3426824
4.857551411,4.728675
4.744743354,4.8143806
4.460878002,4.5264673
4.190530195,4.385949
4.084919025,4.195981
4.063910208,4.0803595
3.839580267,3.719555
3.626686841,3.5645504
3.42669358,3.3984556
3.532494749,3.468033
3.99567892,3.9095583
4.056977514,4.150632
4.070723878,4.093515
4.132735604,4.1593523
4.178098046,4.1417813
4.133203932,4.1637855
4.177382451,4.204705
4.076198011,4.0795383
3.800368335,3.8506064
3.576050963,3.531126
3.216063189,3.220244
2.784036627,2.9826596
2.544924918,2.7803018
2.734153058,2.8716598
3.34095644,3.2113414
3.053268048,3.2340956
2.522590408,2.751458
2.550017848,2.5347002
3.226336175,3.2081742
3.728451613,3.8528244
4.079376641,3.7503269
4.223650866,4.2281513
4.212563513,4.2629676
4.148917454,4.1261787
3.901557255,4.0099163
3.826190223,3.6089005
3.612497474,3.846844
3.566483941,3.4405217
3.81123597,3.687892
3.782686841,3.7660015
3.406782821,3.4109578
3.033638983,3.131728
2.896877855,3.0892792
3.000583413,3.0993266
3.140856771,3.0866635
3.024530339,3.125487
3.016087268,2.987161
2.901120625,2.8689964
2.634993203,2.6883292
2.457354783,2.5748086
2.434689072,2.5579894
2.795520844,2.6291602
2.71638784,2.6584506
2.152110957,2.4395459
2.042424401,1.9386299
2.505158757,2.5989335
2.616668369,2.7116518
2.516238332,2.3998654
2.387060133,2.315716
1.979020384,2.1525578
1.843712215,1.9737586
1.95214905,1.997562
2.226170294,2.4245064
2.357589661,2.2766795
2.078209481,2.2411578
2.049410234,1.9612311
1.921984143,1.984802
1.779849072,1.8552365
1.799919513,1.8893689
1.813762645,1.8131616
1.771464466,1.8438122
1.846209082,1.8969799
1.999931691,1.9900936
2.086315767,2.0375476
1.928837119,1.9869735
1.832032172,1.8624314
1.822275256,1.8927753
1.872742886,1.8616
1.816720065,1.7921159
1.708622617,1.6854107
1.567587766,1.5976937
1.525527629,1.5516318
1.533271261,1.5784208
1.560111945,1.5882366
1.578065045,1.6120822
1.577719012,1.584232
1.573203456,1.5824409
1.545347192,1.5847497
1.654199902,1.5982418
1.659864087,1.6368415
1.559570546,1.6049377
1.572991516,1.5750214
1.673135584,1.628796
1.537377635,1.619314
1.499354394,1.5491213
1.523852618,1.6387923
1.550542224,1.6883572
1.686526275,1.7471888
1.792835309,1.8001294
