Actual_CO2,Predicted_CO2
1.370557668,1.3826919876157668
1.367820149,1.3941325021328508
1.36684978,1.3822571592492379
1.356879963,1.368672042686001
1.347578085,1.373706029322944
1.345895678,1.3400047177901198
1.344358912,1.3353294618191867
1.35311524,1.335207461586914
1.346382367,1.3354146645142808
1.341507352,1.3335739240753306
1.322202451,1.3370090773062762
1.341930565,1.3489430340065856
1.390978556,1.3338325760631973
1.340485906,1.385981566479872
1.330527279,1.3445821807846363
1.318661846,1.3450306318197345
1.318872856,1.3524537976001016
1.31711405,1.3358079869358235
1.308161159,1.3213422825751333
1.306388955,1.302859306252004
1.314763845,1.3268640930461313
1.35987437,1.3395119532397035
1.373245188,1.3795540528327037
1.352990435,1.359851807043626
1.333901076,1.3535461342484238
1.325703715,1.3470037995686939
1.324254358,1.3269539984949486
1.323049799,1.327630803457403
1.333751836,1.3269229800249978
1.333858082,1.33570129481103
1.325235587,1.3489942827809087
1.315781971,1.3414025445256905
1.321613058,1.3356545367153372
1.320972105,1.3279067120893533
1.319292736,1.3351626824198204
1.3253772,1.335192388244014
1.338723572,1.331847415223085
1.323258776,1.3384274170398522
1.320550434,1.3438641386185215
1.310373209,1.3388732546873154
1.308870544,1.3215015196071627
1.315668194,1.319917880662647
1.315169228,1.3274320272647309
1.31800935,1.3317544989078214
1.321945259,1.3321185784396437
1.321820292,1.3376956519889212
1.324561933,1.3411923405350743
1.317852344,1.333521548100768
1.315004224,1.3355400292805122
1.313354645,1.3302084936461553
1.313943674,1.3551425211823849
1.323073442,1.3309694035444033
1.318704789,1.3333993813918454
1.316124698,1.3359167171010213
1.321175422,1.3320520154439084
1.321520633,1.3320793303440213
1.321608544,1.3390803762732437
1.325623445,1.3322470798730264
1.320754726,1.3333903517919947
1.32470586,1.3370634092586728
1.320728703,1.3329438454788236
1.324842578,1.3377664923026986
1.329941862,1.3346488870160393
1.341712488,1.33833413144303
1.34269599,1.343686696624356
1.358980171,1.3461774906944133
1.382737965,1.3607507356265915
1.372076708,1.3842751986581243
1.349022371,1.3793263880135411
1.357187551,1.3550927607170458
1.350750612,1.367583606789698
1.342940989,1.3391582390505703
1.372110088,1.3367245824443612
1.368496136,1.377167700866002
1.367780912,1.3637005074718198
1.372449192,1.3696695227806828
1.377476191,1.3780813574852862
1.3647974,1.406702076475378
1.374547967,1.4025492589298345
1.381404481,1.3855205105213617
1.377433096,1.393971806912102
1.367186377,1.397247509886295
1.397231027,1.386151694339301
1.430888825,1.397606090243611
1.404497722,1.420820828615129
1.381905432,1.3983811058843014
1.388999293,1.381018874834756
1.390157226,1.3801130747031034
1.392322049,1.3854936653071759
1.40001827,1.3806629866877824
1.487391104,1.3977068763090381
1.506077521,1.4822055838099621
1.449217943,1.4654360265337427
1.507511629,1.4321744042473403
1.535336645,1.480420958313517
1.542423858,1.5205033085826556
1.489762112,1.5633608932077685
1.437656114,1.4823259466368923
1.495685248,1.4136356444509395
1.51544794,1.5041771282787262
1.506143108,1.4737849742840743
1.558574305,1.481259182825347
1.497820444,1.6131584037031412
1.489939311,1.4918386593633701
1.421915253,1.5149126110061562
1.541493786,1.4058106770703755
1.638068994,1.5662814163001706
1.681637481,1.684116145609135
1.671693833,1.6835519971379052
1.597544357,1.6735810684950274
1.602223287,1.6668306411173193
1.629339043,1.6212651887118001
1.579440841,1.6481211975116248
1.58812769,1.5227327137757627
1.616140586,1.639971760409775
1.59850908,1.6544875677101172
1.649387889,1.6207569133639583
1.672672983,1.6724330789712245
1.55815813,1.717230678558784
1.663395616,1.5786836018357446
1.897721482,1.7041644313680777
2.098670292,2.0931347149078174
1.932112936,2.1382783822862512
1.753039199,1.8364065034181625
1.598506313,1.7249229657424343
1.58182784,1.6333809904309629
1.55883503,1.5255768416229012
1.763983145,1.6289508471587415
1.780988587,1.8351609418242734
1.710498972,1.8076141082281503
1.629921024,1.7300241420271272
1.625228113,1.6548135209851065
1.646652148,1.6756106025266235
1.691060648,1.6661794884309677
1.696965027,1.7571606855219584
1.999518421,1.736615773203058
1.966603784,2.0623993744151594
2.238092499,1.9532397429792585
2.620057732,2.2925119874471216
2.36832643,2.655286710434553
2.211108169,2.204208973674531
2.506193259,2.1487417777571323
2.883986721,2.3865784424783985
3.150576786,2.918684230066155
3.28027223,3.1032969269238153
3.271278368,3.1410500520090068
3.029265646,3.1067756547411696
2.783031924,3.0057351450394734
2.978039586,2.741693635826432
3.052873935,3.110503796278527
2.85485656,2.9670484086697217
2.668428835,2.810312705340871
2.476567885,2.7251262214402368
2.296772526,2.4503713851914046
2.392857288,2.427997394473519
3.031769632,2.339241588752432
3.248043476,3.449261002709223
3.158051251,3.248929130986294
3.0551789,3.0112760954340674
2.926378112,2.9568929561751434
3.023981921,2.9624439915494016
3.235452187,3.107721257946351
3.598879647,3.2865313845825646
3.525163134,3.6241111380069397
3.341185058,3.3893542360960565
3.100215362,3.229653314190209
2.97392678,3.086268391980443
2.668081882,3.0732446878458957
2.841636644,2.7334259191498074
2.56702245,2.9716487890474284
2.399235422,2.5355290896907023
2.602214216,2.3716646334238543
3.099899819,2.869372497567862
3.548331303,3.4928663706809426
3.545022391,3.3751483492374517
3.313908589,3.359130027589803
3.383582557,3.16969317471785
4.126753723,3.416276390022578
4.683829925,4.393175053163021
4.621699108,4.524355083374981
4.432387603,4.382999647884375
4.468791881,4.188218578317903
4.712876024,4.248135182029939
4.876054698,4.487211707118161
4.648578083,4.542933445707905
4.432597347,4.783116333883433
4.266287327,4.6390385841828135
3.890488455,4.231719258061267
3.698788505,3.774451885667829
3.662300422,3.7648877599896355
3.512449533,3.7642171985024966
3.382235193,3.4834496548350096
3.318588477,3.3723436568126646
3.581967929,3.43592765060533
3.603752789,3.695760444704158
3.55733727,3.6054065084181004
3.645601884,3.5645670668461036
3.430258382,3.7106659435545275
3.443800517,3.382023394666364
3.52970089,3.4196896880956618
3.705629054,3.533850702026493
3.514339025,3.7110381832222084
3.491918638,3.4151907142796576
3.538146172,3.504766950772533
3.378284204,3.5499252394390597
3.293028929,3.383550597441283
3.11924282,3.373469357747779
3.339879207,3.134663789005701
3.566709069,3.43803789978874
3.397517549,3.6619817325028383
3.310036396,3.3966312650172865
3.488911759,3.2828127422473745
3.654995365,3.5538436841357237
3.903803032,3.6180041557675415
4.337904403,3.8810557199165183
4.857551411,4.287158504703124
4.744743354,4.425157540952982
4.460878002,4.39024046366637
4.190530195,4.258872095083275
4.084919025,4.186173937980423
4.063910208,3.9375353443068866
3.839580267,4.075672628989482
3.626686841,3.6742890506887163
3.42669358,3.4872337924537433
3.532494749,3.3757266723347685
3.99567892,3.577079849773396
4.056977514,4.0245786061722955
4.070723878,4.053105036368433
4.132735604,4.077310416322085
4.178098046,4.063541680790148
4.133203932,4.123723573911683
4.177382451,4.057779829916999
4.076198011,4.108340434949553
3.800368335,4.041569209020627
3.576050963,3.6224703999543606
3.216063189,3.5062499623107986
2.784036627,3.1366654283377553
2.544924918,2.638523678480739
2.734153058,2.652491844385739
3.34095644,2.877951974112639
3.053268048,3.4053174379404823
2.522590408,2.85386748697508
2.550017848,2.415448378748345
3.226336175,2.684202721941799
3.728451613,3.637583675961052
4.079376641,3.9248199515627524
4.223650866,4.204412227071875
4.212563513,4.061944586698827
4.148917454,4.039377494197506
3.901557255,4.037460185076164
3.826190223,3.752328291017
3.612497474,3.7872466820676456
3.566483941,3.5175176908707213
3.81123597,3.638545580134643
3.782686841,3.7496509296829377
3.406782821,3.6528169723830697
3.033638983,3.278177059905034
2.896877855,3.1386847144768857
3.000583413,2.9257092489360526
3.140856771,3.12783553128064
3.024530339,3.0568147616640475
3.016087268,2.972557717527102
2.901120625,2.9550163188283882
2.634993203,2.9366134083887316
2.457354783,2.7037573589710884
2.434689072,2.4626077158797104
2.795520844,2.5090821954552798
2.71638784,2.933303732524899
2.152110957,2.550078364796653
2.042424401,2.069630935353738
2.505158757,1.9619116454600605
2.616668369,2.5146950762413427
2.516238332,2.6410381732385533
2.387060133,2.368398668429657
1.979020384,2.3220405235292647
1.843712215,1.9498291243974464
1.95214905,1.8607740437835665
2.226170294,1.925792585189667
2.357589661,2.3106625962478664
2.078209481,2.377848753808868
2.049410234,2.019192275507157
1.921984143,2.0142584881025756
1.779849072,1.8797518901389012
1.799919513,1.7700947922349521
1.813762645,1.8915761223394694
1.771464466,1.9030669030538958
1.846209082,1.763727197149157
1.999931691,1.9031675469834424
2.086315767,2.0648398890148916
1.928837119,2.09080628675082
1.832032172,1.8404212474312611
1.822275256,1.8710755766278178
1.872742886,1.8901073406617142
1.816720065,1.964531717558417
1.708622617,1.8668339125666678
1.567587766,1.7275192021866546
1.525527629,1.5733298258970947
1.533271261,1.5499471716975903
1.560111945,1.5844824786354386
1.578065045,1.6223772612511047
1.577719012,1.6329180603795166
1.573203456,1.598249945102988
1.545347192,1.5910811521948445
1.654199902,1.576924959300799
1.659864087,1.6901352110269983
1.559570546,1.689008428124298
1.572991516,1.5710069139082024
1.673135584,1.635127224984302
1.537377635,1.7489962966347397
1.499354394,1.4952640493538483
1.523852618,1.5177722717967446
1.550542224,1.5452906996312268
1.686526275,1.5714034792016625
1.792835309,1.7498638533519695
