Actual Value,Predicted Value
1.3209720849990845,1.2794903377071023
1.3192927837371826,1.276375190820545
1.3253772258758545,1.2779285102151334
1.3387235403060913,1.2869057178031653
1.3232587575912476,1.292888671392575
1.3205504417419434,1.2728339694440365
1.3103731870651245,1.2702836995013058
1.308870553970337,1.2624786952510476
1.3156682252883911,1.267563552595675
1.3151692152023315,1.2723202481865883
1.318009376525879,1.2696709195151925
1.321945309638977,1.2725184890441597
1.3218202590942383,1.277305810712278
1.3245619535446167,1.2790280361659825
1.3178523778915405,1.2776178824715316
1.3150042295455933,1.269181284122169
1.3133546113967896,1.2694138302467763
1.31394362449646,1.2672132290899754
1.323073387145996,1.2733037993311882
1.3187048435211182,1.2778440839610994
1.316124677658081,1.2709656516090035
1.321175456047058,1.2714191479608417
1.3215206861495972,1.2788411783985794
1.321608543395996,1.2783436621539295
1.3256233930587769,1.2794296704232693
1.3207547664642334,1.2815897315740585
1.3247058391571045,1.2772781318053603
1.3207286596298218,1.2811955865472555
1.3248425722122192,1.2789958845824003
1.3299418687820435,1.2871012454852462
1.341712474822998,1.292664598673582
1.342695951461792,1.304991218727082
1.3589801788330078,1.3126448761904612
1.3827379941940308,1.3353404260706156
1.3720767498016357,1.3433895930065773
1.349022388458252,1.3218246281612664
1.3571875095367432,1.3077740836888552
1.3507505655288696,1.3143918737769127
1.3429410457611084,1.308216822333634
1.37211012840271,1.3178699854761362
1.3684961795806885,1.3413659774232656
1.3677809238433838,1.3287770757451653
1.3724491596221924,1.3331062868237495
1.3774762153625488,1.3376202774234116
1.3647973537445068,1.3437859220430255
1.3745479583740234,1.3344922743272036
1.3814045190811157,1.3413722976110876
1.3774330615997314,1.3419655282050371
1.367186427116394,1.3419613627484068
1.3972309827804565,1.3516098010004498
1.4308887720108032,1.3918251848663203
1.404497742652893,1.4030776511644945
1.381905436515808,1.3659645160660148
1.388999342918396,1.3532378114759922
1.3901572227478027,1.3603951567783952
1.392322063446045,1.3627157434821129
1.4000182151794434,1.3822405599057674
1.4873911142349243,1.4151276084594429
1.506077527999878,1.4730045292526484
1.4492179155349731,1.4516481920145452
1.5075116157531738,1.4384014578536153
1.5353366136550903,1.503637499641627
1.5424238443374634,1.4886071970686316
1.4897620677947998,1.478278474882245
1.4376561641693115,1.4339400958269835
1.4956852197647095,1.4373492263257504
1.515447974205017,1.4958640141994692
1.5061430931091309,1.4991868203505874
1.5585743188858032,1.5029781255871058
1.497820496559143,1.523034076206386
1.4899393320083618,1.4385896138846874
1.4219152927398682,1.4327733553946018
1.5414937734603882,1.4229839369654655
1.6380690336227417,1.5896279597654939
1.6816375255584717,1.6261860504746437
1.6716938018798828,1.6293740933761
1.5975443124771118,1.6039843019098043
1.60222327709198,1.5877804569900036
1.6293390989303589,1.623935129493475
1.5794408321380615,1.6147544995183125
1.5881277322769165,1.5696067586541176
1.616140604019165,1.597538080648519
1.5985090732574463,1.6153303943574429
1.6493878364562988,1.5962982680648565
1.672672986984253,1.5890507139265537
1.5581581592559814,1.5832119323313236
1.663395643234253,1.6300856340676546
1.897721529006958,1.8645437974482775
2.098670244216919,2.019514435902238
1.9321129322052002,2.03711711615324
1.7530392408370972,1.8025745551567525
1.5985063314437866,1.7025173077126965
1.5818278789520264,1.6301668885862455
1.5588350296020508,1.6719958018511534
1.763983130455017,1.6891138004139066
1.7809885740280151,1.8262259978801012
1.7104989290237427,1.709364978596568
1.6299210786819458,1.645727500319481
1.6252281665802002,1.6184142248239368
1.646652102470398,1.6543274093419313
1.6910606622695923,1.6725775226950645
1.696964979171753,1.7371134422719479
1.9995183944702148,1.840868778526783
1.9666037559509277,2.119257152080536
2.2380924224853516,2.1445072181522846
2.6200578212738037,2.4587696604430676
2.368326425552368,2.5408748127520084
2.2111082077026367,2.3070348277688026
2.506193161010742,2.3865223601460457
2.883986711502075,2.75118824839592
3.1505768299102783,2.9095239862799644
3.2802722454071045,2.961036816239357
3.2712783813476562,2.9493881538510323
3.0292656421661377,2.8875304982066154
2.783031940460205,2.688394822180271
2.978039503097534,2.6573453852906823
3.0528738498687744,2.822036985307932
2.854856491088867,2.6278930152766407
2.668428897857666,2.4854776300489902
2.4765679836273193,2.440753236413002
2.2967724800109863,2.385416152421385
2.392857313156128,2.460718296468258
3.0317695140838623,2.785260096658021
3.2480435371398926,3.1564762135967612
3.1580512523651123,3.041140985675156
3.0551788806915283,2.9752444867044687
2.926378011703491,2.9130017422139645
3.023981809616089,2.924652323126793
3.235452175140381,3.213836718350649
3.59887957572937,3.3961429223418236
3.525163173675537,3.5226866975426674
3.3411850929260254,3.2568645924329758
3.100215435028076,3.0769008193165064
2.9739267826080322,2.859558142721653
2.6680819988250732,2.771615969017148
2.8416366577148438,2.654675208032131
2.5670225620269775,2.8783288970589638
2.399235486984253,2.6472648605704308
2.6022140979766846,2.764852359890938
3.0998997688293457,3.1065435148775578
3.5483312606811523,3.4443554431200027
3.545022487640381,3.6029457598924637
3.313908576965332,3.5501388125121593
3.383582592010498,3.492819994688034
4.126753807067871,3.839791413396597
4.6838297843933105,4.488810628652573
4.621699333190918,4.510152690112591
4.432387828826904,4.382871352136135
4.468791961669922,4.325183853507042
4.712875843048096,4.458780571818352
4.876054763793945,4.647603392601013
4.64857816696167,4.54345078766346
4.4325971603393555,4.271364711225033
4.266287326812744,4.072883477434516
3.890488386154175,3.815212555229664
3.6987884044647217,3.538382197730243
3.6623003482818604,3.532974404282868
3.5124495029449463,3.474110661074519
3.382235288619995,3.3102968521416187
3.3185884952545166,3.2884541545063257
3.581967830657959,3.3854756876826286
3.603752851486206,3.6494583636522293
3.5573372840881348,3.587847724556923
3.645601987838745,3.5520983040332794
3.430258274078369,3.49755787756294
3.443800449371338,3.3435731790959835
3.529700994491577,3.540966775966808
3.7056291103363037,3.6190147027373314
3.514338970184326,3.6716855335980654
3.4919185638427734,3.4389571249485016
3.5381462574005127,3.4873353708535433
3.378284215927124,3.44034022372216
3.2930288314819336,3.245587605983019
3.1192429065704346,3.1268277764320374
3.339879274368286,3.1124871633946896
3.566709041595459,3.4643589816987514
3.397517442703247,3.51004246994853
3.3100364208221436,3.256000369787216
3.4889118671417236,3.288307661190629
3.6549954414367676,3.546677676960826
3.9038031101226807,3.8583361506462097
4.337904453277588,4.258621662855148
4.857551574707031,4.636491514276713
4.744743347167969,4.848117426037788
4.460877895355225,4.579693786799908
4.190530300140381,4.390321955084801
4.084918975830078,4.189776272338349
4.063910007476807,3.993439942598343
3.8395802974700928,3.7315536588430405
3.6266868114471436,3.4680459583178163
3.4266936779022217,3.393549956381321
3.5324947834014893,3.3505318611860275
3.9956789016723633,3.6909659076482058
4.05697774887085,4.0739651173353195
4.070724010467529,4.00837897695601
4.132735729217529,4.070761814713478
4.178098201751709,4.100293243303895
4.133203983306885,4.131812246516347
4.177382469177246,4.149957870133221
4.076198101043701,4.169999268371612
3.800368309020996,3.9145012125372887
3.5760509967803955,3.518669666722417
3.2160632610321045,3.1863905768841505
2.784036636352539,2.8885148465633392
2.5449249744415283,2.720351293683052
2.7341530323028564,2.738941941410303
3.340956449508667,2.9812417905777693
3.0532679557800293,3.2260872945189476
2.522590398788452,2.8603665828704834
2.550017833709717,2.70621857047081
3.2263362407684326,3.1196463257074356
3.728451728820801,3.6268196776509285
4.079376697540283,3.6024916023015976
4.223650932312012,3.6862937584519386
4.212563514709473,3.6985475425608456
4.1489176750183105,3.565682604908943
3.901557207107544,3.4722097143530846
3.826190233230591,3.4462120980024338
3.612497568130493,3.635286830365658
3.566483974456787,3.594450071454048
3.8112359046936035,3.634080298244953
3.782686948776245,3.596562460064888
3.406782865524292,3.29461170732975
3.0336389541625977,2.9777339696884155
2.8968777656555176,2.7447491120547056
3.0005834102630615,2.787990625947714
3.1408567428588867,3.0021657288016286
3.0245304107666016,3.0506397341378033
3.016087293624878,2.910838134586811
2.901120662689209,2.83465932123363
2.634993314743042,2.6634042486548424
2.457354784011841,2.5545386150479317
2.4346890449523926,2.560856968164444
2.795520782470703,2.6189305104198866
2.7163877487182617,2.7602372113615274
2.152111053466797,2.4855924814473838
2.042424440383911,2.176890251226723
2.5051586627960205,2.363149660639465
2.616668462753296,2.624200374353677
2.5162384510040283,2.38999124802649
2.3870601654052734,2.2275118939578533
1.979020357131958,2.1052750796079636
1.8437122106552124,1.830447070300579
1.9521490335464478,2.0163318775594234
2.226170301437378,2.2862019650638103
2.3575897216796875,2.444627396762371
2.078209400177002,2.3656593933701515
2.049410343170166,2.105326029472053
1.9219841957092285,2.0996277015656233
1.7798490524291992,1.9353847773745656
1.7999194860458374,1.9154048725031316
1.8137626647949219,1.9509546665940434
1.771464467048645,1.940407259389758
1.8462090492248535,1.9690563455224037
1.9999316930770874,2.0911106262356043
2.086315870285034,2.1701041627675295
1.9288370609283447,2.146612129639834
1.8320322036743164,1.9998709969222546
1.8222752809524536,1.9808052070438862
1.8727428913116455,1.9659145562909544
1.8167200088500977,1.9377559199929237
1.7086225748062134,1.8225048277527094
1.5675877332687378,1.756945513188839
1.5255275964736938,1.7053650952875614
1.533271312713623,1.732842206954956
1.5601119995117188,1.7453588740900159
1.578065037727356,1.7590953146573156
1.57771897315979,1.7601202763617039
1.573203444480896,1.7602055259048939
1.5453472137451172,1.7669559232890606
1.6541999578475952,1.7724818661808968
1.659864068031311,1.8443507561460137
1.559570550918579,1.7844034060835838
1.5729914903640747,1.7445915304124355
1.6731356382369995,1.7926723724231124
1.5373775959014893,1.8120494574250188
1.499354362487793,1.687631282955408
1.5238525867462158,1.722329480573535
1.5505422353744507,1.7594918655231595
1.6865262985229492,1.8311013346537948
1.7928353548049927,1.9314525108784437
