Actual_CO2,Predicted_CO2
2.392857288,2.5085344
3.031769632,2.7237592
3.248043476,3.676805
3.158051251,3.1630807
3.0551789,3.3450873
2.926378112,3.1678352
3.023981921,2.9885285
3.235452187,3.2143278
3.598879647,3.40201
3.525163134,3.860539
3.341185058,3.472549
3.100215362,3.3982174
2.97392678,3.3406456
2.668081882,3.1906857
2.841636644,2.7771478
2.56702245,3.34218
2.399235422,2.5405335
2.602214216,2.6376753
3.099899819,3.0185
3.548331303,3.5890937
3.545022391,3.6901746
3.313908589,3.5744376
3.383582557,3.2573903
4.126753723,3.5488102
4.683829925,4.2358828
4.621699108,4.7643065
4.432387603,4.659349
4.468791881,4.379525
4.712876024,4.6593237
4.876054698,4.900228
4.648578083,5.059501
4.432597347,4.688441
4.266287327,4.5612416
3.890488455,4.479455
3.698788505,4.0351624
3.662300422,3.9962003
3.512449533,4.1542673
3.382235193,3.9101508
3.318588477,3.7763147
3.581967929,3.7386782
3.603752789,4.0453167
3.55733727,3.7197058
3.645601884,3.698959
3.430258382,3.8284774
3.443800517,3.4808974
3.52970089,3.7065773
3.705629054,3.7279952
3.514339025,3.9466877
3.491918638,3.5683038
3.538146172,3.672282
3.378284204,3.71269
3.293028929,3.4637692
3.11924282,3.5161731
3.339879207,3.259918
3.566709069,3.7191029
3.397517549,3.7495387
3.310036396,3.3270323
3.488911759,3.4722383
3.654995365,3.6838775
3.903803032,3.7450235
4.337904403,4.0236006
4.857551411,4.537687
4.744743354,4.9485197
4.460878002,4.701845
4.190530195,4.620127
4.084919025,4.5459247
4.063910208,4.2465563
3.839580267,4.329224
3.626686841,4.083298
3.42669358,3.8965414
3.532494749,3.6629825
3.99567892,3.950161
4.056977514,4.537211
4.070723878,4.096598
4.132735604,4.193671
4.178098046,4.297695
4.133203932,4.326415
4.177382451,4.366292
4.076198011,4.399549
3.800368335,4.2078
3.576050963,3.8790724
3.216063189,3.777869
2.784036627,3.4291303
2.544924918,3.067101
2.734153058,3.0379946
3.34095644,3.188067
3.053268048,3.9945238
2.522590408,2.7356164
2.550017848,2.6624796
3.226336175,2.797063
3.728451613,3.421599
4.079376641,3.6164513
4.223650866,4.713369
4.212563513,4.0271115
4.148917454,4.1156573
3.901557255,4.2827
3.826190223,4.1591444
3.612497474,4.0480204
3.566483941,3.7563105
3.81123597,3.873016
3.782686841,4.3339653
3.406782821,3.9212685
3.033638983,3.3822918
2.896877855,3.233471
3.000583413,3.2560105
3.140856771,3.1489563
3.024530339,3.5682716
3.016087268,3.1373591
2.901120625,3.2494705
2.634993203,3.0559764
2.457354783,2.7800407
2.434689072,2.661408
2.795520844,2.649312
2.71638784,3.4854171
2.152110957,2.4936688
2.042424401,2.3015387
2.505158757,2.1073601
2.616668369,2.8994765
2.516238332,2.3035846
2.387060133,2.472807
1.979020384,2.3338127
1.843712215,1.7026665
1.95214905,2.0763302
2.226170294,2.061128
2.357589661,2.350591
2.078209481,2.4807365
2.049410234,1.7776753
1.921984143,2.1993852
1.779849072,1.8464161
1.799919513,1.8494545
1.813762645,1.7700822
1.771464466,2.0821981
1.846209082,1.7758722
1.999931691,1.9588677
2.086315767,2.1854384
1.928837119,2.148617
1.832032172,1.8835013
1.822275256,1.8865597
1.872742886,1.9289753
1.816720065,1.9574897
1.708622617,1.862067
1.567587766,1.74197
1.525527629,1.6638358
1.533271261,1.5459917
1.560111945,1.5666276
1.578065045,1.6423094
1.577719012,1.6610361
1.573203456,1.6793324
1.545347192,1.6586903
1.654199902,1.6250005
1.659864087,1.7590994
1.559570546,1.7310752
1.572991516,1.6055071
1.673135584,1.6912098
1.537377635,1.79196
1.499354394,1.5619818
1.523852618,1.5702267
1.550542224,1.6786262
1.686526275,1.6116394
1.792835309,1.833553
