y_test,a
1.649387889,1.6534936
1.672672983,1.6162311
1.55815813,1.6087143
1.663395616,1.6998346
1.897721482,1.885608
2.098670292,2.0106597
1.932112936,1.977962
1.753039199,1.8044028
1.598506313,1.6123675
1.58182784,1.5599583
1.55883503,1.5798578
1.763983145,1.7154568
1.780988587,1.7528098
1.710498972,1.716013
1.629921024,1.6589885
1.625228113,1.6219156
1.646652148,1.6568887
1.691060648,1.6944194
1.696965027,1.7020233
1.999518421,1.8847823
1.966603784,2.085486
2.238092499,2.3332245
2.620057732,2.398921
2.36832643,2.3983936
2.211108169,2.3416176
2.506193259,2.473768
2.883986721,2.8314147
3.150576786,3.1312306
3.28027223,3.259884
3.271278368,3.1713011
3.029265646,3.0031877
2.783031924,2.8833003
2.978039586,2.937625
3.052873935,3.0106444
2.85485656,2.9611266
2.668428835,2.691633
2.476567885,2.4595141
2.296772526,2.3671532
2.392857288,2.5185688
3.031769632,2.957329
3.248043476,3.2162554
3.158051251,3.2276192
3.0551789,3.038887
2.926378112,2.8919532
3.023981921,2.9671557
3.235452187,3.1183765
3.598879647,3.3374116
3.525163134,3.448735
3.341185058,3.3928266
3.100215362,3.2319536
2.97392678,2.933715
2.668081882,2.7965357
2.841636644,2.6528878
2.56702245,2.54541
2.399235422,2.5535517
2.602214216,2.8204942
3.099899819,3.1444921
3.548331303,3.3469243
3.545022391,3.4074178
3.313908589,3.4215386
3.383582557,3.6966329
4.126753723,4.0002832
4.683829925,4.371284
4.621699108,4.5898476
4.432387603,4.5344
4.468791881,4.5442505
4.712876024,4.5397997
4.876054698,4.5995436
4.648578083,4.643598
4.432597347,4.539587
4.266287327,4.2250624
3.890488455,3.8596082
3.698788505,3.6781945
3.662300422,3.6225524
3.512449533,3.4903557
3.382235193,3.4360433
3.318588477,3.3827505
3.581967929,3.4793863
3.603752789,3.619314
3.55733727,3.635371
3.645601884,3.6078143
3.430258382,3.4838305
3.443800517,3.45575
3.52970089,3.4908283
3.705629054,3.599553
3.514339025,3.6183465
3.491918638,3.4991279
3.538146172,3.4686115
3.378284204,3.387962
3.293028929,3.2467573
3.11924282,3.1958148
3.339879207,3.2864375
3.566709069,3.4383416
3.397517549,3.4884946
3.310036396,3.4228964
3.488911759,3.4444242
3.654995365,3.5801175
3.903803032,3.9953547
4.337904403,4.373261
4.857551411,4.644314
4.744743354,4.6954975
4.460878002,4.505553
4.190530195,4.2559133
4.084919025,4.131012
4.063910208,3.999051
3.839580267,3.8656864
3.626686841,3.6903124
3.42669358,3.502223
3.532494749,3.542357
3.99567892,3.8611116
4.056977514,4.0247145
4.070723878,4.1139903
4.132735604,4.1074333
4.178098046,4.022972
4.133203932,4.0759215
4.177382451,4.046957
4.076198011,4.0929823
3.800368335,3.9388843
3.576050963,3.5331721
3.216063189,3.0484242
2.784036627,2.7626278
2.544924918,2.8025427
2.734153058,2.8885753
3.34095644,2.9825325
3.053268048,2.9323559
2.522590408,2.8116162
2.550017848,2.7800913
3.226336175,3.124156
3.728451613,3.6173995
4.079376641,4.1058426
4.223650866,4.2981963
4.212563513,4.2987566
4.148917454,4.1471024
3.901557255,3.8921807
3.826190223,3.728526
3.612497474,3.635974
3.566483941,3.669579
3.81123597,3.689044
3.782686841,3.6396673
3.406782821,3.4031699
3.033638983,3.1331992
2.896877855,2.9209297
3.000583413,2.9487667
3.140856771,3.1086187
3.024530339,3.1434917
3.016087268,3.025361
2.901120625,2.779146
2.634993203,2.5769286
2.457354783,2.542437
2.434689072,2.5949767
2.795520844,2.6119
2.71638784,2.5124276
2.152110957,2.3432016
2.042424401,2.2754982
2.505158757,2.3767948
2.616668369,2.5423331
2.516238332,2.5694199
2.387060133,2.3773453
1.979020384,2.0569181
1.843712215,1.887873
1.95214905,1.9193566
2.226170294,2.1364415
2.357589661,2.2646155
2.078209481,2.1972961
2.049410234,2.0628304
1.921984143,1.8773627
1.779849072,1.7977651
1.799919513,1.8055538
1.813762645,1.788774
1.771464466,1.8166671
1.846209082,1.8795565
1.999931691,1.9702013
2.086315767,2.0145035
1.928837119,1.9788518
1.832032172,1.8711042
1.822275256,1.8127753
1.872742886,1.8411093
1.816720065,1.8126606
1.708622617,1.7011187
1.567587766,1.5902376
1.525527629,1.5126141
1.533271261,1.5097499
1.560111945,1.5667312
1.578065045,1.560832
1.577719012,1.5834717
1.573203456,1.5585954
1.545347192,1.5887277
1.654199902,1.6113188
1.659864087,1.6198676
1.559570546,1.6288915
1.572991516,1.5862787
1.673135584,1.6055717
1.537377635,1.5908432
1.499354394,1.5120714
1.523852618,1.526961
1.550542224,1.559184
1.686526275,1.6823463
1.792835309,1.7872119
