y_test,a
3.11924282,3.182067
3.339879207,3.2245579
3.566709069,3.5097744
3.397517549,3.526828
3.310036396,3.4179869
3.488911759,3.5294821
3.654995365,3.7117233
3.903803032,4.092789
4.337904403,4.457202
4.857551411,4.710327
4.744743354,4.850191
4.460878002,4.5661755
4.190530195,4.324733
4.084919025,4.304032
4.063910208,4.1495852
3.839580267,3.8092656
3.626686841,3.6544456
3.42669358,3.362197
3.532494749,3.4004588
3.99567892,3.9773207
4.056977514,4.0979433
4.070723878,4.134055
4.132735604,4.1673203
4.178098046,4.129195
4.133203932,4.1205673
4.177382451,4.060188
4.076198011,3.909457
3.800368335,3.7830906
3.576050963,3.4857285
3.216063189,3.2141433
2.784036627,2.9779694
2.544924918,2.870398
2.734153058,3.0313234
3.34095644,3.2765596
3.053268048,3.1332142
2.522590408,2.6994553
2.550017848,2.561364
3.226336175,3.5225582
3.728451613,3.7643685
4.079376641,3.7334013
4.223650866,4.2876368
4.212563513,4.2256227
4.148917454,4.1065636
3.901557255,3.7956548
3.826190223,3.6704936
3.612497474,3.8640842
3.566483941,3.6588469
3.81123597,3.8310735
3.782686841,3.7649717
3.406782821,3.4426346
3.033638983,3.0456338
2.896877855,2.9269643
3.000583413,2.9971452
3.140856771,3.0056636
3.024530339,3.0981617
3.016087268,2.9754257
2.901120625,2.8162515
2.634993203,2.5779557
2.457354783,2.6019888
2.434689072,2.547392
2.795520844,2.7097592
2.71638784,2.6064084
2.152110957,2.447146
2.042424401,2.097734
2.505158757,2.4046688
2.616668369,2.585778
2.516238332,2.163748
2.387060133,2.2060816
1.979020384,1.9759626
1.843712215,1.9639906
1.95214905,1.9074627
2.226170294,2.2910223
2.357589661,2.2827501
2.078209481,2.2204297
2.049410234,1.8432329
1.921984143,1.9818903
1.779849072,1.7081947
1.799919513,1.819092
1.813762645,1.7398561
1.771464466,1.7752016
1.846209082,1.9009945
1.999931691,2.01611
2.086315767,2.066471
1.928837119,1.9789555
1.832032172,1.846523
1.822275256,1.8205292
1.872742886,1.8366349
1.816720065,1.8051214
1.708622617,1.6815581
1.567587766,1.57515
1.525527629,1.530131
1.533271261,1.5298812
1.560111945,1.5718938
1.578065045,1.5723549
1.577719012,1.5810189
1.573203456,1.5597646
1.545347192,1.5777093
1.654199902,1.6164
1.659864087,1.6255904
1.559570546,1.6015284
1.572991516,1.5627663
1.673135584,1.6217502
1.537377635,1.5830481
1.499354394,1.4975128
1.523852618,1.5567696
1.550542224,1.6051757
1.686526275,1.7237344
1.792835309,1.784574
