Actual_CO2,Predicted_CO2
1.489939311,1.4979657
1.421915253,1.5256846
1.541493786,1.4383209
1.638068994,1.636832
1.681637481,1.6796716
1.671693833,1.6941113
1.597544357,1.664849
1.602223287,1.5888925
1.629339043,1.6371175
1.579440841,1.6658484
1.58812769,1.5847027
1.616140586,1.6280729
1.59850908,1.6569394
1.649387889,1.6136911
1.672672983,1.6923432
1.55815813,1.6944795
1.663395616,1.5347863
1.897721482,1.7454095
2.098670292,1.9878194
1.932112936,2.1166651
1.753039199,1.8034388
1.598506313,1.7107086
1.58182784,1.6019685
1.55883503,1.6515412
1.763983145,1.6029112
1.780988587,1.8910742
1.710498972,1.7718868
1.629921024,1.6882924
1.625228113,1.6261482
1.646652148,1.669078
1.691060648,1.6818321
1.696965027,1.7301291
1.999518421,1.7126157
1.966603784,2.124614
2.238092499,1.8867545
2.620057732,2.3158185
2.36832643,2.670779
2.211108169,2.1343563
2.506193259,2.1423535
2.883986721,2.653526
3.150576786,2.9353507
3.28027223,3.081655
3.271278368,3.1920726
3.029265646,3.1523428
2.783031924,2.8536856
2.978039586,2.692168
3.052873935,3.1099188
2.85485656,3.0268962
2.668428835,2.7247353
2.476567885,2.6221943
2.296772526,2.447007
2.392857288,2.2747285
3.031769632,2.4922523
3.248043476,3.3104749
3.158051251,3.136302
3.0551789,2.979805
2.926378112,2.9675386
3.023981921,2.8486447
3.235452187,3.0435138
3.598879647,3.2761493
3.525163134,3.6633632
3.341185058,3.3374941
3.100215362,3.2200284
2.97392678,3.0013561
2.668081882,2.9557967
2.841636644,2.5551655
2.56702245,3.005829
2.399235422,2.4222221
2.602214216,2.3959854
3.099899819,2.7460523
3.548331303,3.277677
3.545022391,3.5296338
3.313908589,3.3342388
3.383582557,3.1286004
4.126753723,3.3959424
4.683829925,4.3172975
4.621699108,4.5028834
4.432387603,4.2379775
4.468791881,4.2082515
4.712876024,4.3430414
4.876054698,4.522703
4.648578083,4.5946293
4.432597347,4.3035336
4.266287327,4.2422338
3.890488455,4.100769
3.698788505,3.6393414
3.662300422,3.6246512
3.512449533,3.6493666
3.382235193,3.4134326
3.318588477,3.3320172
3.581967929,3.314714
3.603752789,3.7044263
3.55733727,3.50914
3.645601884,3.4881318
3.430258382,3.6593366
3.443800517,3.2730277
3.52970089,3.4545028
3.705629054,3.5368674
3.514339025,3.7178097
3.491918638,3.3344378
3.538146172,3.4966667
3.378284204,3.5308273
3.293028929,3.2559104
3.11924282,3.2599192
3.339879207,3.0540342
3.566709069,3.4739037
3.397517549,3.5880911
3.310036396,3.2252436
3.488911759,3.275429
3.654995365,3.5732112
3.903803032,3.627015
4.337904403,3.8904781
4.857551411,4.3580275
4.744743354,4.741876
4.460878002,4.3100314
4.190530195,4.16861
4.084919025,3.9884853
4.063910208,3.9529977
3.839580267,3.9407074
3.626686841,3.6581793
3.42669358,3.536528
3.532494749,3.3601022
3.99567892,3.6058178
4.056977514,4.128457
4.070723878,3.8827538
4.132735604,3.968213
4.178098046,4.064655
4.133203932,4.0499988
4.177382451,3.9576495
4.076198011,4.092199
3.800368335,3.912361
3.576050963,3.61533
3.216063189,3.4862533
2.784036627,3.0786448
2.544924918,2.6697068
2.734153058,2.5567925
3.34095644,2.918402
3.053268048,3.5965176
2.522590408,2.7515423
2.550017848,2.3353844
3.226336175,2.6858923
3.728451613,3.5198343
4.079376641,3.6681125
4.223650866,3.9758327
4.212563513,4.0628104
4.148917454,4.0051785
3.901557255,3.9401016
3.826190223,3.680579
3.612497474,3.7585256
3.566483941,3.4708982
3.81123597,3.5534596
3.782686841,3.8947287
3.406782821,3.6558168
3.033638983,3.1975882
2.896877855,2.9404395
3.000583413,2.9278116
3.140856771,3.0846112
3.024530339,3.178944
3.016087268,2.9281485
2.901120625,3.0257328
2.634993203,2.8373423
2.457354783,2.5315902
2.434689072,2.440116
2.795520844,2.4873857
2.71638784,2.9717426
2.152110957,2.5858653
2.042424401,1.9381335
2.505158757,2.1331122
2.616668369,2.7731557
2.516238332,2.5427456
2.387060133,2.4090452
1.979020384,2.3435545
1.843712215,1.8587867
1.95214905,1.8949354
2.226170294,2.0760481
2.357589661,2.3523881
2.078209481,2.3440638
2.049410234,1.9296236
1.921984143,2.0824788
1.779849072,1.8949202
1.799919513,1.7752534
1.813762645,1.8673952
1.771464466,1.86215
1.846209082,1.777699
1.999931691,1.9035039
2.086315767,2.0587676
1.928837119,2.0779128
1.832032172,1.8375572
1.822275256,1.8266536
1.872742886,1.8571622
1.816720065,1.9149892
1.708622617,1.8021779
1.567587766,1.703757
1.525527629,1.5735519
1.533271261,1.5853698
1.560111945,1.5955201
1.578065045,1.6150453
1.577719012,1.6160408
1.573203456,1.6054971
1.545347192,1.5978503
1.654199902,1.5636369
1.659864087,1.7244842
1.559570546,1.6630867
1.572991516,1.5410533
1.673135584,1.6210355
1.537377635,1.7402095
1.499354394,1.4962542
1.523852618,1.5378257
1.550542224,1.5841612
1.686526275,1.5951833
1.792835309,1.7525258
