y_test,a
1.541493786,1.5184584
1.638068994,1.6485343
1.681637481,1.6767606
1.671693833,1.6615236
1.597544357,1.6264204
1.602223287,1.5928543
1.629339043,1.6248926
1.579440841,1.6149497
1.58812769,1.5514055
1.616140586,1.5958414
1.59850908,1.6368304
1.649387889,1.6634475
1.672672983,1.6369865
1.55815813,1.6073862
1.663395616,1.6849148
1.897721482,1.8904059
2.098670292,2.0271919
1.932112936,1.994036
1.753039199,1.798014
1.598506313,1.6064281
1.58182784,1.5650455
1.55883503,1.6138426
1.763983145,1.7631074
1.780988587,1.7882389
1.710498972,1.6945771
1.629921024,1.6074553
1.625228113,1.5951424
1.646652148,1.6764696
1.691060648,1.7359314
1.696965027,1.7188163
1.999518421,1.8570721
1.966603784,2.0496302
2.238092499,2.3089044
2.620057732,2.4722767
2.36832643,2.49688
2.211108169,2.3890114
2.506193259,2.4699702
2.883986721,2.7808871
3.150576786,3.0556107
3.28027223,3.2140017
3.271278368,3.160542
3.029265646,2.9810421
2.783031924,2.8216822
2.978039586,2.8942766
3.052873935,2.9988267
2.85485656,2.9510124
2.668428835,2.72068
2.476567885,2.4813502
2.296772526,2.3807418
2.392857288,2.4995673
3.031769632,2.9684486
3.248043476,3.2333484
3.158051251,3.2136312
3.0551789,3.036016
2.926378112,2.9017935
3.023981921,3.0166757
3.235452187,3.2187784
3.598879647,3.5368217
3.525163134,3.5083814
3.341185058,3.3528733
3.100215362,3.1056325
2.97392678,2.9850514
2.668081882,2.6942325
2.841636644,2.820597
2.56702245,2.5616446
2.399235422,2.404888
2.602214216,2.658344
3.099899819,3.0998617
3.548331303,3.5205756
3.545022391,3.5475296
3.313908589,3.3178694
3.383582557,3.3835919
4.126753723,4.1233221
4.683829925,4.673003
4.621699108,4.6841135
4.432387603,4.436476
4.468791881,4.492506
4.712876024,4.696904
4.876054698,4.9000367
4.648578083,4.600541
4.432597347,4.5605593
4.266287327,4.2133694
3.890488455,3.8673227
3.698788505,3.7414584
3.662300422,3.7085524
3.512449533,3.5381975
3.382235193,3.4192572
3.318588477,3.350089
3.581967929,3.4965408
3.603752789,3.677874
3.55733727,3.666503
3.645601884,3.6356454
3.430258382,3.499904
3.443800517,3.4702086
3.52970089,3.532818
3.705629054,3.6268716
3.514339025,3.628059
3.491918638,3.4902925
3.538146172,3.481743
3.378284204,3.4225237
3.293028929,3.28254
3.11924282,3.2051587
3.339879207,3.2714763
3.566709069,3.4517365
3.397517549,3.530004
3.310036396,3.4854734
3.488911759,3.5133567
3.654995365,3.6260302
3.903803032,4.028603
4.337904403,4.4300346
4.857551411,4.7566705
4.744743354,4.813938
4.460878002,4.554136
4.190530195,4.2724533
4.084919025,4.1481023
4.063910208,3.9916515
3.839580267,3.8557897
3.626686841,3.6972969
3.42669358,3.506878
3.532494749,3.556682
3.99567892,3.8659778
4.056977514,4.0579023
4.070723878,4.131054
4.132735604,4.1749654
4.178098046,4.129511
4.133203932,4.147044
4.177382451,4.051284
4.076198011,4.046522
3.800368335,3.9054022
3.576050963,3.559354
3.216063189,3.1230536
2.784036627,2.8398046
2.544924918,2.8743665
2.734153058,2.9922383
3.34095644,3.1317906
3.053268048,3.0722916
2.522590408,2.8571582
2.550017848,2.787548
3.226336175,3.146049
3.728451613,3.588314
4.079376641,3.9582043
4.223650866,4.0749245
4.212563513,4.0790753
4.148917454,4.0287704
3.901557255,3.9092562
3.826190223,3.827601
3.612497474,3.7310023
3.566483941,3.685659
3.81123597,3.7109609
3.782686841,3.726559
3.406782821,3.5269775
3.033638983,3.207345
2.896877855,2.9034805
3.000583413,2.854631
3.140856771,3.0317988
3.024530339,3.1260126
3.016087268,3.079875
2.901120625,2.870102
2.634993203,2.638849
2.457354783,2.5716903
2.434689072,2.6182256
2.795520844,2.6471374
2.71638784,2.558516
2.152110957,2.3227088
2.042424401,2.2044575
2.505158757,2.3275974
2.616668369,2.4992204
2.516238332,2.4986165
2.387060133,2.314992
1.979020384,2.001314
1.843712215,1.8643509
1.95214905,2.0020263
2.226170294,2.2501838
2.357589661,2.3349967
2.078209481,2.189614
2.049410234,2.0093033
1.921984143,1.8752604
1.779849072,1.8156235
1.799919513,1.8296092
1.813762645,1.7724124
1.771464466,1.7673798
1.846209082,1.8577807
1.999931691,1.9958723
2.086315767,2.0703857
1.928837119,2.0142379
1.832032172,1.8642554
1.822275256,1.7921978
1.872742886,1.8265325
1.816720065,1.8151944
1.708622617,1.708396
1.567587766,1.5959907
1.525527629,1.5160266
1.533271261,1.5176015
1.560111945,1.5755051
1.578065045,1.5663761
1.577719012,1.5794793
1.573203456,1.5556973
1.545347192,1.5856098
1.654199902,1.620359
1.659864087,1.6315438
1.559570546,1.6216757
1.572991516,1.5776224
1.673135584,1.6051072
1.537377635,1.6029688
1.499354394,1.5223045
1.523852618,1.5383093
1.550542224,1.5682248
1.686526275,1.6774817
1.792835309,1.7719313
