y_test,a
1.323258776,1.3272053
1.320550434,1.298805
1.310373209,1.3014251
1.308870544,1.297557
1.315668194,1.3073132
1.315169228,1.3014642
1.31800935,1.3114616
1.321945259,1.3132869
1.321820292,1.2944103
1.324561933,1.3210642
1.317852344,1.292331
1.315004224,1.3057535
1.313354645,1.2915324
1.313943674,1.3028444
1.323073442,1.3006244
1.318704789,1.3129166
1.316124698,1.2987145
1.321175422,1.3019934
1.321520633,1.3085184
1.321608544,1.2956476
1.325623445,1.3217998
1.320754726,1.3045379
1.32470586,1.3051026
1.320728703,1.3237379
1.324842578,1.3181759
1.329941862,1.3282981
1.341712488,1.3330165
1.34269599,1.3530153
1.358980171,1.3528808
1.382737965,1.3578528
1.372076708,1.3821876
1.349022371,1.3328011
1.357187551,1.3361685
1.350750612,1.3487794
1.342940989,1.3239875
1.372110088,1.3641955
1.368496136,1.3490064
1.367780912,1.3549666
1.372449192,1.3709011
1.377476191,1.3424004
1.3647974,1.3773887
1.374547967,1.3515153
1.381404481,1.3597078
1.377433096,1.3819202
1.367186377,1.3664117
1.397231027,1.3678136
1.430888825,1.4240487
1.404497722,1.3937529
1.381905432,1.3774244
1.388999293,1.3687552
1.390157226,1.3634254
1.392322049,1.4007874
1.40001827,1.3974696
1.487391104,1.4562767
1.506077521,1.5008576
1.449217943,1.4728893
1.507511629,1.4733751
1.535336645,1.5267938
1.542423858,1.5355161
1.489762112,1.4990175
1.437656114,1.4267579
1.495685248,1.4675062
1.51544794,1.5344222
1.506143108,1.488548
1.558574305,1.522026
1.497820444,1.510213
1.489939311,1.4686936
1.421915253,1.4486322
1.541493786,1.5010484
1.638068994,1.6634468
1.681637481,1.6709034
1.671693833,1.6666002
1.597544357,1.6061229
1.602223287,1.5692697
1.629339043,1.613608
1.579440841,1.6071099
1.58812769,1.5559945
1.616140586,1.5921421
1.59850908,1.6030881
1.649387889,1.6422274
1.672672983,1.6346613
1.55815813,1.6026354
1.663395616,1.6817399
1.897721482,1.9385633
2.098670292,2.0461175
1.932112936,1.9584861
1.753039199,1.7519779
1.598506313,1.6074743
1.58182784,1.5677757
1.55883503,1.6580878
1.763983145,1.786453
1.780988587,1.7856697
1.710498972,1.7224396
1.629921024,1.6362343
1.625228113,1.5932842
1.646652148,1.6376884
1.691060648,1.6926446
1.696965027,1.6999221
1.999518421,1.9046553
1.966603784,2.058044
2.238092499,2.2312088
2.620057732,2.6310139
2.36832643,2.5289483
2.211108169,2.1627939
2.506193259,2.5258927
2.883986721,2.938838
3.150576786,3.0289347
3.28027223,3.1093707
3.271278368,3.071106
3.029265646,2.996417
2.783031924,2.8979409
2.978039586,2.728761
3.052873935,3.0971866
2.85485656,2.785659
2.668428835,2.6509159
2.476567885,2.5204995
2.296772526,2.508547
2.392857288,2.514718
3.031769632,2.9678874
3.248043476,3.1167397
3.158051251,3.0725012
3.0551789,3.0459795
2.926378112,2.9045079
3.023981921,2.9815702
3.235452187,3.2620134
3.598879647,3.3448815
3.525163134,3.5142996
3.341185058,3.3441367
3.100215362,3.1783752
2.97392678,2.944811
2.668081882,2.7143412
2.841636644,2.655899
2.56702245,2.7221546
2.399235422,2.5735166
2.602214216,2.8094664
3.099899819,3.368888
3.548331303,3.3688498
3.545022391,3.5254896
3.313908589,3.4885778
3.383582557,3.4765706
4.126753723,3.9758704
4.683829925,4.5851026
4.621699108,4.491025
4.432387603,4.5053587
4.468791881,4.38146
4.712876024,4.6526694
4.876054698,4.6373873
4.648578083,4.690785
4.432597347,4.33215
4.266287327,4.2696147
3.890488455,3.8774428
3.698788505,3.7042236
3.662300422,3.633287
3.512449533,3.4542317
3.382235193,3.3788714
3.318588477,3.337852
3.581967929,3.4900155
3.603752789,3.6728475
3.55733727,3.5975382
3.645601884,3.6223943
3.430258382,3.4461462
3.443800517,3.4145372
3.52970089,3.5572624
3.705629054,3.6728208
3.514339025,3.6153693
3.491918638,3.4283385
3.538146172,3.482326
3.378284204,3.3427086
3.293028929,3.211268
3.11924282,3.1561637
3.339879207,3.2121897
3.566709069,3.511643
3.397517549,3.5043447
3.310036396,3.4268186
3.488911759,3.517327
3.654995365,3.6553822
3.903803032,4.075834
4.337904403,4.449252
4.857551411,4.7234535
4.744743354,4.807946
4.460878002,4.497686
4.190530195,4.274207
4.084919025,4.171781
4.063910208,4.1431017
3.839580267,3.8243985
3.626686841,3.5884278
3.42669358,3.4592571
3.532494749,3.5025396
3.99567892,3.892959
4.056977514,4.060735
4.070723878,3.9931574
4.132735604,4.1179056
4.178098046,4.0380325
4.133203932,4.087548
4.177382451,4.0273094
4.076198011,3.9160652
3.800368335,3.7419722
3.576050963,3.4417822
3.216063189,3.130665
2.784036627,2.8524022
2.544924918,2.8020046
2.734153058,3.027137
3.34095644,3.3523653
3.053268048,3.1681614
2.522590408,2.7874231
2.550017848,2.5747824
3.226336175,3.511833
3.728451613,4.0734296
4.079376641,3.7646437
4.223650866,4.138837
4.212563513,4.2700596
4.148917454,4.1356707
3.901557255,3.7615297
3.826190223,3.5838504
3.612497474,3.8641038
3.566483941,3.679822
3.81123597,3.7660265
3.782686841,3.7800148
3.406782821,3.390257
3.033638983,3.0745873
2.896877855,2.9174204
3.000583413,2.9623299
3.140856771,3.0478563
3.024530339,3.0469236
3.016087268,2.940127
2.901120625,2.801832
2.634993203,2.5743554
2.457354783,2.58783
2.434689072,2.5533638
2.795520844,2.7321723
2.71638784,2.6364682
2.152110957,2.3960943
2.042424401,2.0819445
2.505158757,2.4612412
2.616668369,2.6376672
2.516238332,2.2981515
2.387060133,2.1956646
1.979020384,1.9604042
1.843712215,1.9651678
1.95214905,1.9396534
2.226170294,2.3248942
2.357589661,2.2926006
2.078209481,2.168421
2.049410234,1.9346914
1.921984143,1.9375082
1.779849072,1.703179
1.799919513,1.8178228
1.813762645,1.7987673
1.771464466,1.797571
1.846209082,1.8618112
1.999931691,1.9934576
2.086315767,2.0322552
1.928837119,1.9465823
1.832032172,1.8224508
1.822275256,1.8011055
1.872742886,1.8366613
1.816720065,1.8106517
1.708622617,1.6684519
1.567587766,1.5512638
1.525527629,1.4868298
1.533271261,1.4963437
1.560111945,1.5478565
1.578065045,1.5398455
1.577719012,1.5551351
1.573203456,1.523957
1.545347192,1.5455797
1.654199902,1.5954773
1.659864087,1.6015221
1.559570546,1.5721272
1.572991516,1.5401903
1.673135584,1.5975256
1.537377635,1.5603259
1.499354394,1.4788673
1.523852618,1.5396628
1.550542224,1.5611365
1.686526275,1.6840918
1.792835309,1.7533592
