Actual_CO2,Predicted_CO2
4.337904403,3.94319039917423
4.857551411,4.378238675910758
4.744743354,4.635138215722508
4.460878002,4.330684200099279
4.190530195,4.204475533808191
4.084919025,4.043167795381565
4.063910208,3.8893532081612445
3.839580267,3.7946235153406156
3.626686841,3.6731737918061746
3.42669358,3.5702733072688355
3.532494749,3.420311202554375
3.99567892,3.599597733626503
4.056977514,4.068970863838777
4.070723878,3.940473332079044
4.132735604,4.020313663280736
4.178098046,4.098563902581082
4.133203932,4.1088124451477315
4.177382451,4.029097490906579
4.076198011,4.116874718965704
3.800368335,3.9857283553202905
3.576050963,3.7164216741991343
3.216063189,3.550036725756091
2.784036627,3.197670087055086
2.544924918,2.8523098800876108
2.734153058,2.779381894107789
3.34095644,3.01102710773297
3.053268048,3.510416845180048
2.522590408,2.766466553772631
2.550017848,2.351184804015445
3.226336175,2.6481053365562337
3.728451613,3.496534773061722
4.079376641,3.6358183727973836
4.223650866,4.0204943172924725
4.212563513,4.055247779716818
4.148917454,3.981176344436243
3.901557255,3.9949303441706974
3.826190223,3.8217241194340117
3.612497474,3.8081890504057947
3.566483941,3.5517324128594594
3.81123597,3.5732018141934416
3.782686841,3.861645010049279
3.406782821,3.700598862126801
3.033638983,3.253402348025041
2.896877855,2.994593861270455
3.000583413,3.010716539636284
3.140856771,3.140909652084064
3.024530339,3.189002827192216
3.016087268,2.9439452274669566
2.901120625,3.0340830544157247
2.634993203,2.8386602542302177
2.457354783,2.540343006810249
2.434689072,2.4639189607821033
2.795520844,2.5096652497232053
2.71638784,2.953407547669215
2.152110957,2.559493982184159
2.042424401,1.9173893644709508
2.505158757,2.0847376282925407
2.616668369,2.7479869854111
2.516238332,2.5175576608018453
2.387060133,2.383590580071926
1.979020384,2.3345369512001106
1.843712215,1.8289111323950427
1.95214905,1.850107316845026
2.226170294,2.0355252646013304
2.357589661,2.32223957855227
2.078209481,2.324782261225328
2.049410234,1.9636151531158896
1.921984143,2.0687051595297095
1.779849072,1.8796337221160688
1.799919513,1.7454621498383551
1.813762645,1.8189973398671304
1.771464466,1.8631377913067204
1.846209082,1.7653111069512415
1.999931691,1.8890053231502861
2.086315767,2.054407575887817
1.928837119,2.07602970711376
1.832032172,1.840888813079619
1.822275256,1.8159331664951956
1.872742886,1.8381571681140785
1.816720065,1.8956175414026128
1.708622617,1.7836695245968293
1.567587766,1.6982135106776473
1.525527629,1.5624150224549613
1.533271261,1.5639490899449349
1.560111945,1.5767196320711827
1.578065045,1.6037880705765437
1.577719012,1.6040713634517978
1.573203456,1.58852474914774
1.545347192,1.5711357305562244
1.654199902,1.5384627519338236
1.659864087,1.6787025091376517
1.559570546,1.6424003477228106
1.572991516,1.5280432764565282
1.673135584,1.5872748494807858
1.537377635,1.7060436792314109
1.499354394,1.4926677040806817
1.523852618,1.511825206163501
1.550542224,1.559542064169545
1.686526275,1.5698613077613413
1.792835309,1.7079790305988474
