y_test,a
9.922114267,9.920678
9.869756086,9.920325
9.96377276,9.950852
10.0748969,10.079604
10.09663163,10.178423
10.18910311,10.138306
10.3268218,10.309833
10.29810344,10.324797
10.03372326,10.08663
9.875039978,9.875804
10.18388118,10.148011
10.31309026,10.372129
10.22484992,10.231989
10.34460467,10.388012
10.32254458,10.332763
10.1539425,10.220553
10.3776948,10.347737
10.28945445,10.333371
10.09091368,10.175269
10.10509516,10.1313505
10.1854569,10.225826
10.00740049,10.111659
9.862434215,9.970231
10.16339682,10.141314
10.31151454,10.443502
10.42654213,10.462343
10.26897009,10.411285
10.3776948,10.359415
10.13030669,10.320177
10.05152067,10.092438
10.16497254,10.201254
10.22169847,10.326595
10.27527297,10.376908
10.26266721,10.335561
10.33830179,10.31875
10.36666475,10.371296
10.25951576,10.309236
10.26424293,10.167565
10.24060712,10.321151
10.02630914,10.107682
9.073622301,9.291854
9.350216507,9.229494
9.591757832,9.756453
9.520972251,9.582501
9.427261183,9.6173935
9.722078162,9.807219
9.778353665,9.581088
10.95808863,10.78239
10.72692322,10.825028
9.445969956,9.407888
8.731265898,8.922046
8.097151615,8.479483
7.897797961,7.819413
8.063219078,8.212107
8.572207132,8.906553
8.517066759,8.662777
8.466167954,8.676496
9.119369289,8.978137
9.443849173,9.115501
10.58483073,10.451691
11.32922575,11.344879
10.26097425,10.473828
10.4065947,10.369475
10.23321734,10.115623
9.999591118,9.647183
9.829439975,9.90245
9.699246381,9.735756
9.810267397,9.634054
9.78948835,10.013306
12.71461066,12.326727
12.11847426,12.890575
12.28530348,12.296555
12.88366427,12.697885
13.19063002,13.303074
12.91258133,12.967186
12.89478621,12.908367
12.74130333,12.812246
12.92592767,12.637791
12.56557656,12.817418
12.33201566,12.332718
11.82040606,11.866673
12.23191813,12.189819
12.34981077,12.433407
12.19410351,12.119279
11.96944016,11.972091
11.88936214,11.990534
12.06953769,11.870604
11.70696219,11.817002
11.97388894,11.952286
11.41111838,11.653946
11.28432818,11.398009
11.83597679,11.649301
11.99835722,11.967582
12.15851327,12.238755
12.17185961,12.162686
11.43558667,11.618139
11.50899152,11.2900915
11.37330376,11.472573
11.35328426,11.30477
11.39109888,11.352076
12.01336621,11.879097
12.08773798,12.095442
11.96688384,11.991754
11.65080379,11.708079
11.67172085,11.725119
11.92504972,11.915808
12.17605447,12.137282
12.24577801,12.1834955
12.06682092,12.118992
11.94131855,11.860568
11.53692201,11.644931
11.54621848,11.394237
11.06977428,11.195428
11.3932464,11.223414
11.25570372,11.281392
11.49043964,11.553682
11.65312791,11.583734
11.21619371,11.308677
11.33472373,11.26431
11.62756261,11.616705
11.40444728,11.490137
11.49276376,11.436191
11.54621848,11.614723
11.38817845,11.420667
11.39050257,11.385475
11.39747492,11.479025
11.37655786,11.234507
11.24408313,11.427887
11.46952258,11.36877
