y_test,a
11.08770403,11.018851
11.26670582,11.354226
11.59348816,11.5125
11.22715891,11.436984
11.29584565,11.288263
11.39159079,11.333956
11.42905628,11.450368
11.56434834,11.550796
11.53937134,11.582471
11.63511649,11.627771
11.45611469,11.59514
11.68507047,11.674026
12.0867838,11.96493
12.23040152,12.149528
12.32406524,12.189852
12.11800504,12.309425
12.08470238,12.714237
12.28243692,12.212454
10.29204448,10.229252
10.32031197,9.940407
10.32373344,10.313208
9.619368431,10.243866
10.24202496,10.162557
10.07478152,10.201685
10.08139369,10.207649
10.02592591,10.142279
10.20007523,10.202753
10.00934978,10.088051
9.912613705,9.911064
10.03217253,9.950618
9.962006089,9.952101
10.02912922,10.06601
10.08938223,10.000841
10.07087353,10.07772
9.955122129,9.93782
9.972583964,9.93881
10.10004316,10.086348
10.05790571,10.040837
9.967272879,9.987211
9.869988641,9.906326
9.922114267,9.884941
9.869756086,9.897154
9.96377276,9.961752
10.0748969,10.076518
10.09663163,10.150431
10.18910311,10.178667
10.3268218,10.345557
10.29810344,10.258008
10.03372326,10.066401
9.875039978,9.935983
10.18388118,10.198655
10.31309026,10.276648
10.22484992,10.2801075
10.34460467,10.428036
10.32254458,10.280757
10.1539425,10.244178
10.3776948,10.3941765
10.28945445,10.255019
10.09091368,10.191859
10.10509516,10.227987
10.1854569,10.130293
10.00740049,10.1152
9.862434215,9.923817
10.16339682,10.180548
10.31151454,10.389161
10.42654213,10.452581
10.26897009,10.449811
10.3776948,10.3615675
10.13030669,10.269788
10.05152067,10.116499
10.16497254,10.2227335
10.22169847,10.318878
10.27527297,10.325618
10.26266721,10.309001
10.33830179,10.359111
10.36666475,10.311872
10.25951576,10.300774
10.26424293,10.368722
10.24060712,10.241814
10.02630914,9.944587
9.073622301,9.706861
9.350216507,9.409904
9.591757832,9.358312
9.520972251,9.588739
9.427261183,9.598452
9.722078162,9.788121
9.778353665,9.8538475
10.95808863,10.593505
10.72692322,10.195962
9.445969956,9.065971
8.731265898,8.955841
8.097151615,8.191789
7.897797961,8.095665
8.063219078,8.345924
8.572207132,8.666164
8.517066759,8.573074
8.466167954,8.669687
9.119369289,8.769005
9.443849173,9.447114
10.58483073,10.618556
11.32922575,11.091965
10.26097425,10.671551
10.4065947,10.616106
10.23321734,9.451604
9.999591118,9.743597
9.829439975,9.848104
9.699246381,9.08242
9.810267397,9.491509
9.78948835,10.541794
12.71461066,12.89143
12.11847426,12.779207
12.28530348,13.05731
12.88366427,12.831847
13.19063002,13.125763
12.91258133,13.24862
12.89478621,13.212688
12.74130333,12.7429
12.92592767,12.829477
12.56557656,12.783659
12.33201566,12.262387
11.82040606,11.884602
12.23191813,12.023863
12.34981077,12.213502
12.19410351,12.171283
11.96944016,12.010535
11.88936214,12.066385
12.06953769,11.901306
11.70696219,11.764386
11.97388894,11.94348
11.41111838,11.528981
11.28432818,11.554083
11.83597679,11.778985
11.99835722,12.0329685
12.15851327,12.221244
12.17185961,12.044717
11.43558667,11.616364
11.50899152,11.259681
11.37330376,11.215217
11.35328426,11.31311
11.39109888,11.362735
12.01336621,11.779412
12.08773798,12.114853
11.96688384,11.851124
11.65080379,11.705312
11.67172085,11.694963
11.92504972,12.032494
12.17605447,12.092475
12.24577801,12.204514
12.06682092,12.1251545
11.94131855,11.795067
11.53692201,11.576707
11.54621848,11.473358
11.06977428,11.211914
11.3932464,11.203735
11.25570372,11.298376
11.49043964,11.516609
11.65312791,11.415976
11.21619371,11.417541
11.33472373,11.413412
11.62756261,11.5341015
11.40444728,11.541907
11.49276376,11.496452
11.54621848,11.543307
11.38817845,11.441593
11.39050257,11.352944
11.39747492,11.379309
11.37655786,11.309469
11.24408313,11.345487
11.46952258,11.373345
