Actual Value,Predicted Value
12.088403701782227,12.014157011639327
12.19725227355957,12.075870607048273
12.054912567138672,12.039300121366978
12.155387878417969,12.001878146082163
12.103056907653809,12.053492471575737
11.826750755310059,11.878801845014095
11.650918960571289,11.576828263700008
11.627893447875977,11.475630819797516
11.56091022491455,11.520323872566223
11.726275444030762,11.675061471760273
11.943971633911133,11.793653305619955
12.132362365722656,11.89163545705378
11.874895095825195,11.910752201452851
11.810004234313965,11.88503130711615
11.646732330322266,11.907182160764933
11.542071342468262,11.897312266752124
11.632080078125,11.819415389676578
11.801631927490234,11.712636727839708
11.84768295288086,11.514792704954743
11.761859893798828,11.250101724173874
11.454154968261719,10.971895573660731
10.62732982635498,10.600379647687078
9.942843437194824,10.23781257122755
10.644895553588867,10.235337955877185
10.851949691772461,10.526284541003406
11.098114013671875,10.698579213116318
11.107316970825195,10.904340538196266
11.098114013671875,11.126691557234153
11.498418807983398,11.258637236547656
11.512223243713379,11.312910468201153
11.401793479919434,11.348066025879234
11.328174591064453,11.343847379554063
11.452406883239746,11.397407196462154
11.503020286560059,11.460769944824278
11.562835693359375,11.483084634877741
11.560535430908203,11.440510969609022
11.325874328613281,11.310170371085405
11.098114013671875,11.074211148545146
10.992286682128906,10.941077483817935
10.91406536102295,10.9094572737813
10.95777702331543,10.933336270041764
11.063605308532715,10.970640875399113
10.994586944580078,10.983347350731492
10.964678764343262,10.948867792263627
11.077408790588379,10.96542527526617
11.114218711853027,11.056823251768947
11.289064407348633,11.194863375276327
11.539830207824707,11.40265603736043
11.549032211303711,11.561400383710861
11.569738388061523,11.558616882190108
11.680167198181152,11.486633777618408
11.35348129272461,11.465478183701634
11.321272850036621,11.46135513484478
11.542130470275879,11.238466724316822
10.477849006652832,10.870519680902362
10.442464828491211,10.347219735383987
10.713048934936523,10.346120677888393
10.792142868041992,10.481123454868793
10.688072204589844,10.535604026168585
10.584001541137695,10.742650771746412
10.713048934936523,10.847144450992346
10.95033073425293,10.82086851540953
11.093948364257812,10.820805259048939
11.108518600463867,10.842722237110138
11.16263484954834,10.916672348976135
10.973226547241211,10.995632968842983
11.087703704833984,11.108367823064327
11.266705513000488,11.318058654665947
11.593487739562988,11.435477741062641
11.227158546447754,11.395336525514722
11.295845985412598,11.226622849702835
11.39159107208252,11.298250883817673
11.429056167602539,11.389749413356185
11.564348220825195,11.442876007407904
11.539371490478516,11.512306302785873
11.635116577148438,11.579652620479465
11.456114768981934,11.61367304250598
11.685070037841797,11.707618974149227
12.086783409118652,11.880138739943504
12.230401992797852,12.111196514219046
12.324065208435059,12.356621883809566
12.11800479888916,12.517478309571743
12.084702491760254,12.476397216320038
12.282437324523926,11.995767823420465
10.292044639587402,11.002363115549088
10.320311546325684,9.979939880780876
10.32373332977295,9.884033340029418
9.619368553161621,9.9231475610286
10.242025375366211,9.757982489652932
10.07478141784668,10.062514867633581
10.081393241882324,10.02593926154077
10.025925636291504,9.799019418656826
10.200075149536133,10.142189453355968
10.009349822998047,10.076889954507351
9.912613868713379,9.731204498559237
10.032172203063965,9.778556901961565
9.962005615234375,9.968105976935476
10.029129028320312,10.076581110013649
10.08938217163086,10.06561690196395
10.070873260498047,9.991456701420248
9.955121994018555,9.917717322707176
9.972583770751953,9.906004660297185
10.100043296813965,9.946756948716938
10.057906150817871,9.922512665390968
9.967272758483887,9.839914405252784
9.869988441467285,9.79832796624396
9.922114372253418,9.796804387122393
9.869755744934082,9.825934052467346
9.963772773742676,9.866914492100477
10.074896812438965,9.931357078254223
10.09663200378418,10.036923116073012
10.189103126525879,10.152484115213156
10.326821327209473,10.176734123378992
10.298103332519531,10.143356973305345
10.033722877502441,10.008232602616772
9.875040054321289,9.85891067283228
10.183880805969238,9.924760518595576
10.313090324401855,10.159460637718439
10.224849700927734,10.267164634307846
10.3446044921875,10.25914529711008
10.322545051574707,10.193914841860533
10.153942108154297,10.177243251353502
10.377695083618164,10.214155100286007
10.289454460144043,10.224633233621716
10.090913772583008,10.133477728813887
10.105094909667969,10.05537097924389
10.185457229614258,10.043216932564974
10.007400512695312,9.978901498019695
9.862434387207031,9.914442914072424
10.163396835327148,9.975550813833252
10.311514854431152,10.163538970053196
10.426542282104492,10.25164745375514
10.268970489501953,10.25479931011796
10.377695083618164,10.2157794367522
10.130306243896484,10.135037910193205
10.051520347595215,10.017328567802906
10.164972305297852,10.007310096174479
10.221698760986328,10.146896358113736
10.275273323059082,10.20645742956549
10.262667655944824,10.251244978047907
10.338301658630371,10.27381232008338
10.36666488647461,10.29515215009451
10.259515762329102,10.392660895828158
10.264243125915527,10.358153499662876
10.240607261657715,10.146420007571578
10.0263090133667,9.791323671117425
9.073622703552246,9.304639030247927
9.35021686553955,8.908501401543617
9.591757774353027,9.210825953632593
9.52097225189209,9.441677920520306
9.427261352539062,9.498609639704227
9.722078323364258,9.517860623076558
9.778353691101074,9.604792037280276
10.958088874816895,10.603824742138386
10.726922988891602,10.89398803934455
9.445969581604004,9.689865050837398
8.731266021728516,8.67672485113144
8.097151756286621,8.024533338844776
7.89779806137085,7.87567338719964
8.06321907043457,8.101719338446856
8.5722074508667,8.454228151589632
8.517066955566406,8.656851986423135
8.466168403625488,8.549409959465265
9.119369506835938,8.712190851569176
9.443849563598633,9.322672409936786
10.584830284118652,10.137936752289534
11.329225540161133,10.6126280259341
10.260973930358887,10.642837478779256
10.406594276428223,9.995799794793129
10.233217239379883,9.640484520699829
9.999590873718262,9.383500473573804
9.829440116882324,9.08477477915585
9.699246406555176,9.090156093239784
9.810267448425293,9.289243545383215
9.789488792419434,10.045259745791554
12.714611053466797,11.523988757282495
12.118474006652832,12.83983915206045
12.285303115844727,12.677926857955754
12.88366413116455,12.574835921637714
13.190629959106445,12.707044802838936
12.912581443786621,13.057338122976944
12.89478588104248,12.933761709631654
12.741303443908691,12.611257317708805
12.925928115844727,12.760586044285446
12.565576553344727,12.73306325962767
12.332015991210938,12.09172437665984
11.820405960083008,11.728333531878889
12.231918334960938,11.82951397728175
12.349810600280762,12.108162404969335
12.194103240966797,12.187888029962778
11.969440460205078,12.046869466081262
11.889362335205078,11.917538905516267
12.069538116455078,11.721969689242542
11.706962585449219,11.674939409829676
11.973889350891113,11.73210596293211
11.411118507385254,11.52762764133513
11.28432846069336,11.250379502773285
11.835976600646973,11.463355958461761
11.998356819152832,12.060614459216595
12.158513069152832,12.247796978801489
12.171859741210938,12.019566982984543
11.435586929321289,11.675713817123324
11.508991241455078,11.203535202890635
11.373303413391113,11.157651184126735
11.353283882141113,11.320458989590406
11.391098976135254,11.464821323752403
12.013365745544434,11.710247863084078
12.087738037109375,11.83882473083213
11.966883659362793,11.754266824573278
11.650803565979004,11.687745312228799
11.671720504760742,11.76130360364914
11.925049781799316,11.901838589459658
12.176054000854492,12.071909366175532
12.24577808380127,12.136295950040221
12.066821098327637,12.10061090812087
11.94131851196289,11.859830480068922
11.536922454833984,11.504955749958754
11.546218872070312,11.393721563741565
11.069774627685547,11.228577205445617
11.3932466506958,11.017861902713776
11.255703926086426,11.319544680416584
11.490439414978027,11.525399906560779
11.653127670288086,11.408808211795986
11.216194152832031,11.378145071677864
11.334723472595215,11.286807782948017
11.627562522888184,11.429662453942
11.404447555541992,11.50112159748096
11.49276351928711,11.385950565338135
11.546218872070312,11.440720949321985
11.388178825378418,11.468357766978443
11.3905029296875,11.39385099336505
11.397475242614746,11.289794079959393
11.376558303833008,11.356269430369139
11.244083404541016,11.409489398822188
11.469522476196289,11.310430493205786
