y_test,a
11.66477366,11.6570425
11.68137685,11.639562
11.50644831,11.430752
11.1933964,11.164003
10.89669381,10.913694
10.60526614,10.735141
10.83095858,10.763007
10.813841,10.857154
11.03354493,11.141306
11.75192035,11.610729
11.89243628,11.975489
11.8197189,11.90215
11.76304126,12.015129
11.78108311,11.775123
11.79585093,11.676514
11.57017507,11.696233
11.43571209,11.44962
11.62492828,11.4886675
11.78849809,11.72055
11.31635108,11.533656
11.83923464,11.479591
11.72674006,11.912163
11.81794672,11.888093
11.77990441,11.705035
11.63426769,11.702495
11.55591373,11.599992
11.27239493,11.313985
11.26744804,11.24257
11.29844222,11.307257
11.25558007,11.188186
11.25288318,11.141632
11.12938866,11.091445
10.92577004,10.866368
10.43205292,10.500218
10.34678978,10.2901
10.00656646,9.927715
10.03270789,9.972332
10.17560336,10.332659
11.48555385,11.149014
11.51695231,11.885433
11.4750877,11.296775
11.77232639,11.626156
11.80372484,11.780197
11.84558944,11.976536
12.0716583,11.974962
12.08840414,12.045764
12.19725211,12.169321
12.05491246,12.098225
12.1553875,12.087044
12.10305675,12.079604
11.82675037,11.845702
11.65091904,11.644662
11.6278935,11.582361
11.56091014,11.617607
11.72627532,11.775672
11.94397126,11.875662
12.13236197,11.963048
11.87489466,11.959703
11.81000453,11.977999
11.64673258,12.1492
11.54207107,11.88308
11.63207997,11.645035
11.80163161,11.769061
11.84768267,11.829456
11.76186023,11.258189
11.4541554,10.787378
10.62732949,10.383539
9.942843231,10.270716
10.64489509,10.5720215
10.85194946,10.545324
11.09811409,10.895056
11.10731651,10.919936
11.09811409,11.1976
11.4984192,10.979925
11.51222283,11.491941
11.40179383,11.359118
11.3281745,11.314175
11.45240712,11.395783
11.50302041,11.479414
11.56283612,11.589491
11.56053551,11.566402
11.3258739,11.398122
11.09811409,11.099021
10.9922863,10.985122
10.91406577,10.918363
10.95777724,10.954538
11.06360503,11.011903
10.99458691,11.027661
10.96467906,10.964922
11.07740866,11.040564
11.11421832,11.128113
11.28906423,11.248948
11.53983008,11.476005
11.54903249,11.612265
11.56973793,11.605792
11.68016693,11.545068
11.35348115,11.49845
11.32127269,11.516364
11.54213068,11.373685
10.47784909,11.011632
10.44246501,10.393453
10.71304911,10.588627
10.79214293,10.742094
10.68807212,10.788611
10.58400131,10.896572
10.71304911,11.003119
10.95033056,10.737032
11.09394828,11.123627
11.10851819,10.917223
11.16263501,10.911352
10.97322614,11.037238
11.08770403,11.143782
11.26670582,11.520754
11.59348816,11.6068535
11.22715891,11.389071
11.29584565,11.356184
11.39159079,11.439818
11.42905628,11.373149
11.56434834,11.570421
11.53937134,11.580053
11.63511649,11.650726
11.45611469,11.683442
11.68507047,11.76713
12.0867838,11.96398
12.23040152,12.172003
12.32406524,12.406336
12.11800504,12.538065
12.08470238,12.7074585
12.28243692,11.845011
10.29204448,10.7539015
10.32031197,10.236686
10.32373344,10.352331
9.619368431,10.345948
10.24202496,9.529252
10.07478152,10.41975
10.08139369,10.075142
10.02592591,9.9426155
10.20007523,10.335414
10.00934978,10.059058
9.912613705,9.932275
10.03217253,10.057206
9.962006089,10.049633
10.02912922,10.073725
10.08938223,10.001464
10.07087353,9.982307
9.955122129,9.923215
9.972583964,9.928905
10.10004316,10.023301
10.05790571,10.0089655
9.967272879,9.922678
9.869988641,9.865387
9.922114267,9.882635
9.869756086,9.94778
9.96377276,9.972919
10.0748969,10.0588255
10.09663163,10.152153
10.18910311,10.2877865
10.3268218,10.332739
10.29810344,10.297077
10.03372326,10.062868
9.875039978,9.921468
10.18388118,10.069105
10.31309026,10.265939
10.22484992,10.261274
10.34460467,10.334129
10.32254458,10.223544
10.1539425,10.228303
10.3776948,10.284545
10.28945445,10.273063
10.09091368,10.171336
10.10509516,10.1646185
10.1854569,10.170412
10.00740049,10.082522
9.862434215,9.95755
10.16339682,10.115325
10.31151454,10.251812
10.42654213,10.281351
10.26897009,10.264356
10.3776948,10.246404
10.13030669,10.140438
10.05152067,10.018854
10.16497254,10.10843
10.22169847,10.265388
10.27527297,10.23782
10.26266721,10.280827
10.33830179,10.301077
10.36666475,10.25762
10.25951576,10.378991
10.26424293,10.407099
10.24060712,10.288881
10.02630914,9.962777
9.073622301,9.433232
9.350216507,9.041785
9.591757832,9.296401
9.520972251,9.442221
9.427261183,9.596789
9.722078162,9.525999
9.778353665,9.869559
10.95808863,10.71162
10.72692322,10.535361
9.445969956,9.614826
8.731265898,8.695769
8.097151615,7.7116623
7.897797961,7.7284045
8.063219078,8.117098
8.572207132,8.259668
8.517066759,8.747512
8.466167954,8.502321
9.119369289,9.176567
9.443849173,9.492474
10.58483073,10.561056
11.32922575,10.711136
10.26097425,11.01396
10.4065947,10.336978
10.23321734,9.928661
9.999591118,9.841482
9.829439975,9.680769
9.699246381,9.765692
9.810267397,10.147249
9.78948835,10.089612
12.71461066,12.344738
12.11847426,12.562148
12.28530348,12.7304535
12.88366427,12.6909275
13.19063002,13.412449
12.91258133,12.8838215
12.89478621,12.986039
12.74130333,12.704471
12.92592767,12.918471
12.56557656,12.849531
12.33201566,12.221674
11.82040606,11.942104
12.23191813,12.124573
12.34981077,12.292753
12.19410351,12.194311
11.96944016,12.097255
11.88936214,12.113039
12.06953769,12.029114
11.70696219,11.999959
11.97388894,11.863393
11.41111838,11.662609
11.28432818,11.483165
11.83597679,11.762962
11.99835722,12.103178
12.15851327,12.186784
12.17185961,12.149942
11.43558667,11.735428
11.50899152,11.426225
11.37330376,11.185306
11.35328426,11.287784
11.39109888,11.463033
12.01336621,11.7745495
12.08773798,12.046217
11.96688384,11.752548
11.65080379,11.689925
11.67172085,11.621209
11.92504972,11.800007
12.17605447,12.113011
12.24577801,12.209264
12.06682092,12.170495
11.94131855,11.827493
11.53692201,11.548331
11.54621848,11.542543
11.06977428,11.224701
11.3932464,11.126764
11.25570372,11.439302
11.49043964,11.565332
11.65312791,11.552531
11.21619371,11.447992
11.33472373,11.369637
11.62756261,11.61455
11.40444728,11.559385
11.49276376,11.502179
11.54621848,11.5358515
11.38817845,11.455476
11.39050257,11.416381
11.39747492,11.227278
11.37655786,11.333443
11.24408313,11.366953
11.46952258,11.351422
