Actual_CO2,Predicted_CO2
10.85194946,10.567679
11.09811409,10.871841
11.10731651,11.066144
11.09811409,11.175331
11.4984192,11.026661
11.51222283,11.436293
11.40179383,11.434084
11.3281745,11.3405
11.45240712,11.273673
11.50302041,11.40796
11.56283612,11.470793
11.56053551,11.586462
11.3258739,11.575917
11.09811409,11.3328085
10.9922863,11.144584
10.91406577,11.023678
10.95777724,10.930913
11.06360503,10.991667
10.99458691,11.087744
10.96467906,11.012052
11.07740866,10.938094
11.11421832,11.043242
11.28906423,11.06603
11.53983008,11.254321
11.54903249,11.495604
11.56973793,11.490776
11.68016693,11.510968
11.35348115,11.62717
11.32127269,11.338812
11.54213068,11.385325
10.47784909,11.532638
10.44246501,10.487462
10.71304911,10.377918
10.79214293,10.797949
10.68807212,10.77616
10.58400131,10.702148
10.71304911,10.604052
10.95033056,10.600375
11.09394828,10.796902
11.10851819,11.050472
11.16263501,11.075567
10.97322614,11.082353
11.08770403,10.8901615
11.26670582,11.012189
11.59348816,11.243775
11.22715891,11.540695
11.29584565,11.194591
11.39159079,11.240495
11.42905628,11.359562
11.56434834,11.349688
11.53937134,11.583658
11.63511649,11.535536
11.45611469,11.602077
11.68507047,11.454965
12.0867838,11.674687
12.23040152,12.017556
12.32406524,12.112225
12.11800504,12.214684
12.08470238,11.974326
12.28243692,12.0021305
10.29204448,12.175621
10.32031197,10.4240465
10.32373344,10.3605585
9.619368431,10.360207
10.24202496,9.536879
10.07478152,10.197757
10.08139369,10.159417
10.02592591,9.776142
10.20007523,9.947295
10.00934978,9.995452
9.912613705,9.799222
10.03217253,9.695051
9.962006089,9.852987
10.02912922,9.768119
10.08938223,9.805174
10.07087353,9.918729
9.955122129,9.864501
9.972583964,9.7666445
10.10004316,9.76806
10.05790571,9.879443
9.967272879,9.866348
9.869988641,9.773977
9.922114267,9.678833
9.869756086,9.700817
9.96377276,9.667849
10.0748969,9.742721
10.09663163,9.883089
10.18910311,9.885012
10.3268218,9.970191
10.29810344,10.118546
10.03372326,10.097446
9.875039978,9.860243
10.18388118,9.678439
10.31309026,9.947963
10.22484992,10.101844
10.34460467,10.063859
10.32254458,10.183578
10.1539425,10.1686535
10.3776948,9.941389
10.28945445,10.184031
10.09091368,10.17552
10.10509516,9.895691
10.1854569,9.955204
10.00740049,10.021623
9.862434215,9.826331
10.16339682,9.685228
10.31151454,9.970169
10.42654213,10.096529
10.26897009,10.204045
10.3776948,10.139992
10.13030669,10.179512
10.05152067,9.972935
10.16497254,9.831269
10.22169847,10.014149
10.27527297,10.0579405
10.26266721,10.104031
10.33830179,10.117719
10.36666475,10.162459
10.25951576,10.19165
10.26424293,10.104075
10.24060712,10.104271
10.02630914,10.099346
9.073622301,9.857462
9.350216507,8.916704
9.591757832,9.023863
9.520972251,9.377999
9.427261183,9.233801
9.722078162,9.250415
9.778353665,9.455921
10.95808863,9.435348
10.72692322,10.834037
9.445969956,10.607859
8.731265898,9.1550865
8.097151615,8.525098
7.897797961,7.708726
8.063219078,7.2596354
8.572207132,7.7203746
8.517066759,8.238953
8.466167954,8.206375
9.119369289,7.9917774
9.443849173,8.568918
10.58483073,8.876552
11.32922575,10.379559
10.26097425,11.345831
10.4065947,9.816398
10.23321734,9.957422
9.999591118,10.027934
9.829439975,9.531864
9.699246381,9.702305
9.810267397,9.56432
9.78948835,9.583217
12.71461066,9.61017
12.11847426,12.614083
12.28530348,11.868812
12.88366427,12.125777
13.19063002,12.692761
12.91258133,13.053184
12.89478621,12.814371
12.74130333,12.627824
12.92592767,12.493289
12.56557656,12.694368
12.33201566,12.373562
11.82040606,12.2756195
12.23191813,11.816722
12.34981077,12.165109
12.19410351,12.254902
11.96944016,12.206955
11.88936214,11.970874
12.06953769,11.829106
11.70696219,12.015118
11.97388894,11.724633
11.41111838,11.973692
11.28432818,11.445745
11.83597679,11.328381
11.99835722,11.819358
12.15851327,11.876576
12.17185961,12.115999
11.43558667,12.05985
11.50899152,11.414501
11.37330376,11.5990715
11.35328426,11.409446
11.39109888,11.443197
12.01336621,11.501705
12.08773798,11.939694
11.96688384,12.000418
11.65080379,11.890497
11.67172085,11.591342
11.92504972,11.660277
12.17605447,11.917277
12.24577801,12.095226
12.06682092,12.137286
11.94131855,11.957415
11.53692201,11.834987
11.54621848,11.484236
11.06977428,11.553335
11.3932464,11.1747875
11.25570372,11.531116
11.49043964,11.343588
11.65312791,11.555918
11.21619371,11.664937
11.33472373,11.207715
11.62756261,11.34007
11.40444728,11.562927
11.49276376,11.395038
11.54621848,11.568586
11.38817845,11.55941
11.39050257,11.368949
11.39747492,11.440987
11.37655786,11.420797
11.24408313,11.375908
11.46952258,11.27448
