Actual_CO2,Predicted_CO2
11.78108311,11.71542
11.79585093,11.759659
11.57017507,11.788887
11.43571209,11.572812
11.62492828,11.445594
11.78849809,11.650399
11.31635108,11.810996
11.83923464,11.320059
11.72674006,11.852924
11.81794672,11.733513
11.77990441,11.81127
11.63426769,11.770813
11.55591373,11.629796
11.27239493,11.554653
11.26744804,11.2862015
11.29844222,11.287335
11.25558007,11.332732
11.25288318,11.281501
11.12938866,11.271633
10.92577004,11.142691
10.43205292,10.924565
10.34678978,10.434608
10.00656646,10.335071
10.03270789,10.02347
10.17560336,10.005523
11.48555385,10.176083
11.51695231,11.463374
11.4750877,11.489179
11.77232639,11.397375
11.80372484,11.693442
11.84558944,11.750929
12.0716583,11.796677
12.08840414,12.051466
12.19725211,12.061065
12.05491246,12.164503
12.1553875,12.018635
12.10305675,12.133272
11.82675037,12.0807705
11.65091904,11.811169
11.6278935,11.651893
11.56091014,11.651095
11.72627532,11.590248
11.94397126,11.758
12.13236197,11.959954
11.87489466,12.118283
11.81000453,11.8418045
11.64673258,11.7883215
11.54207107,11.644513
11.63207997,11.55543
11.80163161,11.660412
11.84768267,11.828701
11.76186023,11.854256
11.4541554,11.754148
10.62732949,11.445185
9.942843231,10.6270485
10.64489509,9.972308
10.85194946,10.671374
11.09811409,10.927963
11.10731651,11.139969
11.09811409,11.140072
11.4984192,11.068733
11.51222283,11.441355
11.40179383,11.489558
11.3281745,11.374114
11.45240712,11.316044
11.50302041,11.451122
11.56283612,11.505463
11.56053551,11.570057
11.3258739,11.563198
11.09811409,11.322059
10.9922863,11.094671
10.91406577,11.003457
10.95777724,10.931497
11.06360503,10.979312
10.99458691,11.088129
10.96467906,11.004474
11.07740866,10.957813
11.11421832,11.071165
11.28906423,11.106256
11.53983008,11.280338
11.54903249,11.53556
11.56973793,11.532883
11.68016693,11.546871
11.35348115,11.666086
11.32127269,11.340511
11.54213068,11.316762
10.47784909,11.564983
10.44246501,10.496436
10.71304911,10.424111
10.79214293,10.761829
10.68807212,10.79941
10.58400131,10.712759
10.71304911,10.606429
10.95033056,10.674096
11.09394828,10.917034
11.10851819,11.076713
11.16263501,11.09154
10.97322614,11.137884
11.08770403,10.94784
11.26670582,11.062737
11.59348816,11.266466
11.22715891,11.592185
11.29584565,11.219968
11.39159079,11.277672
11.42905628,11.392073
11.56434834,11.427024
11.53937134,11.567753
11.63511649,11.544324
11.45611469,11.627735
11.68507047,11.45114
12.0867838,11.688255
12.23040152,12.085719
12.32406524,12.198573
12.11800504,12.261729
12.08470238,12.055609
12.28243692,12.0519285
10.29204448,12.264595
10.32031197,10.315903
10.32373344,10.337619
9.619368431,10.451201
10.24202496,9.675586
10.07478152,10.293016
10.08139369,10.214938
10.02592591,9.990025
10.20007523,10.01515
10.00934978,10.138166
9.912613705,9.947254
10.03217253,9.852668
9.962006089,9.967937
10.02912922,9.906137
10.08938223,9.953089
10.07087353,10.044275
9.955122129,10.009009
9.972583964,9.895369
10.10004316,9.905093
10.05790571,10.0268135
9.967272879,10.000491
9.869988641,9.911847
9.922114267,9.817925
9.869756086,9.844896
9.96377276,9.80809
10.0748969,9.892007
10.09663163,10.017333
10.18910311,10.034673
10.3268218,10.117524
10.29810344,10.26155
10.03372326,10.235634
9.875039978,9.983017
10.18388118,9.815531
10.31309026,10.100012
10.22484992,10.262153
10.34460467,10.185102
10.32254458,10.299599
10.1539425,10.273965
10.3776948,10.085025
10.28945445,10.309892
10.09091368,10.258717
10.10509516,10.034333
10.1854569,10.056582
10.00740049,10.13326
9.862434215,9.957565
10.16339682,9.817894
10.31151454,10.095399
10.42654213,10.256486
10.26897009,10.365726
10.3776948,10.240925
10.13030669,10.306529
10.05152067,10.082743
10.16497254,9.977775
10.22169847,10.113692
10.27527297,10.175672
10.26266721,10.223832
10.33830179,10.228138
10.36666475,10.279009
10.25951576,10.30981
10.26424293,10.208737
10.24060712,10.207891
10.02630914,10.193885
9.073622301,9.980732
9.350216507,9.129173
9.591757832,9.240556
9.520972251,9.544398
9.427261183,9.457084
9.722078162,9.422828
9.778353665,9.661282
10.95808863,9.68161
10.72692322,10.791434
9.445969956,10.71404
8.731265898,9.460682
8.097151615,8.798282
7.897797961,8.270142
8.063219078,7.9908986
8.572207132,8.176105
8.517066759,8.566207
8.466167954,8.580037
9.119369289,8.470946
9.443849173,8.949824
10.58483073,9.295133
11.32922575,10.302688
10.26097425,11.15881
10.4065947,10.237377
10.23321734,10.255721
9.999591118,10.204698
9.829439975,9.882103
9.699246381,9.814387
9.810267397,9.707907
9.78948835,9.736299
12.71461066,9.754031
12.11847426,12.525302
12.28530348,11.940089
12.88366427,12.0625925
13.19063002,12.606061
12.91258133,13.011819
12.89478621,12.721569
12.74130333,12.694308
12.92592767,12.608758
12.56557656,12.827821
12.33201566,12.438151
11.82040606,12.243667
12.23191813,11.780523
12.34981077,12.251679
12.19410351,12.342746
11.96944016,12.163567
11.88936214,11.928365
12.06953769,11.877424
11.70696219,12.0806675
11.97388894,11.71032
11.41111838,11.986986
11.28432818,11.418975
11.83597679,11.292253
11.99835722,11.879984
12.15851327,12.019635
12.17185961,12.135094
11.43558667,12.117378
11.50899152,11.393426
11.37330376,11.507013
11.35328426,11.410691
11.39109888,11.389432
12.01336621,11.4368515
12.08773798,12.043501
11.96688384,12.063208
11.65080379,11.92196
11.67172085,11.613077
11.92504972,11.669519
12.17605447,11.943428
12.24577801,12.182675
12.06682092,12.212131
11.94131855,12.017504
11.53692201,11.910204
11.54621848,11.527678
11.06977428,11.568605
11.3932464,11.107062
11.25570372,11.4395
11.49043964,11.308617
11.65312791,11.516622
11.21619371,11.667389
11.33472373,11.211678
11.62756261,11.321184
11.40444728,11.646781
11.49276376,11.4053335
11.54621848,11.494373
11.38817845,11.558231
11.39050257,11.383288
11.39747492,11.392866
11.37655786,11.413786
11.24408313,11.385157
11.46952258,11.253649
