y_test,a
10.10509516,10.218844
10.1854569,10.151103
10.00740049,10.150936
9.862434215,10.107185
10.16339682,10.09702
10.31151454,10.147988
10.42654213,10.158976
10.26897009,10.231265
10.3776948,10.192222
10.13030669,10.238271
10.05152067,10.210464
10.16497254,10.201718
10.22169847,10.267518
10.27527297,10.269
10.26266721,10.372195
10.33830179,10.381463
10.36666475,10.4216385
10.25951576,10.402448
10.26424293,10.293474
10.24060712,10.188869
10.02630914,9.984883
9.073622301,9.812
9.350216507,9.609321
9.591757832,9.498744
9.520972251,9.607663
9.427261183,9.654676
9.722078162,9.792656
9.778353665,10.065394
10.95808863,10.067756
10.72692322,10.2815
9.445969956,10.045244
8.731265898,9.595022
8.097151615,9.227579
7.897797961,8.5811825
8.063219078,8.390874
8.572207132,8.05942
8.517066759,8.198079
8.466167954,8.524492
9.119369289,8.675514
9.443849173,9.460324
10.58483073,9.683981
11.32922575,10.31905
10.26097425,10.636525
10.4065947,10.429635
10.23321734,10.6429825
9.999591118,10.086695
9.829439975,10.20397
9.699246381,9.88972
9.810267397,9.874462
9.78948835,10.342638
12.71461066,10.3474045
12.11847426,11.49147
12.28530348,11.714087
12.88366427,12.340405
13.19063002,12.882734
12.91258133,12.851643
12.89478621,13.215635
12.74130333,12.850889
12.92592767,12.857608
12.56557656,12.640859
12.33201566,12.35402
11.82040606,12.365151
12.23191813,12.0078535
12.34981077,12.161905
12.19410351,12.035982
11.96944016,12.043044
11.88936214,12.086935
12.06953769,11.893736
11.70696219,12.061735
11.97388894,11.794389
11.41111838,11.8504
11.28432818,11.760189
11.83597679,11.618658
11.99835722,11.838971
12.15851327,11.706246
12.17185961,11.825489
11.43558667,11.783287
11.50899152,11.631482
11.37330376,11.6693
11.35328426,11.520008
11.39109888,11.573976
12.01336621,11.580383
12.08773798,11.674674
11.96688384,11.8269
11.65080379,11.83905
11.67172085,11.941022
11.92504972,11.980723
12.17605447,12.009073
12.24577801,12.08979
12.06682092,12.001287
11.94131855,11.971286
11.53692201,11.849601
11.54621848,11.644721
11.06977428,11.59772
11.3932464,11.345837
11.25570372,11.371631
11.49043964,11.319669
11.65312791,11.296913
11.21619371,11.453655
11.33472373,11.34912
11.62756261,11.462592
11.40444728,11.496154
11.49276376,11.440968
11.54621848,11.506604
11.38817845,11.413296
11.39050257,11.416867
11.39747492,11.377261
11.37655786,11.306376
11.24408313,11.346957
11.46952258,11.249455
