Actual_CO2,Predicted_CO2
12.17605447,12.007817338285006
12.24577801,12.19463043710493
12.06682092,12.181802006342137
11.94131855,12.105489502847401
11.53692201,11.987667180269941
11.54621848,11.440807690281728
11.06977428,11.490125727811522
11.3932464,11.1910007419037
11.25570372,11.738827819368753
11.49043964,11.338287706429318
11.65312791,11.590686554150379
11.21619371,11.664463066598971
11.33472373,11.125611068362657
11.62756261,11.328857893798217
11.40444728,11.60427564925861
11.49276376,11.466448954138471
11.54621848,11.501018334492732
11.38817845,11.473280414512027
11.39050257,11.463203410065294
11.39747492,11.368291311573257
11.37655786,11.397142737091015
11.24408313,11.467970814408323
11.46952258,11.249417477598294
