y_test,a
11.39159079,11.380438
11.42905628,11.405629
11.56434834,11.497074
11.53937134,11.609448
11.63511649,11.697063
11.45611469,11.677728
11.68507047,11.609098
12.0867838,11.979092
12.23040152,12.275401
12.32406524,12.280004
12.11800504,12.34711
12.08470238,12.426226
12.28243692,11.898216
10.29204448,10.74897
10.32031197,10.031069
10.32373344,10.129233
9.619368431,9.914837
10.24202496,9.978751
10.07478152,10.100593
10.08139369,10.155706
10.02592591,9.979862
10.20007523,10.108348
10.00934978,10.002969
9.912613705,9.871046
10.03217253,9.95177
9.962006089,9.939578
10.02912922,10.074313
10.08938223,10.035025
10.07087353,10.109839
9.955122129,10.001591
9.972583964,9.949825
10.10004316,10.083446
10.05790571,10.0504
9.967272879,9.939889
9.869988641,9.885
9.922114267,9.8899145
9.869756086,9.904169
9.96377276,9.958198
10.0748969,10.082303
10.09663163,10.166789
10.18910311,10.153832
10.3268218,10.320704
10.29810344,10.2556505
10.03372326,10.098664
9.875039978,9.965029
10.18388118,10.091548
10.31309026,10.308087
10.22484992,10.295843
10.34460467,10.381538
10.32254458,10.268435
10.1539425,10.273282
10.3776948,10.352921
10.28945445,10.262609
10.09091368,10.222338
10.10509516,10.154876
10.1854569,10.15077
10.00740049,10.081321
9.862434215,9.968494
10.16339682,10.161313
10.31151454,10.410152
10.42654213,10.401059
10.26897009,10.446497
10.3776948,10.372672
10.13030669,10.312143
10.05152067,10.086082
10.16497254,10.20896
10.22169847,10.332391
10.27527297,10.318023
10.26266721,10.279643
10.33830179,10.349775
10.36666475,10.362965
10.25951576,10.292783
10.26424293,10.272472
10.24060712,10.245495
10.02630914,9.983353
9.073622301,9.466749
9.350216507,9.199523
9.591757832,9.571727
9.520972251,9.674192
9.427261183,9.650745
9.722078162,9.7217865
9.778353665,9.800933
10.95808863,10.62573
10.72692322,10.424724
9.445969956,9.516754
8.731265898,8.88154
8.097151615,8.388123
7.897797961,8.114485
8.063219078,8.261661
8.572207132,8.643158
8.517066759,8.653895
8.466167954,8.629053
9.119369289,8.781179
9.443849173,9.3909855
10.58483073,10.36871
11.32922575,10.958458
10.26097425,10.696282
10.4065947,10.431139
10.23321734,9.656272
9.999591118,9.579913
9.829439975,9.799423
9.699246381,9.298616
9.810267397,9.496164
9.78948835,10.26629
12.71461066,12.034565
12.11847426,12.779812
12.28530348,12.689359
12.88366427,12.70237
13.19063002,13.053127
12.91258133,12.893019
12.89478621,12.965951
12.74130333,12.843433
12.92592767,13.027831
12.56557656,12.773644
12.33201566,12.20957
11.82040606,11.865111
12.23191813,11.953803
12.34981077,12.29308
12.19410351,12.115818
11.96944016,12.042629
11.88936214,12.002527
12.06953769,11.864787
11.70696219,11.782749
11.97388894,11.858826
11.41111838,11.697826
11.28432818,11.480385
11.83597679,11.5692425
11.99835722,12.046637
12.15851327,12.262737
12.17185961,12.065953
11.43558667,11.637776
11.50899152,11.315244
11.37330376,11.407602
11.35328426,11.404508
11.39109888,11.394895
12.01336621,11.804949
12.08773798,12.102479
11.96688384,11.918368
11.65080379,11.720578
11.67172085,11.793158
11.92504972,11.913763
12.17605447,12.063262
12.24577801,12.152084
12.06682092,12.110601
11.94131855,11.896841
11.53692201,11.638336
11.54621848,11.4162245
11.06977428,11.229783
11.3932464,11.142592
11.25570372,11.325933
11.49043964,11.538222
11.65312791,11.472569
11.21619371,11.409771
11.33472373,11.309511
11.62756261,11.48396
11.40444728,11.552631
11.49276376,11.457236
11.54621848,11.506733
11.38817845,11.437433
11.39050257,11.372817
11.39747492,11.427892
11.37655786,11.311829
11.24408313,11.36085
11.46952258,11.354202
