y_test,a
0.17167472,0.18222061
0.16882143,0.17035294
0.175629503,0.18057443
0.17814669,0.18103343
0.186762768,0.18281133
0.170029911,0.17298532
0.181268377,0.17917469
0.173898395,0.17405169
0.165697937,0.16739255
0.17107422,0.16708016
0.172673339,0.17282392
0.183621225,0.18581888
0.168808331,0.16867395
0.173961367,0.17175522
0.16884211,0.15809552
0.160076359,0.15009692
0.1520584,0.14822036
0.145722121,0.1558668
0.175741832,0.14694111
0.170691574,0.20258693
0.183373394,0.1831685
0.17530421,0.17624299
0.165104719,0.16670404
0.172689391,0.16919452
0.174206216,0.17572962
0.187457232,0.19150099
0.178311795,0.18024781
0.181963877,0.18422608
0.180717947,0.18058816
0.17773142,0.17897691
0.18201788,0.18464994
0.182713098,0.18197691
0.184990896,0.18025959
0.178916503,0.16949409
0.163479557,0.16896015
0.181907795,0.16275452
0.179415746,0.18322603
0.175122316,0.1764664
0.17128241,0.17847033
0.186384359,0.18395212
0.179283303,0.18763578
0.186242989,0.18694054
0.179556666,0.18466055
0.181824389,0.18620285
0.188089108,0.18765943
0.188252674,0.18865034
0.193766357,0.19616866
0.184975382,0.18876413
0.192193567,0.19134246
0.190038668,0.19088304
0.189587054,0.19202656
0.194244553,0.19782385
0.196697631,0.19938187
0.200011521,0.20043021
0.19918004,0.19421813
0.19782642,0.19256094
0.19246248,0.19529757
0.199145894,0.1950694
0.202182199,0.20007485
0.203943196,0.2044363
0.21197798,0.2114715
0.212607191,0.21317762
0.212908384,0.21481347
0.213040607,0.21185403
0.212241955,0.21406585
0.211633418,0.21430305
0.213980034,0.21074234
0.215235635,0.21117118
0.21084218,0.21018809
0.20595811,0.21146278
0.213097173,0.20468405
0.215129136,0.21752562
0.217604527,0.21070607
0.218195412,0.20336042
0.186889771,0.1880993
0.19984671,0.19055682
0.21007704,0.20755021
0.211773467,0.21824148
0.214182522,0.21556255
0.217461868,0.20899372
0.218538062,0.22085246
0.218807165,0.22110537
0.218099933,0.22045243
0.217871313,0.22298118
0.217290527,0.21603936
0.209057011,0.20810783
0.200025911,0.202362
0.206497851,0.20451218
0.210102991,0.20750846
0.208422435,0.21045627
0.216107393,0.21380502
0.213354012,0.21287927
0.20894699,0.21169256
0.205206923,0.20704114
0.203041272,0.20614341
0.204166386,0.20465922
0.198035465,0.19859466
0.201105717,0.20141274
0.189224496,0.19374683
0.18105781,0.18381743
0.184550635,0.1818603
0.182089102,0.18479878
0.191186197,0.19116452
0.177630345,0.18273082
0.19018159,0.18810767
0.180100265,0.18466564
0.176612057,0.18265074
0.179023713,0.18803391
0.181826575,0.19003521
0.193190942,0.19563423
0.183532695,0.19054997
0.190309536,0.1919397
0.186183818,0.18420544
0.182280204,0.18075249
0.186240948,0.18346456
0.186322292,0.18581137
0.194932184,0.19624585
0.18795235,0.1895134
0.193304713,0.19305506
0.189725785,0.18956757
0.185964284,0.18574569
0.188719795,0.18868485
0.190369621,0.18943226
0.196783494,0.19743037
0.188873184,0.19186655
0.193949953,0.19252044
0.188258863,0.18567698
0.174457737,0.18244755
0.194495862,0.17924777
0.169667472,0.18179451
0.161063325,0.17551711
0.188321864,0.1694721
0.193080653,0.18980294
0.192718565,0.16843113
0.185508604,0.17287585
0.186094023,0.19249731
0.189376979,0.1870316
0.198499551,0.19318575
0.188259296,0.19973552
0.196870693,0.19616562
0.198045228,0.19310099
0.181042372,0.18735674
0.193317889,0.18090981
0.187234545,0.18172972
0.181229505,0.17460027
0.164995294,0.16883057
0.175090263,0.17620829
0.187104784,0.1810854
0.178593099,0.18798165
0.19479783,0.18811414
0.177043238,0.18591347
0.191517396,0.19127794
0.185991606,0.19300792
0.195024605,0.19574645
0.196881571,0.1949445
