Actual_CO2,Predicted_CO2
0.202182199,0.19843434023556186
0.203943196,0.19702652097544168
0.21197798,0.2027092464258188
0.212607191,0.2066366141091246
0.212908384,0.20734312263814547
0.213040607,0.20901532093604197
0.212241955,0.21107728118334979
0.211633418,0.2117880255551508
0.213980034,0.21114902193868643
0.215235635,0.21303981700865016
0.21084218,0.2140151386521639
0.20595811,0.2129585882771077
0.213097173,0.2077983375770259
0.215129136,0.2116262545735671
0.217604527,0.21240669862417957
0.218195412,0.2109290531101529
0.186889771,0.21186949400881824
0.19984671,0.19704478278637935
0.21007704,0.20007508877257105
0.211773467,0.2113166185510603
0.214182522,0.20841579762292312
0.217461868,0.21002906226051857
0.218538062,0.21232859198860596
0.218807165,0.21202557354819324
0.218099933,0.21166081294569963
0.217871313,0.21315388907361266
0.217290527,0.21398991507289278
0.209057011,0.21417516860294702
0.200025911,0.20909374081877125
0.206497851,0.19645479497178547
0.210102991,0.20777699955996543
0.208422435,0.2102234787559013
0.216107393,0.20563949667617767
0.213354012,0.20947438388316922
0.20894699,0.21086826572174816
0.205206923,0.20814970274259179
0.203041272,0.20680855079113553
0.204166386,0.20620683765521608
0.198035465,0.2065321050043551
0.201105717,0.1988626731264325
0.189224496,0.20061266685953527
0.18105781,0.1930871154850032
0.184550635,0.1826869470068194
0.182089102,0.1859368645011561
0.191186197,0.18392439040982023
0.177630345,0.18861891423756658
0.19018159,0.17889210636595532
0.180100265,0.1869495163322017
0.176612057,0.17839184162478303
0.179023713,0.18300704190209335
0.181826575,0.1785050854769998
0.193190942,0.18126483835191567
0.183532695,0.1919494742497886
0.190309536,0.18520116837279185
0.186183818,0.18660781787562963
0.182280204,0.18666913075394126
0.186240948,0.18352891808009564
0.186322292,0.18534113448541734
0.194932184,0.1856802985965396
0.18795235,0.19343066438702694
0.193304713,0.18780165718885847
0.189725785,0.19227339410746336
0.185964284,0.19049236065459854
0.188719795,0.18949375845371763
0.190369621,0.18604571098074263
0.196783494,0.18925206754138063
0.188873184,0.19501204601741176
0.193949953,0.18986123421310783
0.188258863,0.1920578873874406
0.174457737,0.18514574783711613
0.194495862,0.18190939128273476
0.169667472,0.1934400231641408
0.161063325,0.17595537252023777
0.188321864,0.16109463569353885
0.193080653,0.186431317754917
0.192718565,0.19389627196134374
0.185508604,0.19324177572534407
0.186094023,0.18647572093850548
0.189376979,0.1862210654488246
0.198499551,0.18746190000131793
0.188259296,0.19636675556951283
0.196870693,0.18808289569359532
0.198045228,0.19410113547016078
0.181042372,0.19680929875281492
0.193317889,0.1832371803546554
0.187234545,0.19284481893576608
0.181229505,0.18979871960087136
0.164995294,0.18267023382148945
0.175090263,0.16323625046546747
0.187104784,0.17315956431659493
0.178593099,0.18701857626569438
0.19479783,0.18014301474003133
0.177043238,0.19353063700483625
0.191517396,0.17608578584641266
0.185991606,0.18857448819581343
0.195024605,0.1849463723275304
0.196881571,0.19397241185280653
