y_test,a
0.176911911,0.18254974
0.177358189,0.17712885
0.188862814,0.18356244
0.179379126,0.1814808
0.190178173,0.18449241
0.181662462,0.18039136
0.176452634,0.17826915
0.178899853,0.18329056
0.181371255,0.18341406
0.193516371,0.1946392
0.183317412,0.1841864
0.188573322,0.18797381
0.181231305,0.18126214
0.176043988,0.17914358
0.18226714,0.18089736
0.180812252,0.18060663
0.190310802,0.19056392
0.179379291,0.18043092
0.180852166,0.17939314
0.174006354,0.1753643
0.170236534,0.17251073
0.172329003,0.17137046
0.167542001,0.16640794
0.18478433,0.18485938
0.168130834,0.16883716
0.179552065,0.1747725
0.154725203,0.16369575
0.163524869,0.15425366
0.16879612,0.16371514
0.170199171,0.17082357
0.184207406,0.18372342
0.17379041,0.1779194
0.172768929,0.17530979
0.174189076,0.17264806
0.170608159,0.17267765
0.175951632,0.17547145
0.172843653,0.17557074
0.182899886,0.18280192
0.170699549,0.17429885
0.18756867,0.1790215
0.170247093,0.18393221
0.170074536,0.16946147
0.170391004,0.17571855
0.173597275,0.17658706
0.186380602,0.1844209
0.175268519,0.17772692
0.184248693,0.18361445
0.17167472,0.17078753
0.16882143,0.17406805
0.175629503,0.18041739
0.17814669,0.18015134
0.186762768,0.18684588
0.170029911,0.1734043
0.181268377,0.17225352
0.173898395,0.17019756
0.165697937,0.16845648
0.17107422,0.1705145
0.172673339,0.17446049
0.183621225,0.18260616
0.168808331,0.17156702
0.173961367,0.16828842
0.16884211,0.16344716
0.160076359,0.15496829
0.1520584,0.13886099
0.145722121,0.1431358
0.175741832,0.16838194
0.170691574,0.18080942
0.183373394,0.18397051
0.17530421,0.17549083
0.165104719,0.16777775
0.172689391,0.17853926
0.174206216,0.17574856
0.187457232,0.18898533
0.178311795,0.17972471
0.181963877,0.18400183
0.180717947,0.18138835
0.17773142,0.17923275
0.18201788,0.18363434
0.182713098,0.18035506
0.184990896,0.18496427
0.178916503,0.16975975
0.163479557,0.16449088
0.181907795,0.16943073
0.179415746,0.17405982
0.175122316,0.176912
0.17128241,0.17638926
0.186384359,0.18390873
0.179283303,0.18032315
0.186242989,0.18543702
0.179556666,0.18282342
0.181824389,0.17741019
0.188089108,0.18842477
0.188252674,0.18833506
0.193766357,0.19223002
0.184975382,0.18585752
0.192193567,0.19146988
0.190038668,0.19073892
0.189587054,0.19073018
0.194244553,0.19458267
0.196697631,0.19655597
0.200011521,0.20014772
0.19918004,0.19854297
0.19782642,0.19526632
0.19246248,0.19398339
0.199145894,0.19735242
0.202182199,0.20274536
0.203943196,0.20604628
0.21197798,0.21215102
0.212607191,0.21282798
0.212908384,0.21449026
0.213040607,0.21324216
0.212241955,0.2124297
0.211633418,0.21315306
0.213980034,0.21424577
0.215235635,0.21475616
0.21084218,0.21368027
0.20595811,0.21355182
0.213097173,0.21402511
0.215129136,0.22022505
0.217604527,0.21600391
0.218195412,0.21790981
0.186889771,0.18080011
0.19984671,0.18881029
0.21007704,0.2030884
0.211773467,0.21742474
0.214182522,0.21934412
0.217461868,0.22034383
0.218538062,0.22082953
0.218807165,0.2178919
0.218099933,0.22033824
0.217871313,0.21711078
0.217290527,0.21597503
0.209057011,0.20853198
0.200025911,0.2045378
0.206497851,0.20602117
0.210102991,0.21118802
0.208422435,0.21246247
0.216107393,0.21529739
0.213354012,0.21384975
0.20894699,0.20843728
0.205206923,0.20521265
0.203041272,0.20502767
0.204166386,0.20495878
0.198035465,0.19890448
0.201105717,0.20134246
0.189224496,0.19119053
0.18105781,0.18367773
0.184550635,0.1839098
0.182089102,0.1847825
0.191186197,0.1887076
0.177630345,0.17830783
0.19018159,0.18505535
0.180100265,0.18162516
0.176612057,0.17778268
0.179023713,0.1806247
0.181826575,0.1835648
0.193190942,0.19317049
0.183532695,0.1858245
0.190309536,0.1884557
0.186183818,0.18467265
0.182280204,0.18389456
0.186240948,0.18673024
0.186322292,0.18465653
0.194932184,0.19582677
0.18795235,0.18787976
0.193304713,0.19279556
0.189725785,0.19089992
0.185964284,0.18562683
0.188719795,0.19024935
0.190369621,0.18928969
0.196783494,0.19686763
0.188873184,0.19199187
0.193949953,0.19201893
0.188258863,0.18248947
0.174457737,0.17777896
0.194495862,0.18368006
0.169667472,0.17409846
0.161063325,0.16743037
0.188321864,0.17621598
0.193080653,0.18714921
0.192718565,0.17496686
0.185508604,0.18215418
0.186094023,0.19038054
0.189376979,0.19235188
0.198499551,0.19071415
0.188259296,0.19505477
0.196870693,0.19718038
0.198045228,0.1915738
0.181042372,0.1896832
0.193317889,0.18291047
0.187234545,0.17598912
0.181229505,0.17448398
0.164995294,0.16388953
0.175090263,0.17829984
0.187104784,0.17860205
0.178593099,0.18261725
0.19479783,0.19434294
0.177043238,0.18006569
0.191517396,0.18246244
0.185991606,0.1922931
0.195024605,0.19581607
0.196881571,0.19070378
