Actual_CO2,Predicted_CO2
0.198428036,0.20752014
0.192592007,0.20113751
0.198944456,0.19932508
0.206894884,0.20151387
0.210487352,0.20571388
0.212526679,0.20878883
0.210147246,0.20892456
0.186419799,0.20693219
0.175095558,0.19999026
0.18100761,0.18856359
0.176911911,0.18968539
0.177358189,0.18258432
0.188862814,0.17548999
0.179379126,0.19468312
0.190178173,0.18606046
0.181662462,0.18617095
0.176452634,0.18079656
0.178899853,0.18027684
0.181371255,0.17674382
0.193516371,0.18672062
0.183317412,0.19128552
0.188573322,0.18769373
0.181231305,0.1853719
0.176043988,0.17896129
0.18226714,0.17882316
0.180812252,0.17979537
0.190310802,0.1871778
0.179379291,0.18699603
0.180852166,0.1816861
0.174006354,0.18102126
0.170236534,0.17118677
0.172329003,0.17187709
0.167542001,0.16750365
0.18478433,0.17046425
0.168130834,0.18224224
0.179552065,0.17068869
0.154725203,0.17669009
0.163524869,0.1537159
0.16879612,0.16813514
0.170199171,0.16630322
0.184207406,0.17894727
0.17379041,0.18590216
0.172768929,0.18315239
0.174189076,0.17346098
0.170608159,0.17183964
0.175951632,0.17209111
0.172843653,0.17277871
0.182899886,0.17521451
0.170699549,0.17861806
0.18756867,0.16940607
0.170247093,0.18194704
0.170074536,0.1671887
0.170391004,0.17243296
0.173597275,0.16737995
0.186380602,0.17985873
0.175268519,0.18646076
0.184248693,0.182741
0.17167472,0.18083887
0.16882143,0.16952467
0.175629503,0.17150773
0.17814669,0.17331605
0.186762768,0.1846084
0.170029911,0.18586305
0.181268377,0.17316869
0.173898395,0.17968002
0.165697937,0.16968474
0.17107422,0.16665347
0.172673339,0.16773698
0.183621225,0.1817532
0.168808331,0.18139504
0.173961367,0.16992284
0.16884211,0.17480916
0.160076359,0.1664989
0.1520584,0.16171847
0.145722121,0.1489584
0.175741832,0.15186386
0.170691574,0.17617843
0.183373394,0.17808968
0.17530421,0.18634148
0.165104719,0.17506404
0.172689391,0.17351268
0.174206216,0.17374055
0.187457232,0.1779733
0.178311795,0.1856905
0.181963877,0.18125616
0.180717947,0.18109491
0.17773142,0.17696378
0.18201788,0.18003492
0.182713098,0.17972347
0.184990896,0.18626994
0.178916503,0.18186754
0.163479557,0.1780758
0.181907795,0.165421
0.179415746,0.18311927
0.175122316,0.18185669
0.17128241,0.17468135
0.186384359,0.16926226
0.179283303,0.18622392
0.186242989,0.17436105
0.179556666,0.18384065
0.181824389,0.17791267
0.188089108,0.1832513
0.188252674,0.18560395
0.193766357,0.19124953
0.184975382,0.19084151
0.192193567,0.18724155
0.190038668,0.1899155
0.189587054,0.18653086
0.194244553,0.1893856
0.196697631,0.19143835
0.200011521,0.19692996
0.19918004,0.19817281
0.19782642,0.19807254
0.19246248,0.19664092
0.199145894,0.19219822
0.202182199,0.19826138
0.203943196,0.19993244
0.21197798,0.20183167
0.212607191,0.20649093
0.212908384,0.20790128
0.213040607,0.20897311
0.212241955,0.20951211
0.211633418,0.20967484
0.213980034,0.20964414
0.215235635,0.21201602
0.21084218,0.21261705
0.20595811,0.21042667
0.213097173,0.20798402
0.215129136,0.21211316
0.217604527,0.21202096
0.218195412,0.21388793
0.186889771,0.21461838
0.19984671,0.20661233
0.21007704,0.20748863
0.211773467,0.21183327
0.214182522,0.21035488
0.217461868,0.21299356
0.218538062,0.213918
0.218807165,0.212992
0.218099933,0.21439514
0.217871313,0.21510288
0.217290527,0.21562938
0.209057011,0.21563645
0.200025911,0.21059307
0.206497851,0.2048045
0.210102991,0.2090804
0.208422435,0.21006626
0.216107393,0.20846012
0.213354012,0.21196233
0.20894699,0.21089052
0.205206923,0.20806551
0.203041272,0.2062306
0.204166386,0.20622647
0.198035465,0.20407552
0.201105717,0.20016375
0.189224496,0.20133023
0.18105781,0.1941979
0.184550635,0.18612063
0.182089102,0.185553
0.191186197,0.18750776
0.177630345,0.18829341
0.19018159,0.1806178
0.180100265,0.18569839
0.176612057,0.17732044
0.179023713,0.17863648
0.181826575,0.1762714
0.193190942,0.1884237
0.183532695,0.1910608
0.190309536,0.18851854
0.186183818,0.18652976
0.182280204,0.18340911
0.186240948,0.18440525
0.186322292,0.18379228
0.194932184,0.19083726
0.18795235,0.19153833
0.193304713,0.18941373
0.189725785,0.18956712
0.185964284,0.18659118
0.188719795,0.18795048
0.190369621,0.18599562
0.196783494,0.1933495
0.188873184,0.19410448
0.193949953,0.18985514
0.188258863,0.19089393
0.174457737,0.1857174
0.194495862,0.17990695
0.169667472,0.19418511
0.161063325,0.17798747
0.188321864,0.16046628
0.193080653,0.19139174
0.192718565,0.19938491
0.185508604,0.19696616
0.186094023,0.1890492
0.189376979,0.1880561
0.198499551,0.18840377
0.188259296,0.19652766
0.196870693,0.18955427
0.198045228,0.19280005
0.181042372,0.19623911
0.193317889,0.19077536
0.187234545,0.19320026
0.181229505,0.19333024
0.164995294,0.18007134
0.175090263,0.16126648
0.187104784,0.18373589
0.178593099,0.18853219
0.19479783,0.18435729
0.177043238,0.19378054
0.191517396,0.18362747
0.185991606,0.188983
0.195024605,0.18155307
0.196881571,0.19310233
