Actual_CO2,Predicted_CO2
0.190437745,0.18438709
0.215492567,0.18987922
0.216405007,0.21083213
0.216291301,0.21280934
0.219432066,0.2125952
0.217428582,0.21195069
0.217620893,0.21347672
0.21833388,0.21343848
0.208958008,0.21608512
0.202440048,0.21175241
0.211299137,0.208066
0.210970797,0.21242447
0.210839249,0.21093597
0.214805197,0.20979498
0.217257836,0.21248744
0.218902704,0.2138113
0.219543462,0.21394952
0.215894245,0.2156034
0.218839608,0.21450265
0.218039102,0.21620011
0.2157748,0.21602057
0.221475564,0.21508126
0.214018617,0.21780616
0.218793318,0.21436086
0.218537077,0.21649264
0.219624469,0.21627897
0.21889471,0.21716054
0.219082564,0.21601634
0.218983537,0.21737304
0.214488835,0.21658094
0.217924551,0.21490824
0.217577335,0.21648009
0.215240823,0.2160665
0.215486611,0.21469435
0.212593249,0.21459492
0.21343703,0.21348156
0.213483919,0.2131154
0.216626057,0.21301526
0.214259055,0.21458118
0.213795978,0.21286964
0.207874371,0.21307617
0.205241688,0.20978737
0.202359305,0.2085458
0.200120135,0.20580451
0.177307566,0.20403756
0.175772527,0.18771003
0.195983705,0.18516126
0.183493561,0.19685605
0.18303978,0.18722859
0.187358259,0.18165869
0.183573812,0.18960157
0.193527306,0.1855173
0.189648042,0.18741907
0.196208984,0.19146185
0.188145459,0.19432671
0.185828482,0.18765932
0.187813291,0.18760681
0.184016739,0.18602978
0.192527821,0.18601607
0.18930687,0.18961214
0.196713719,0.19037029
0.188998034,0.19499902
0.185152656,0.18874344
0.191156605,0.18704599
0.18745024,0.18880343
0.195170719,0.18899298
0.191620219,0.1920463
0.196990285,0.1923056
0.19436417,0.19589587
0.201358719,0.19266872
0.209275475,0.19962342
0.213202352,0.20384523
0.213276651,0.20870888
0.210746393,0.20851459
0.198428036,0.20898172
0.192592007,0.20276041
0.198944456,0.19944556
0.206894884,0.20209628
0.210487352,0.2063593
0.212526679,0.20810837
0.210147246,0.20986147
0.186419799,0.20834213
0.175095558,0.19524665
0.18100761,0.18822072
0.176911911,0.18938075
0.177358189,0.1825483
0.188862814,0.1779361
0.179379126,0.19179869
0.190178173,0.18297374
0.181662462,0.18668005
0.176452634,0.18282554
0.178899853,0.17790729
0.181371255,0.17551214
0.193516371,0.18357877
0.183317412,0.18947248
0.188573322,0.18557818
0.181231305,0.18799978
0.176043988,0.18156804
0.18226714,0.1777616
0.180812252,0.1785354
0.190310802,0.18331349
0.179379291,0.1875312
0.180852166,0.18111555
0.174006354,0.18140961
0.170236534,0.17348488
0.172329003,0.17202944
0.167542001,0.16903515
0.18478433,0.17021976
0.168130834,0.18266548
0.179552065,0.17128617
0.154725203,0.17851263
0.163524869,0.1566078
0.16879612,0.16551295
0.170199171,0.16370119
0.184207406,0.17626265
0.17379041,0.1793731
0.172768929,0.18123013
0.174189076,0.17128237
0.170608159,0.17281885
0.175951632,0.17223628
0.172843653,0.17150834
0.182899886,0.17510782
0.170699549,0.18192875
0.18756867,0.17129114
0.170247093,0.18587454
0.170074536,0.17091687
0.170391004,0.1712051
0.173597275,0.16672628
0.186380602,0.17766638
0.175268519,0.18120806
0.184248693,0.18072823
0.17167472,0.18263806
0.16882143,0.17322852
0.175629503,0.16997872
0.17814669,0.17110546
0.186762768,0.18155316
0.170029911,0.18386754
0.181268377,0.1737986
0.173898395,0.18023662
0.165697937,0.17367733
0.17107422,0.16695556
0.172673339,0.16631432
0.183621225,0.1773635
0.168808331,0.1802256
0.173961367,0.17113471
0.16884211,0.17462675
0.160076359,0.1684554
0.1520584,0.16212304
0.145722121,0.14906135
0.175741832,0.15095544
0.170691574,0.1726195
0.183373394,0.17571163
0.17530421,0.18446653
0.165104719,0.17716558
0.172689391,0.17072807
0.174206216,0.16634676
0.187457232,0.17661577
0.178311795,0.1837771
0.181963877,0.18098369
0.180717947,0.18342695
0.17773142,0.17916077
0.18201788,0.17872247
0.182713098,0.17782591
0.184990896,0.18419172
0.178916503,0.1834893
0.163479557,0.17898779
0.181907795,0.16633044
0.179415746,0.178857
0.175122316,0.18066749
0.17128241,0.17478944
0.186384359,0.17010926
0.179283303,0.1879428
0.186242989,0.17678843
0.179556666,0.18526357
0.181824389,0.18018572
0.188089108,0.18285197
0.188252674,0.18344273
0.193766357,0.18937977
0.184975382,0.19053262
0.192193567,0.18666226
0.190038668,0.1904225
0.189587054,0.18868786
0.194244553,0.1896046
0.196697631,0.19148257
0.200011521,0.1967808
0.19918004,0.19684878
0.19782642,0.19808236
0.19246248,0.19742185
0.199145894,0.19340545
0.202182199,0.19816345
0.203943196,0.2003151
0.21197798,0.20225897
0.212607191,0.20748542
0.212908384,0.20903271
0.213040607,0.20891282
0.212241955,0.21022423
0.211633418,0.21083795
0.213980034,0.21037154
0.215235635,0.21238202
0.21084218,0.21303849
0.20595811,0.21077746
0.213097173,0.20840587
0.215129136,0.21214615
0.217604527,0.21262331
0.218195412,0.21392465
0.186889771,0.21464573
0.19984671,0.19949143
0.21007704,0.2056477
0.211773467,0.21001707
0.214182522,0.2103572
0.217461868,0.21017607
0.218538062,0.2146409
0.218807165,0.21267179
0.218099933,0.21426775
0.217871313,0.21536441
0.217290527,0.21576984
0.209057011,0.21568385
0.200025911,0.2118075
0.206497851,0.20707485
0.210102991,0.20972548
0.208422435,0.21031722
0.216107393,0.20810482
0.213354012,0.21265258
0.20894699,0.21140635
0.205206923,0.2085031
0.203041272,0.20709695
0.204166386,0.20664547
0.198035465,0.20533913
0.201105717,0.201608
0.189224496,0.2026991
0.18105781,0.1941434
0.184550635,0.18735132
0.182089102,0.18712133
0.191186197,0.18569998
0.177630345,0.18940231
0.19018159,0.18049207
0.180100265,0.18937244
0.176612057,0.1801588
0.179023713,0.17814896
0.181826575,0.1755971
0.193190942,0.18485205
0.183532695,0.18876436
0.190309536,0.1860811
0.186183818,0.1891473
0.182280204,0.18577226
0.186240948,0.18313934
0.186322292,0.18285498
0.194932184,0.18807271
0.18795235,0.19168308
0.193304713,0.18858455
0.189725785,0.1923902
0.185964284,0.18890838
0.188719795,0.1871356
0.190369621,0.18657015
0.196783494,0.19131021
0.188873184,0.19403237
0.193949953,0.18964472
0.188258863,0.193209
0.174457737,0.18857104
0.194495862,0.17839804
0.169667472,0.19072141
0.161063325,0.17551331
0.188321864,0.16212334
0.193080653,0.18552415
0.192718565,0.19757561
0.185508604,0.18937503
0.186094023,0.18957959
0.189376979,0.18907379
0.198499551,0.18497707
0.188259296,0.19566563
0.196870693,0.188703
0.198045228,0.1956742
0.181042372,0.19635499
0.193317889,0.18453707
0.187234545,0.19035918
0.181229505,0.19056503
0.164995294,0.18162292
0.175090263,0.16732173
0.187104784,0.17911872
0.178593099,0.18417807
0.19479783,0.18172313
0.177043238,0.19286193
0.191517396,0.18271023
0.185991606,0.18785779
0.195024605,0.18334188
0.196881571,0.19500007
