y_test,a
0.216405007,0.21757229
0.216291301,0.21981302
0.219432066,0.21420729
0.217428582,0.2167516
0.217620893,0.21873993
0.21833388,0.21403188
0.208958008,0.21145263
0.202440048,0.20637831
0.211299137,0.20919076
0.210970797,0.21336001
0.210839249,0.21380523
0.214805197,0.21584642
0.217257836,0.21794264
0.218902704,0.22140723
0.219543462,0.21998015
0.215894245,0.2175117
0.218839608,0.21850407
0.218039102,0.21844405
0.2157748,0.21955816
0.221475564,0.21837427
0.214018617,0.21931037
0.218793318,0.217745
0.218537077,0.22034244
0.219624469,0.21968076
0.21889471,0.2203698
0.219082564,0.21956894
0.218983537,0.21802162
0.214488835,0.21779278
0.217924551,0.21686333
0.217577335,0.21769732
0.215240823,0.21645
0.215486611,0.21543255
0.212593249,0.21538158
0.21343703,0.21436031
0.213483919,0.21474904
0.216626057,0.21592674
0.214259055,0.21687798
0.213795978,0.21427366
0.207874371,0.20763028
0.205241688,0.20610815
0.202359305,0.20236647
0.200120135,0.19406766
0.177307566,0.18411914
0.175772527,0.17966945
0.195983705,0.18678309
0.183493561,0.18992822
0.18303978,0.18426849
0.187358259,0.18551934
0.183573812,0.18614516
0.193527306,0.19107324
0.189648042,0.19222105
0.196208984,0.18980674
0.188145459,0.19002394
0.185828482,0.18713272
0.187813291,0.18455605
0.184016739,0.18706244
0.192527821,0.18950754
0.18930687,0.19184983
0.196713719,0.19297859
0.188998034,0.18900636
0.185152656,0.18686876
0.191156605,0.18792805
0.18745024,0.19093369
0.195170719,0.19220647
0.191620219,0.19426239
0.196990285,0.19543433
0.19436417,0.19770995
0.201358719,0.19937637
0.209275475,0.20615977
0.213202352,0.21211937
0.213276651,0.21181317
0.210746393,0.20819654
0.198428036,0.20023215
0.192592007,0.19937043
0.198944456,0.2002971
0.206894884,0.2065454
0.210487352,0.21073382
0.212526679,0.2134477
0.210147246,0.20723635
0.186419799,0.19105318
0.175095558,0.17696041
0.18100761,0.17864442
0.176911911,0.17766473
0.177358189,0.18111472
0.188862814,0.18523404
0.179379126,0.18492383
0.190178173,0.18555754
0.181662462,0.18530858
0.176452634,0.17627172
0.178899853,0.17797679
0.181371255,0.18393528
0.193516371,0.18899682
0.183317412,0.18786804
0.188573322,0.18533711
0.181231305,0.18174627
0.176043988,0.18012984
0.18226714,0.17763469
0.180812252,0.18259905
0.190310802,0.1858364
0.179379291,0.18434125
0.180852166,0.1762473
0.174006354,0.17488086
0.170236534,0.17377049
0.172329003,0.169943
0.167542001,0.16942768
0.18478433,0.17832564
0.168130834,0.17600927
0.179552065,0.17188188
0.154725203,0.16133057
0.163524869,0.15833098
0.16879612,0.16438021
0.170199171,0.17393191
0.184207406,0.17947578
0.17379041,0.1782474
0.172768929,0.17140935
0.174189076,0.17186673
0.170608159,0.17431359
0.175951632,0.17357877
0.172843653,0.1778576
0.182899886,0.17904203
0.170699549,0.17778037
0.18756867,0.17814532
0.170247093,0.18163416
0.170074536,0.1691671
0.170391004,0.16991878
0.173597275,0.17715071
0.186380602,0.1813415
0.175268519,0.18325904
0.184248693,0.17979394
0.17167472,0.17441829
0.16882143,0.17281581
0.175629503,0.17429772
0.17814669,0.18034425
0.186762768,0.1804337
0.170029911,0.17831188
0.181268377,0.17650819
0.173898395,0.17457533
0.165697937,0.17125547
0.17107422,0.16821891
0.172673339,0.17374457
0.183621225,0.17831177
0.168808331,0.17556666
0.173961367,0.16541302
0.16884211,0.16481557
0.160076359,0.15940371
0.1520584,0.14887555
0.145722121,0.1510956
0.175741832,0.1594067
0.170691574,0.18263249
0.183373394,0.17979729
0.17530421,0.17316017
0.165104719,0.16957194
0.172689391,0.1719606
0.174206216,0.17541665
0.187457232,0.18324548
0.178311795,0.1819143
0.181963877,0.18178308
0.180717947,0.18142563
0.17773142,0.17958389
0.18201788,0.18014652
0.182713098,0.18222877
0.184990896,0.18339899
0.178916503,0.1741568
0.163479557,0.16957323
0.181907795,0.17202872
0.179415746,0.1788342
0.175122316,0.17606029
0.17128241,0.17331602
0.186384359,0.18013754
0.179283303,0.1848751
0.186242989,0.18353571
0.179556666,0.18141676
0.181824389,0.18056965
0.188089108,0.18756449
0.188252674,0.18990847
0.193766357,0.18864574
0.184975382,0.1885193
0.192193567,0.187961
0.190038668,0.19135444
0.189587054,0.19102342
0.194244553,0.19258532
0.196697631,0.19731233
0.200011521,0.1979675
0.19918004,0.19993682
0.19782642,0.19515777
0.19246248,0.19471164
0.199145894,0.19749416
0.202182199,0.20209265
0.203943196,0.20611826
0.21197798,0.21067834
0.212607191,0.21278252
0.212908384,0.21417361
0.213040607,0.21374075
0.212241955,0.21270765
0.211633418,0.21272975
0.213980034,0.21390048
0.215235635,0.21506557
0.21084218,0.21510811
0.20595811,0.21208584
0.213097173,0.21063796
0.215129136,0.21664639
0.217604527,0.21730854
0.218195412,0.21153677
0.186889771,0.19664776
0.19984671,0.19557677
0.21007704,0.20579723
0.211773467,0.21062772
0.214182522,0.21468145
0.217461868,0.21861437
0.218538062,0.21900566
0.218807165,0.21892597
0.218099933,0.21859336
0.217871313,0.2161623
0.217290527,0.21677408
0.209057011,0.2100259
0.200025911,0.20455426
0.206497851,0.20422617
0.210102991,0.21024413
0.208422435,0.21285704
0.216107393,0.21273412
0.213354012,0.21458174
0.20894699,0.20935379
0.205206923,0.20641224
0.203041272,0.20373677
0.204166386,0.20338783
0.198035465,0.20105074
0.201105717,0.19958836
0.189224496,0.19079468
0.18105781,0.18344355
0.184550635,0.18187135
0.182089102,0.18430121
0.191186197,0.18684965
0.177630345,0.18407758
0.19018159,0.18213083
0.180100265,0.18286125
0.176612057,0.17864893
0.179023713,0.17859599
0.181826575,0.18361203
0.193190942,0.18884137
0.183532695,0.18971908
0.190309536,0.18632773
0.186183818,0.1856025
0.182280204,0.18459858
0.186240948,0.1841304
0.186322292,0.18665089
0.194932184,0.1924274
0.18795235,0.19193518
0.193304713,0.18996009
0.189725785,0.19053534
0.185964284,0.18736796
0.188719795,0.18726936
0.190369621,0.18857746
0.196783494,0.19428712
0.188873184,0.19632095
0.193949953,0.18924552
0.188258863,0.18411817
0.174457737,0.18371768
0.194495862,0.18269615
0.169667472,0.1771104
0.161063325,0.17069215
0.188321864,0.17771924
0.193080653,0.19099295
0.192718565,0.19100776
0.185508604,0.18651797
0.186094023,0.18842636
0.189376979,0.19091277
0.198499551,0.19241527
0.188259296,0.19255815
0.196870693,0.19511256
0.198045228,0.1949633
0.181042372,0.19031572
0.193317889,0.18384561
0.187234545,0.18340728
0.181229505,0.17824525
0.164995294,0.17136821
0.175090263,0.1736332
0.187104784,0.18069376
0.178593099,0.18739076
0.19479783,0.18853502
0.177043238,0.18432556
0.191517396,0.18409163
0.185991606,0.18852806
0.195024605,0.1935872
0.196881571,0.19259562
