y_test,a
0.213483919,0.21487667
0.216626057,0.21599726
0.214259055,0.21630336
0.213795978,0.2144722
0.207874371,0.2083613
0.205241688,0.20489705
0.202359305,0.2007716
0.200120135,0.19281915
0.177307566,0.18086304
0.175772527,0.17752917
0.195983705,0.19176391
0.183493561,0.19655459
0.18303978,0.17977731
0.187358259,0.18610357
0.183573812,0.18136139
0.193527306,0.18903953
0.189648042,0.18846959
0.196208984,0.19181144
0.188145459,0.19082949
0.185828482,0.18408847
0.187813291,0.18593016
0.184016739,0.18536708
0.192527821,0.19274515
0.18930687,0.1868347
0.196713719,0.19573008
0.188998034,0.18778294
0.185152656,0.18701558
0.191156605,0.18839307
0.18745024,0.18782921
0.195170719,0.19332618
0.191620219,0.19162057
0.196990285,0.19669116
0.19436417,0.19778502
0.201358719,0.19818869
0.209275475,0.20671923
0.213202352,0.20844841
0.213276651,0.20747572
0.210746393,0.20264708
0.198428036,0.18439376
0.192592007,0.19956182
0.198944456,0.20456097
0.206894884,0.20220321
0.210487352,0.21047133
0.212526679,0.21566664
0.210147246,0.20395371
0.186419799,0.19318077
0.175095558,0.17474458
0.18100761,0.18112373
0.176911911,0.18597008
0.177358189,0.17961302
0.188862814,0.184903
0.179379126,0.1783216
0.190178173,0.19009031
0.181662462,0.17632313
0.176452634,0.17683086
0.178899853,0.18116659
0.181371255,0.18031716
0.193516371,0.19193777
0.183317412,0.18226218
0.188573322,0.18772958
0.181231305,0.18052596
0.176043988,0.18086359
0.18226714,0.18017623
0.180812252,0.18018235
0.190310802,0.18872891
0.179379291,0.17814595
0.180852166,0.17811696
0.174006354,0.1748224
0.170236534,0.17201899
0.172329003,0.17047395
0.167542001,0.1654408
0.18478433,0.18315059
0.168130834,0.16630836
0.179552065,0.18160185
0.154725203,0.15937014
0.163524869,0.15396118
0.16879612,0.17445306
0.170199171,0.16857971
0.184207406,0.1817761
0.17379041,0.17238581
0.172768929,0.17384848
0.174189076,0.16751793
0.170608159,0.16996361
0.175951632,0.1753445
0.172843653,0.17583112
0.182899886,0.1830806
0.170699549,0.17220205
0.18756867,0.17525381
0.170247093,0.18866286
0.170074536,0.16888127
0.170391004,0.17804155
0.173597275,0.17181161
0.186380602,0.1839334
0.175268519,0.178815
0.184248693,0.18369462
0.17167472,0.17549407
0.16882143,0.17294644
0.175629503,0.17636207
0.17814669,0.17386484
0.186762768,0.18569668
0.170029911,0.1743303
0.181268377,0.17727426
0.173898395,0.17204154
0.165697937,0.16931468
0.17107422,0.17189378
0.172673339,0.17577937
0.183621225,0.18163618
0.168808331,0.16959286
0.173961367,0.17119029
0.16884211,0.15888216
0.160076359,0.15829912
0.1520584,0.1379484
0.145722121,0.14515173
0.175741832,0.16891532
0.170691574,0.18574724
0.183373394,0.18421102
0.17530421,0.17187446
0.165104719,0.16018519
0.172689391,0.17743567
0.174206216,0.17161365
0.187457232,0.18619531
0.178311795,0.17970434
0.181963877,0.1827686
0.180717947,0.17756948
0.17773142,0.1776159
0.18201788,0.18172845
0.182713098,0.1788432
0.184990896,0.1830372
0.178916503,0.17074934
0.163479557,0.16217346
0.181907795,0.16792992
0.179415746,0.17009783
0.175122316,0.1735917
0.17128241,0.17800574
0.186384359,0.18559188
0.179283303,0.18322608
0.186242989,0.18550673
0.179556666,0.18104619
0.181824389,0.18008272
0.188089108,0.18964629
0.188252674,0.18654527
0.193766357,0.19077669
0.184975382,0.18392071
0.192193567,0.1902776
0.190038668,0.19070272
0.189587054,0.18953162
0.194244553,0.19283304
0.196697631,0.19469117
0.200011521,0.19941962
0.19918004,0.19944577
0.19782642,0.19343823
0.19246248,0.1939868
0.199145894,0.19924518
0.202182199,0.20355907
0.203943196,0.20436734
0.21197798,0.21165629
0.212607191,0.21252805
0.212908384,0.21589524
0.213040607,0.21324784
0.212241955,0.21168561
0.211633418,0.21307258
0.213980034,0.213394
0.215235635,0.21280852
0.21084218,0.2126274
0.20595811,0.21219683
0.213097173,0.21165353
0.215129136,0.22508582
0.217604527,0.22013178
0.218195412,0.21459
0.186889771,0.19496295
0.19984671,0.1845325
0.21007704,0.20425586
0.211773467,0.21020332
0.214182522,0.21811606
0.217461868,0.21911728
0.218538062,0.21748644
0.218807165,0.21669233
0.218099933,0.21635917
0.217871313,0.21518019
0.217290527,0.21391276
0.209057011,0.20764062
0.200025911,0.20406696
0.206497851,0.20652042
0.210102991,0.21055323
0.208422435,0.20975047
0.216107393,0.21441899
0.213354012,0.21152733
0.20894699,0.20755473
0.205206923,0.20572856
0.203041272,0.20416321
0.204166386,0.20445378
0.198035465,0.19833943
0.201105717,0.19749855
0.189224496,0.18987313
0.18105781,0.18342958
0.184550635,0.18407984
0.182089102,0.18834144
0.191186197,0.18856737
0.177630345,0.17819384
0.19018159,0.1853528
0.180100265,0.18296707
0.176612057,0.17729378
0.179023713,0.18259127
0.181826575,0.1783547
0.193190942,0.19187208
0.183532695,0.18434733
0.190309536,0.18948582
0.186183818,0.18327616
0.182280204,0.18537694
0.186240948,0.18606316
0.186322292,0.18316069
0.194932184,0.19455239
0.18795235,0.18711144
0.193304713,0.19270858
0.189725785,0.1888551
0.185964284,0.18615028
0.188719795,0.1905614
0.190369621,0.18805088
0.196783494,0.19580911
0.188873184,0.19198745
0.193949953,0.19132055
0.188258863,0.1804718
0.174457737,0.17795561
0.194495862,0.18912303
0.169667472,0.17281619
0.161063325,0.1712919
0.188321864,0.17482257
0.193080653,0.18181619
0.192718565,0.16627774
0.185508604,0.16919751
0.186094023,0.1888189
0.189376979,0.19028558
0.198499551,0.19097142
0.188259296,0.18622231
0.196870693,0.19884819
0.198045228,0.1892251
0.181042372,0.19458917
0.193317889,0.18657497
0.187234545,0.18197171
0.181229505,0.17490236
0.164995294,0.15742682
0.175090263,0.17658432
0.187104784,0.18358041
0.178593099,0.1793468
0.19479783,0.19292702
0.177043238,0.17950189
0.191517396,0.18190366
0.185991606,0.186448
0.195024605,0.19535214
0.196881571,0.1891228
