y_test,a
0.179379291,0.18198104
0.180852166,0.17949772
0.174006354,0.17424233
0.170236534,0.17128813
0.172329003,0.1710521
0.167542001,0.16838789
0.18478433,0.18202013
0.168130834,0.17159794
0.179552065,0.17638141
0.154725203,0.16229716
0.163524869,0.15300164
0.16879612,0.16904333
0.170199171,0.17050472
0.184207406,0.18538487
0.17379041,0.17968273
0.172768929,0.1713303
0.174189076,0.18210799
0.170608159,0.16964537
0.175951632,0.1780426
0.172843653,0.1764444
0.182899886,0.18143484
0.170699549,0.17501602
0.18756867,0.17978536
0.170247093,0.1827932
0.170074536,0.16813214
0.170391004,0.17326893
0.173597275,0.17733082
0.186380602,0.18453577
0.175268519,0.17723541
0.184248693,0.1799813
0.17167472,0.1782605
0.16882143,0.16910803
0.175629503,0.1751908
0.17814669,0.1792104
0.186762768,0.18362764
0.170029911,0.17506225
0.181268377,0.173942
0.173898395,0.17676163
0.165697937,0.16271685
0.17107422,0.17046466
0.172673339,0.1705493
0.183621225,0.18511495
0.168808331,0.17039168
0.173961367,0.16645518
0.16884211,0.16938144
0.160076359,0.1532312
0.1520584,0.14728461
0.145722121,0.14467616
0.175741832,0.16994853
0.170691574,0.17993754
0.183373394,0.17578065
0.17530421,0.17407036
0.165104719,0.16443945
0.172689391,0.16819821
0.174206216,0.17746484
0.187457232,0.19114032
0.178311795,0.18376659
0.181963877,0.17694956
0.180717947,0.1810982
0.17773142,0.17896691
0.18201788,0.18243708
0.182713098,0.18444055
0.184990896,0.1846155
0.178916503,0.17625868
0.163479557,0.15692945
0.181907795,0.1619539
0.179415746,0.18185237
0.175122316,0.17555939
0.17128241,0.17778704
0.186384359,0.18424681
0.179283303,0.1809387
0.186242989,0.18506029
0.179556666,0.18337357
0.181824389,0.18313672
0.188089108,0.18764533
0.188252674,0.18823972
0.193766357,0.19098535
0.184975382,0.1873831
0.192193567,0.18816543
0.190038668,0.1915502
0.189587054,0.18990825
0.194244553,0.19493932
0.196697631,0.198359
0.200011521,0.20032123
0.19918004,0.2003552
0.19782642,0.19499648
0.19246248,0.1928612
0.199145894,0.19727178
0.202182199,0.20374951
0.203943196,0.20578894
0.21197798,0.21303487
0.212607191,0.21352369
0.212908384,0.21333939
0.213040607,0.21434501
0.212241955,0.21180001
0.211633418,0.21387342
0.213980034,0.21411529
0.215235635,0.21545194
0.21084218,0.21332371
0.20595811,0.21158823
0.213097173,0.21438716
0.215129136,0.21951726
0.217604527,0.21990643
0.218195412,0.21744964
0.186889771,0.1895843
0.19984671,0.18929848
0.21007704,0.21754473
0.211773467,0.215776
0.214182522,0.22285081
0.217461868,0.2211437
0.218538062,0.2194893
0.218807165,0.22052246
0.218099933,0.2179576
0.217871313,0.21850644
0.217290527,0.21662506
0.209057011,0.20966268
0.200025911,0.20357652
0.206497851,0.20281786
0.210102991,0.21314397
0.208422435,0.21187949
0.216107393,0.21438175
0.213354012,0.2121194
0.20894699,0.2096614
0.205206923,0.20457745
0.203041272,0.20598796
0.204166386,0.20689428
0.198035465,0.1985853
0.201105717,0.20186242
0.189224496,0.18935177
0.18105781,0.18227665
0.184550635,0.18305278
0.182089102,0.18208371
0.191186197,0.18996799
0.177630345,0.18092497
0.19018159,0.18598932
0.180100265,0.18016466
0.176612057,0.17645156
0.179023713,0.18144135
0.181826575,0.18118876
0.193190942,0.19237043
0.183532695,0.1841519
0.190309536,0.18783927
0.186183818,0.19305462
0.182280204,0.18202496
0.186240948,0.18604732
0.186322292,0.1864344
0.194932184,0.1957645
0.18795235,0.18997638
0.193304713,0.19182076
0.189725785,0.19119474
0.185964284,0.18499032
0.188719795,0.18630683
0.190369621,0.1905511
0.196783494,0.19731621
0.188873184,0.19169256
0.193949953,0.19126508
0.188258863,0.18663323
0.174457737,0.17913258
0.194495862,0.18274507
0.169667472,0.18373013
0.161063325,0.16172592
0.188321864,0.17840953
0.193080653,0.1825622
0.192718565,0.18540025
0.185508604,0.18410653
0.186094023,0.19245577
0.189376979,0.18684113
0.198499551,0.19365232
0.188259296,0.19130763
0.196870693,0.19412765
0.198045228,0.19375774
0.181042372,0.18825912
0.193317889,0.18391673
0.187234545,0.17854765
0.181229505,0.17802377
0.164995294,0.17188689
0.175090263,0.17273377
0.187104784,0.18309598
0.178593099,0.18389568
0.19479783,0.19105661
0.177043238,0.1842617
0.191517396,0.18889892
0.185991606,0.19474477
0.195024605,0.18838531
0.196881571,0.19714017
