Actual_CO2,Predicted_CO2
0.186380602,0.18070099756063593
0.175268519,0.18098001217631887
0.184248693,0.18506177574830987
0.17167472,0.18243906079609407
0.16882143,0.17635479620530883
0.175629503,0.17295438098435434
0.17814669,0.1724424585660617
0.186762768,0.1838544092017757
0.170029911,0.18339331816518586
0.181268377,0.17790368064862952
0.173898395,0.18079520697285592
0.165697937,0.1765681144074757
0.17107422,0.1692423113744391
0.172673339,0.1672764846522696
0.183621225,0.18057886539999116
0.168808331,0.17973298633233792
0.173961367,0.17490994168092414
0.16884211,0.17583132259291556
0.160076359,0.17127838691822467
0.1520584,0.16549083528212855
0.145722121,0.1542154003344292
0.175741832,0.15846601560769683
0.170691574,0.17347888247009602
0.183373394,0.18138782433320194
0.17530421,0.18614573382558433
0.165104719,0.18232298939752467
0.172689391,0.17962408518020054
0.174206216,0.17486715982644416
0.187457232,0.17960626450895334
0.178311795,0.182723583859935
0.181963877,0.18435292015851573
0.180717947,0.18460132954904357
0.17773142,0.1810756256219378
0.18201788,0.18102601357867257
0.182713098,0.1779750857986338
0.184990896,0.18540578600033986
0.178916503,0.18387572626076454
0.163479557,0.1799072291473581
0.181907795,0.1672994770411483
0.179415746,0.17932860156688313
0.175122316,0.1836976779177996
0.17128241,0.17631742937733363
0.186384359,0.172215409995609
0.179283303,0.189525173468534
0.186242989,0.17947835531091288
0.179556666,0.18507484294587548
0.181824389,0.18230704446336973
0.188089108,0.18472970903863176
0.188252674,0.1843083281880066
0.193766357,0.19115077728945506
0.184975382,0.19161083067327772
0.192193567,0.18891593441248725
0.190038668,0.19125957891058645
0.189587054,0.18989282964198145
0.194244553,0.19028901048322286
0.196697631,0.19234777550448595
0.200011521,0.1981408357685125
0.19918004,0.1983733052361006
0.19782642,0.19924576282584508
0.19246248,0.1979632901149838
0.199145894,0.19364667507082456
0.202182199,0.19843458627447294
0.203943196,0.20089178866648072
0.21197798,0.20282117649446058
0.212607191,0.2070904931388279
0.212908384,0.20710724949496512
0.213040607,0.20707661378681008
0.212241955,0.20902432969122872
0.211633418,0.21000929815061173
0.213980034,0.21032655819602136
0.215235635,0.2124762937901092
0.21084218,0.21276291009035847
0.20595811,0.2113737280858477
0.213097173,0.20969364375261654
0.215129136,0.21212493325098186
0.217604527,0.21168642694587417
0.218195412,0.21263401025448714
0.186889771,0.21347172046060273
0.19984671,0.20063233443074668
0.21007704,0.2050950115170289
0.211773467,0.20625764208309444
0.214182522,0.2055736108766681
0.217461868,0.20784996772793235
0.218538062,0.2080683302105438
0.218807165,0.20771729066920028
0.218099933,0.2115879359682297
0.217871313,0.21331108084837963
0.217290527,0.213226804747533
0.209057011,0.21293928719956046
0.200025911,0.2108865974136654
0.206497851,0.20742136146029866
0.210102991,0.20887469384303792
0.208422435,0.2085716874525676
0.216107393,0.20747183711055767
0.213354012,0.2116822390487121
0.20894699,0.2102968310168571
0.205206923,0.20807100240138107
0.203041272,0.20799834208782822
0.204166386,0.20734513410110872
0.198035465,0.20536509246691273
0.201105717,0.2021308823596888
0.189224496,0.2031533713270348
0.18105781,0.19440998042013602
0.184550635,0.18736148353165177
0.182089102,0.18639801693263008
0.191186197,0.18529884225093735
0.177630345,0.1886114988062686
0.19018159,0.18248252239562232
0.180100265,0.18854676923830438
0.176612057,0.1818283361966551
0.179023713,0.17845633230880525
0.181826575,0.17540717914459852
0.193190942,0.1865792746304307
0.183532695,0.1884979635359433
0.190309536,0.18950139863242052
0.186183818,0.18970922812209456
0.182280204,0.18755483431296818
0.186240948,0.18471016872414564
0.186322292,0.18278196430833268
0.194932184,0.1891014207775834
0.18795235,0.192143913878484
0.193304713,0.19090569414133501
0.189725785,0.1930751044493735
0.185964284,0.19022051717464214
0.188719795,0.18790704864432675
0.190369621,0.18644693488667394
0.196783494,0.19209008635698915
0.188873184,0.19497507777809217
0.193949953,0.191553506290486
0.188258863,0.19369642197391423
0.174457737,0.1893472167115083
0.194495862,0.17832086950208148
0.169667472,0.1904366376216053
0.161063325,0.17876907740192938
0.188321864,0.1637807906740503
0.193080653,0.18691201141436936
0.192718565,0.19893914149484956
0.185508604,0.19209534292385483
0.186094023,0.1929797849204787
0.189376979,0.1915003433044564
0.198499551,0.18874606176236533
0.188259296,0.19652574061572115
0.196870693,0.19122264179142426
0.198045228,0.1958831553039521
0.181042372,0.1973603478537095
0.193317889,0.1865509480436916
0.187234545,0.19067460485688642
0.181229505,0.1920312089886575
0.164995294,0.18136185889742315
0.175090263,0.16653872268774395
0.187104784,0.179419428821347
0.178593099,0.18571736567171584
0.19479783,0.18506699313300046
0.177043238,0.19196701415691142
0.191517396,0.18731320341780616
0.185991606,0.18897050143072397
0.195024605,0.18554993899369068
0.196881571,0.19524846877654883
