y_test,a
0.21197798,0.20252335
0.212607191,0.20702367
0.212908384,0.20877938
0.213040607,0.2102272
0.212241955,0.211078
0.211633418,0.21219975
0.213980034,0.21314429
0.215235635,0.21337032
0.21084218,0.21205202
0.20595811,0.21410549
0.213097173,0.21254805
0.215129136,0.21249813
0.217604527,0.21104045
0.218195412,0.21123469
0.186889771,0.2123785
0.19984671,0.20195188
0.21007704,0.20719007
0.211773467,0.21159469
0.214182522,0.21014987
0.217461868,0.2111416
0.218538062,0.21492273
0.218807165,0.22035357
0.218099933,0.21670336
0.217871313,0.21550137
0.217290527,0.2160648
0.209057011,0.21306925
0.200025911,0.20846611
0.206497851,0.20437384
0.210102991,0.20751034
0.208422435,0.20735587
0.216107393,0.20385906
0.213354012,0.21000133
0.20894699,0.20899947
0.205206923,0.20828995
0.203041272,0.20694134
0.204166386,0.20518671
0.198035465,0.20460634
0.201105717,0.1953179
0.189224496,0.19873087
0.18105781,0.19102053
0.184550635,0.18748344
0.182089102,0.18776594
0.191186197,0.18461359
0.177630345,0.18866405
0.19018159,0.17915754
0.180100265,0.18818152
0.176612057,0.18454671
0.179023713,0.18261813
0.181826575,0.18538305
0.193190942,0.18309167
0.183532695,0.19041635
0.190309536,0.18101013
0.186183818,0.188294
0.182280204,0.18618225
0.186240948,0.18414842
0.186322292,0.18702033
0.194932184,0.18286571
0.18795235,0.18987711
0.193304713,0.18350397
0.189725785,0.18911666
0.185964284,0.18823008
0.188719795,0.18693502
0.190369621,0.193679
0.196783494,0.18787196
0.188873184,0.19367981
0.193949953,0.18958676
0.188258863,0.19209716
0.174457737,0.18758483
0.194495862,0.17915027
0.169667472,0.19006723
0.161063325,0.17817955
0.188321864,0.17621301
0.193080653,0.18168804
0.192718565,0.18668681
0.185508604,0.18582317
0.186094023,0.18156692
0.189376979,0.19324706
0.198499551,0.19111353
0.188259296,0.19453885
0.196870693,0.18785438
0.198045228,0.1953077
0.181042372,0.19578594
0.193317889,0.1831412
0.187234545,0.19033688
0.181229505,0.1844742
0.164995294,0.18577486
0.175090263,0.17389995
0.187104784,0.18115367
0.178593099,0.1846992
0.19479783,0.17791633
0.177043238,0.186481
0.191517396,0.18229233
0.185991606,0.19364221
0.195024605,0.1866046
0.196881571,0.19261073
