y_test,a
2.552763187,2.4930093
2.406064432,2.3710694
2.358692266,2.3728786
2.548350805,2.5480077
2.567740245,2.5637493
2.570228742,2.5558283
2.56832734,2.5924816
2.583615176,2.5753088
2.470487091,2.4517512
2.446076929,2.4372256
2.542301136,2.5460517
2.561961643,2.5552464
2.538014465,2.5350878
2.541983053,2.5197175
2.552195176,2.5541532
2.474147586,2.479935
2.454854052,2.4526377
2.538963835,2.5331795
2.536778695,2.551319
2.557843506,2.5307052
2.556210219,2.5313885
2.555062527,2.5226357
2.438262794,2.434856
2.375276112,2.3941984
2.550078323,2.535019
2.571717319,2.5839927
2.564793193,2.559735
2.560344211,2.5884123
2.569145659,2.5716982
2.430837798,2.4558852
2.416901057,2.421426
2.556682402,2.5644748
2.571404939,2.5720894
2.538561733,2.52803
2.543453174,2.5336492
2.576897888,2.5655847
2.47497626,2.4821532
2.461528354,2.4468439
2.574311847,2.5786726
2.593093244,2.600862
2.596275674,2.5613985
2.565379515,2.5693743
2.592691848,2.5876064
2.476812461,2.504931
2.454069381,2.4502006
2.568853834,2.5653195
2.576251091,2.5820625
2.577722757,2.562265
2.584084363,2.5682094
2.602113295,2.59376
2.499116593,2.494349
2.480117379,2.4731772
2.588243731,2.5968804
2.595142983,2.613333
2.596887945,2.5841718
2.596438175,2.584754
2.603932387,2.5943954
2.480944129,2.4886398
2.452222921,2.44645
2.570430201,2.5680618
2.579371963,2.5988195
2.584637068,2.552275
2.624923242,2.5615225
2.48097793,2.5221586
2.446746642,2.4667628
2.452222921,2.4747243
2.512269784,2.541873
2.525560173,2.5097747
2.56027776,2.469004
2.49148424,2.4302723
2.254859592,2.302784
2.403203094,2.3411403
2.576208882,2.5027351
2.567326939,2.5918355
2.564480591,2.5679255
2.563854834,2.6704347
2.562356912,2.7112253
2.576274051,2.6290157
2.228600485,2.334014
2.34692206,2.3236635
2.556666774,2.5698693
2.567592128,2.5063703
2.575483256,2.5257132
2.564095392,2.5238044
2.586188363,2.5733228
2.498256392,2.4719226
2.467396714,2.4551046
2.548679386,2.5287423
2.557230039,2.56163
2.55576271,2.5587907
2.564515276,2.5572987
2.585652022,2.582747
2.458965435,2.506872
2.441014803,2.4388251
2.558077395,2.5507863
2.565425994,2.57974
2.55576271,2.5512908
2.575803576,2.5698023
2.601279986,2.564728
2.45450771,2.480034
2.446290975,2.441509
2.583124292,2.6003587
2.552725029,2.5793118
2.526392271,2.527763
2.50205232,2.4972858
2.506553419,2.4822736
2.320846857,2.3350673
2.308443528,2.3246455
2.560829899,2.5665798
2.534816156,2.5711293
2.555317743,2.541313
2.589101614,2.553266
2.600723428,2.5851307
2.489038061,2.5126064
2.464414332,2.4955392
2.57923913,2.5799258
2.574490757,2.5957758
2.579369098,2.5931466
2.582361337,2.5573072
2.565670207,2.5047982
2.329941125,2.353597
2.351968608,2.3551693
2.562431549,2.5888283
2.570659307,2.6002173
2.568974,2.5591726
2.558068274,2.5968072
2.580051959,2.5690157
2.443604114,2.4489796
2.423241088,2.4182105
2.561147527,2.5617843
2.565537126,2.5693016
2.564712623,2.561923
2.564113102,2.5572107
2.591298622,2.5937743
2.478791546,2.4710667
2.455002191,2.4545765
2.584711817,2.57886
2.56330007,2.57724
2.541410893,2.5318222
2.539849294,2.5094547
2.531963036,2.5185425
2.378392387,2.3672462
2.371634276,2.3668694
2.52578618,2.5315726
2.531446969,2.5429955
2.573517551,2.529295
2.566549616,2.5513034
2.631780551,2.6159923
2.499534085,2.5049903
2.508620156,2.4688137
2.593398415,2.5728028
2.602413887,2.5730264
2.5703042,2.5700433
2.576377971,2.570212
2.570470367,2.521937
2.363512893,2.4092758
2.444024959,2.4161751
2.593398415,2.5787382
2.591896952,2.6036336
2.595900062,2.5946953
2.612111255,2.6175427
2.624967428,2.605313
2.471515273,2.4818711
2.444559978,2.4565213
2.565313063,2.5730112
2.557884535,2.5624914
2.55415642,2.5286155
2.550967081,2.5402882
2.557742714,2.5477982
2.466779796,2.4532602
2.453546332,2.445058
2.566089095,2.5544696
2.567322859,2.5866528
2.555031935,2.548104
2.562118729,2.5570898
2.566963085,2.562183
2.434525342,2.4615574
2.417777201,2.427135
2.551645651,2.5439422
2.499050652,2.5565066
2.504147274,2.5007684
2.491157089,2.4815602
2.498211579,2.4286072
2.319183971,2.2774827
2.224992543,2.2491684
2.551645651,2.4661982
2.499050652,2.534408
2.504147274,2.4661858
2.491157089,2.5067708
2.506905465,2.5213537
2.395862831,2.3823411
2.471610158,2.4347346
2.392950845,2.4068315
2.32383077,2.3368127
2.276260056,2.3234448
2.227667875,2.1821423
2.147019237,2.0935414
1.968652229,2.015027
1.995740963,2.0594919
2.078633375,2.1000323
2.08664665,2.0691302
2.174845593,2.0317533
1.919279479,1.9544089
1.720192818,1.7828159
1.919970143,1.9103034
2.083343114,2.1308885
2.393279203,2.240054
2.484103688,2.3929095
2.360275694,2.4301672
2.413324872,2.316196
2.444239544,2.2783103
2.074226296,2.2365463
2.127905929,2.1637561
2.437577915,2.4289243
2.454692869,2.4940002
2.455957088,2.4249656
2.613605498,2.5086222
2.612226851,2.5102541
2.465744955,2.4679747
2.434062152,2.4029663
2.587899656,2.587369
2.59656895,2.617466
2.605844947,2.5912838
2.587922163,2.609027
2.605006751,2.6026218
2.48938117,2.4840813
2.476285597,2.4723542
2.608244155,2.5996807
2.587764995,2.6337073
2.592000119,2.5730755
2.595870399,2.5836709
2.610973007,2.586655
2.499862608,2.4906292
2.463442015,2.470514
2.596559201,2.593365
2.601167648,2.596359
2.606719925,2.5865073
2.610478304,2.6049328
2.623653521,2.6114008
2.509407562,2.520918
2.49114752,2.47872
2.619564694,2.6129794
2.608960053,2.6420157
2.611462992,2.603798
2.618314434,2.6141224
2.623386027,2.5782444
2.506577613,2.4567862
2.423112413,2.422337
2.619564694,2.5780454
2.598230719,2.634769
2.630907136,2.5983477
2.570563251,2.5606995
2.591845691,2.5686169
2.59069381,2.5867555
2.628470595,2.6136205
2.610739152,2.628644
2.628146353,2.6050541
2.626717076,2.6270056
2.613783886,2.601102
2.607855774,2.5479052
2.476929579,2.4722588
2.390867213,2.4238436
2.577915266,2.492995
2.555688082,2.582265
2.567270696,2.5634282
2.569364744,2.5785015
2.587116244,2.5814142
2.515054043,2.4924314
2.472959616,2.4703395
2.579004098,2.574708
2.581877149,2.5631814
2.585828289,2.5680847
2.573540918,2.5653496
2.59112009,2.5819979
2.525074094,2.5498471
2.57784591,2.5088258
2.565666116,2.5880983
2.621218395,2.5876157
