y_test,a
2.591845691,2.5742922
2.59069381,2.596679
2.628470595,2.6133087
2.610739152,2.6299193
2.628146353,2.609246
2.626717076,2.6308117
2.613783886,2.6006002
2.607855774,2.5497391
2.476929579,2.469681
2.390867213,2.434767
2.577915266,2.501525
2.555688082,2.592962
2.567270696,2.578856
2.569364744,2.5843127
2.587116244,2.5903554
2.515054043,2.4975822
2.472959616,2.452118
2.579004098,2.5837631
2.581877149,2.585386
2.585828289,2.5801644
2.573540918,2.5675812
2.59112009,2.5821607
2.525074094,2.5503669
2.57784591,2.5174003
2.565666116,2.588488
2.621218395,2.5892332
