y_test,a
2.454854052,2.4568589
2.538963835,2.4283242
2.536778695,2.5404608
2.557843506,2.5508661
2.556210219,2.5543003
2.555062527,2.5537026
2.438262794,2.5549798
2.375276112,2.4428627
2.550078323,2.4073224
2.571717319,2.543194
2.564793193,2.5604815
2.560344211,2.5528944
2.569145659,2.5521579
2.430837798,2.5634995
2.416901057,2.4443169
2.556682402,2.4202147
2.571404939,2.5534492
2.538561733,2.5677118
2.543453174,2.5541666
2.576897888,2.5539472
2.47497626,2.5749388
2.461528354,2.464135
2.574311847,2.4473546
2.593093244,2.5674703
2.596275674,2.585281
2.565379515,2.580604
2.592691848,2.5721736
2.476812461,2.586253
2.454069381,2.480084
2.568853834,2.4610138
2.576251091,2.5742383
2.577722757,2.586221
2.584084363,2.5857975
2.602113295,2.5864222
2.499116593,2.5882807
2.480117379,2.4890463
2.588243731,2.4751909
2.595142983,2.5833416
2.596887945,2.593591
2.596438175,2.5944943
2.603932387,2.5965204
2.480944129,2.5667713
2.452222921,2.4757605
2.570430201,2.4662774
2.579371963,2.5695033
2.584637068,2.5777352
2.624923242,2.5784883
2.48097793,2.5816762
2.446746642,2.4881191
2.452222921,2.429131
2.512269784,2.4606307
2.525560173,2.5328445
2.56027776,2.5421307
2.49148424,2.5532775
2.254859592,2.5258758
2.403203094,2.403028
2.576208882,2.382154
2.567326939,2.4826062
2.564480591,2.5292752
2.563854834,2.5417833
2.562356912,2.5657036
2.576274051,2.5549748
2.228600485,2.496472
2.34692206,2.3512383
2.556666774,2.4182527
2.567592128,2.5594275
2.575483256,2.549303
2.564095392,2.5577161
2.586188363,2.5580797
2.498256392,2.5648663
2.467396714,2.4298108
2.548679386,2.4531987
2.557230039,2.5605361
2.55576271,2.5701373
2.564515276,2.5692062
2.585652022,2.5677822
2.458965435,2.5779314
2.441014803,2.444481
2.558077395,2.4439652
2.565425994,2.5658681
2.55576271,2.5654218
2.575803576,2.5605955
2.601279986,2.563995
2.45450771,2.5774286
2.446290975,2.430209
2.583124292,2.423102
2.552725029,2.5675077
2.526392271,2.5492933
2.50205232,2.540163
2.506553419,2.534592
2.320846857,2.5389202
2.308443528,2.378417
2.560829899,2.3681722
2.534816156,2.5522199
2.555317743,2.5386405
2.589101614,2.5446024
2.600723428,2.5634525
2.489038061,2.572769
2.464414332,2.42417
2.57923913,2.4161596
2.574490757,2.570885
2.579369098,2.5679998
2.582361337,2.5713341
2.565670207,2.5712183
2.329941125,2.5658035
2.351968608,2.3895307
2.562431549,2.3892615
2.570659307,2.5608788
2.568974,2.5559163
2.558068274,2.5566416
2.580051959,2.557751
2.443604114,2.5727623
2.423241088,2.4207218
2.561147527,2.4132745
2.565537126,2.5609622
2.564712623,2.5630386
2.564113102,2.5605803
2.591298622,2.5584288
2.478791546,2.574565
2.455002191,2.4384189
2.584711817,2.4270551
2.56330007,2.5614424
2.541410893,2.555813
2.539849294,2.5494325
2.531963036,2.5458174
2.378392387,2.5556219
2.371634276,2.4087367
2.52578618,2.407896
2.531446969,2.5416634
2.573517551,2.5447726
2.566549616,2.5556107
2.631780551,2.5594058
2.499534085,2.5887337
2.508620156,2.4481337
2.593398415,2.4610775
2.602413887,2.5791562
2.5703042,2.5838184
2.576377971,2.5777516
2.570470367,2.5769055
2.363512893,2.5866258
2.444024959,2.4220243
2.593398415,2.4507272
2.591896952,2.5828803
2.595900062,2.5765228
2.612111255,2.5788813
2.624967428,2.58965
2.471515273,2.6013076
2.444559978,2.4515958
2.565313063,2.454848
2.557884535,2.5797024
2.55415642,2.5726454
2.550967081,2.5670986
2.557742714,2.5677311
2.466779796,2.5753253
2.453546332,2.452033
2.566089095,2.4464474
2.567322859,2.572631
2.555031935,2.562805
2.562118729,2.5612435
2.566963085,2.5574276
2.434525342,2.5610778
2.417777201,2.4288225
2.551645651,2.412836
2.499050652,2.558084
2.504147274,2.5212796
2.491157089,2.5226674
2.498211579,2.5060995
2.319183971,2.5012245
2.224992543,2.3568463
2.551645651,2.3329437
2.499050652,2.5151289
2.504147274,2.4820304
2.491157089,2.4632454
2.506905465,2.4428282
2.395862831,2.424016
2.471610158,2.2971332
2.392950845,2.3146112
2.32383077,2.3896985
2.276260056,2.3386662
2.227667875,2.3124568
2.147019237,2.2346158
1.968652229,2.1524518
1.995740963,2.0234787
2.078633375,2.060092
2.08664665,2.1806078
2.174845593,2.17304
1.919279479,2.1794035
1.720192818,2.0740366
1.919970143,1.9773624
2.083343114,1.9593375
2.393279203,2.0627253
2.484103688,2.2698805
2.360275694,2.3376956
2.413324872,2.3313527
2.444239544,2.3404431
2.074226296,2.3307016
2.127905929,2.160699
2.437577915,2.2082965
2.454692869,2.4669223
2.455957088,2.4814215
2.613605498,2.4704154
2.612226851,2.5382366
2.465744955,2.5425363
2.434062152,2.3888252
2.587899656,2.4042277
2.59656895,2.5884392
2.605844947,2.6027424
2.587922163,2.5950162
2.605006751,2.6110685
2.48938117,2.611156
2.476285597,2.481245
2.608244155,2.4683692
2.587764995,2.6135075
2.592000119,2.6088474
2.595870399,2.608547
2.610973007,2.6142962
2.499862608,2.6189902
2.463442015,2.4990962
2.596559201,2.4737084
2.601167648,2.6084113
2.606719925,2.606125
2.610478304,2.6095028
2.623653521,2.610808
2.509407562,2.6193478
2.49114752,2.509221
2.619564694,2.480259
2.608960053,2.6126652
2.611462992,2.6030693
2.618314434,2.6110876
2.623386027,2.6050632
2.506577613,2.6130927
2.423112413,2.5121653
2.619564694,2.4729657
2.598230719,2.607219
2.630907136,2.6021125
2.570563251,2.6082609
2.591845691,2.59041
2.59069381,2.6004198
2.628470595,2.5406594
2.610739152,2.5234683
2.628146353,2.60082
2.626717076,2.6004226
2.613783886,2.6147306
2.607855774,2.591453
2.476929579,2.5913572
2.390867213,2.5008574
2.577915266,2.4623482
2.555688082,2.5723736
2.567270696,2.5680563
2.569364744,2.5689242
2.587116244,2.563317
2.515054043,2.5732145
2.472959616,2.4999392
2.579004098,2.4834993
2.581877149,2.5676074
2.585828289,2.5806592
2.573540918,2.5781589
2.59112009,2.5687768
2.525074094,2.5715368
2.57784591,2.516827
2.565666116,2.5432856
2.621218395,2.5744355
