Actual_CO2,Predicted_CO2
2.078633375,2.1475764033841713
2.08664665,2.2245540886229307
2.174845593,2.2019384447749366
1.919279479,2.2708781532322995
1.720192818,2.095853262338416
1.919970143,2.0149099521385305
2.083343114,1.9461940220225091
2.393279203,2.0709520984625254
2.484103688,2.2698366929874907
2.360275694,2.2383011275650175
2.413324872,2.1642679436374967
2.444239544,2.179534057234371
2.074226296,2.1526960393306576
2.127905929,2.1225241618176445
2.437577915,2.3584839324230367
2.454692869,2.449038145692991
2.455957088,2.4517030068446815
2.613605498,2.4567267398997616
2.612226851,2.481297484909346
2.465744955,2.45966985545913
2.434062152,2.3236077628137726
2.587899656,2.405079375399762
2.59656895,2.5117826336897267
2.605844947,2.562182648420217
2.587922163,2.60005474683311
2.605006751,2.6048685789625825
2.48938117,2.5216722206934548
2.476285597,2.446690034062109
2.608244155,2.5496403597599695
2.587764995,2.5843595802890853
2.592000119,2.5760077426468633
2.595870399,2.5963445406330132
2.610973007,2.6075579054070657
2.499862608,2.535618137299017
2.463442015,2.4685005609858974
2.596559201,2.517658828381069
2.601167648,2.5896023628401377
2.606719925,2.5821753114156474
2.610478304,2.6033043410966514
2.623653521,2.6064286964843255
2.509407562,2.526971245750141
2.49114752,2.486067464682107
2.619564694,2.5099543602625127
2.608960053,2.527102083563506
2.611462992,2.572217753838954
2.618314434,2.602875973995806
2.623386027,2.5309448720553327
2.506577613,2.54978700320581
2.423112413,2.5000831463843385
2.619564694,2.465152613813934
2.598230719,2.5216131333900025
2.630907136,2.5767952112500865
2.570563251,2.5195768802946534
2.591845691,2.594977086308569
2.59069381,2.5170115281985126
2.628470595,2.5485902750136558
2.610739152,2.516043395122082
2.628146353,2.6070918250747632
2.626717076,2.5382444088330764
2.613783886,2.4830567332465443
2.607855774,2.5849908684191973
2.476929579,2.5950825536208426
2.390867213,2.4783820279243347
2.577915266,2.469262997107285
2.555688082,2.571862918889401
2.567270696,2.544486709088692
2.569364744,2.579331367698518
2.587116244,2.5775506020869905
2.515054043,2.4742257654166986
2.472959616,2.4889185889289465
2.579004098,2.5750452777893407
2.581877149,2.573473480642245
2.585828289,2.582576124757614
2.573540918,2.5869851501265906
2.59112009,2.5867136073720634
2.525074094,2.522751416429151
2.57784591,2.5132906024922206
2.565666116,2.5739672247939427
2.621218395,2.5742440865587084
