y_test,a
2.52578618,2.5095496
2.531446969,2.546976
2.573517551,2.5286427
2.566549616,2.5648527
2.631780551,2.613517
2.499534085,2.536221
2.508620156,2.4725475
2.593398415,2.58265
2.602413887,2.6044388
2.5703042,2.5349698
2.576377971,2.593066
2.570470367,2.5550385
2.363512893,2.3932364
2.444024959,2.4020455
2.593398415,2.6078932
2.591896952,2.5809724
2.595900062,2.5708241
2.612111255,2.626865
2.624967428,2.5999763
2.471515273,2.4973469
2.444559978,2.445297
2.565313063,2.5520763
2.557884535,2.5814729
2.55415642,2.501779
2.550967081,2.5576873
2.557742714,2.555692
2.466779796,2.47285
2.453546332,2.445714
2.566089095,2.5442333
2.567322859,2.5881903
2.555031935,2.5364087
2.562118729,2.569059
2.566963085,2.578355
2.434525342,2.442828
2.417777201,2.4417374
2.551645651,2.526622
2.499050652,2.5487866
2.504147274,2.478671
2.491157089,2.4815924
2.498211579,2.4918964
2.319183971,2.3059082
2.224992543,2.222735
2.551645651,2.5018282
2.499050652,2.570027
2.504147274,2.4403384
2.491157089,2.5260823
2.506905465,2.5004349
2.395862831,2.3666403
2.471610158,2.4498203
2.392950845,2.4212418
2.32383077,2.3073142
2.276260056,2.2546084
2.227667875,2.200442
2.147019237,2.1452644
1.968652229,1.9864292
1.995740963,2.018065
2.078633375,2.0518987
2.08664665,2.0023844
2.174845593,2.1270924
1.919279479,1.9677953
1.720192818,1.7027555
1.919970143,1.9204521
2.083343114,2.1302056
2.393279203,2.2655709
2.484103688,2.5250785
2.360275694,2.3409495
2.413324872,2.3370466
2.444239544,2.3854437
2.074226296,2.179569
2.127905929,2.0486252
2.437577915,2.4817164
2.454692869,2.4251316
2.455957088,2.349621
2.613605498,2.6252153
2.612226851,2.5234625
2.465744955,2.413823
2.434062152,2.453627
2.587899656,2.5236003
2.59656895,2.6023455
2.605844947,2.5560622
2.587922163,2.5685527
2.605006751,2.6155484
2.48938117,2.5069802
2.476285597,2.4617462
2.608244155,2.590764
2.587764995,2.625714
2.592000119,2.5709095
2.595870399,2.6002307
2.610973007,2.6064656
2.499862608,2.5051353
2.463442015,2.47657
2.596559201,2.5760155
2.601167648,2.6223714
2.606719925,2.576066
2.610478304,2.6174843
2.623653521,2.620582
2.509407562,2.5195563
2.49114752,2.4862535
2.619564694,2.6000102
2.608960053,2.6365817
2.611462992,2.5901623
2.618314434,2.6182761
2.623386027,2.6142824
2.506577613,2.4795136
2.423112413,2.4235113
2.619564694,2.5727603
2.598230719,2.635434
2.630907136,2.589039
2.570563251,2.5840144
2.591845691,2.571785
2.59069381,2.6085331
2.628470595,2.6374018
2.610739152,2.6040123
2.628146353,2.6330345
2.626717076,2.6187074
2.613783886,2.5767136
2.607855774,2.5957518
2.476929579,2.4751763
2.390867213,2.3766303
2.577915266,2.5321522
2.555688082,2.595317
2.567270696,2.5557234
2.569364744,2.5667021
2.587116244,2.588057
2.515054043,2.4855256
2.472959616,2.4772422
2.579004098,2.5553365
2.581877149,2.584757
2.585828289,2.559813
2.573540918,2.5720866
2.59112009,2.5790532
2.525074094,2.5439892
2.57784591,2.5328548
2.565666116,2.5920365
2.621218395,2.5898554
