Actual_CO2,Predicted_CO2
2.509407562,2.515708837961441
2.49114752,2.4503688665365266
2.619564694,2.575467922457506
2.608960053,2.5785568643438443
2.611462992,2.588679966809135
2.618314434,2.5944634816317853
2.623386027,2.602035555477295
2.506577613,2.521715460567902
2.423112413,2.4644659043467487
2.619564694,2.5623163680130143
2.598230719,2.559314452505691
2.630907136,2.5744534313493896
2.570563251,2.577665170904472
2.591845691,2.5867836498555516
2.59069381,2.4765376552677187
2.628470595,2.4746241243208864
2.610739152,2.6032595014073046
2.628146353,2.5924652928364535
2.626717076,2.608268162373093
2.613783886,2.584885035044636
2.607855774,2.584535893852503
2.476929579,2.5856975223777976
2.390867213,2.530096630392973
2.577915266,2.5449486388255025
2.555688082,2.5302118036495775
2.567270696,2.5344225029792296
2.569364744,2.5516395525337567
2.587116244,2.5832075322872723
2.515054043,2.470630715819814
2.472959616,2.4390909823038878
2.579004098,2.5491329103640012
2.581877149,2.567143708846505
2.585828289,2.569743335521436
2.573540918,2.5811637072337863
2.59112009,2.587874079269446
2.525074094,2.530693124300191
2.57784591,2.4809575042204735
2.565666116,2.585224773270526
2.621218395,2.5564146586919936
