y_test,a
2.504147274,2.504476
2.491157089,2.534083
2.506905465,2.5240436
2.395862831,2.4219472
2.471610158,2.4509344
2.392950845,2.4320257
2.32383077,2.3389752
2.276260056,2.331839
2.227667875,2.1952138
2.147019237,2.1045358
1.968652229,2.0022311
1.995740963,2.0648985
2.078633375,2.1040144
2.08664665,2.07904
2.174845593,2.0419576
1.919279479,1.9382529
1.720192818,1.7921546
1.919970143,1.9488199
2.083343114,2.1541126
2.393279203,2.228096
2.484103688,2.3610587
2.360275694,2.4364743
2.413324872,2.3584852
2.444239544,2.3480694
2.074226296,2.1882114
2.127905929,2.23205
2.437577915,2.451292
2.454692869,2.5110705
2.455957088,2.5024586
2.613605498,2.5404277
2.612226851,2.5224066
2.465744955,2.4922082
2.434062152,2.4368386
2.587899656,2.604379
2.59656895,2.6131794
2.605844947,2.5859478
2.587922163,2.618939
2.605006751,2.606234
2.48938117,2.5039425
2.476285597,2.4761522
2.608244155,2.6029303
2.587764995,2.6311936
2.592000119,2.5915773
2.595870399,2.586379
2.610973007,2.5859451
2.499862608,2.4994037
2.463442015,2.4685085
2.596559201,2.5910606
2.601167648,2.6104977
2.606719925,2.6011631
2.610478304,2.6170435
2.623653521,2.6120224
2.509407562,2.5381057
2.49114752,2.4852257
2.619564694,2.6172736
2.608960053,2.6461132
2.611462992,2.6289558
2.618314434,2.625547
2.623386027,2.5788274
2.506577613,2.4624834
2.423112413,2.4109104
2.619564694,2.5873947
2.598230719,2.659185
2.630907136,2.6090157
2.570563251,2.5788038
2.591845691,2.5829558
2.59069381,2.601982
2.628470595,2.6258767
2.610739152,2.6417558
2.628146353,2.6137497
2.626717076,2.6316726
2.613783886,2.6024594
2.607855774,2.549115
2.476929579,2.4664586
2.390867213,2.425884
2.577915266,2.5106504
2.555688082,2.5989814
2.567270696,2.591134
2.569364744,2.5923991
2.587116244,2.5831413
2.515054043,2.497233
2.472959616,2.470916
2.579004098,2.5797105
2.581877149,2.5785983
2.585828289,2.5803807
2.573540918,2.5752687
2.59112009,2.5873885
2.525074094,2.555527
2.57784591,2.5179732
2.565666116,2.5946617
2.621218395,2.5927224
