y_test,a
2.569145659,2.5255842
2.430837798,2.4535575
2.416901057,2.4612594
2.556682402,2.5218005
2.571404939,2.5552545
2.538561733,2.5805073
2.543453174,2.5634208
2.576897888,2.5246575
2.47497626,2.498042
2.461528354,2.4873862
2.574311847,2.5464823
2.593093244,2.5880477
2.596275674,2.5956035
2.565379515,2.5938323
2.592691848,2.5451953
2.476812461,2.5029767
2.454069381,2.4861553
2.568853834,2.526257
2.576251091,2.5769954
2.577722757,2.6020167
2.584084363,2.5851264
2.602113295,2.5680718
2.499116593,2.515902
2.480117379,2.5074434
2.588243731,2.5574071
2.595142983,2.6004891
2.596887945,2.62425
2.596438175,2.6048124
2.603932387,2.5661469
2.480944129,2.4961877
2.452222921,2.4760513
2.570430201,2.5247805
2.579371963,2.5947344
2.584637068,2.6105475
2.624923242,2.5920866
2.48097793,2.5245142
2.446746642,2.4631057
2.452222921,2.4802775
2.512269784,2.4969177
2.525560173,2.513703
2.56027776,2.493083
2.49148424,2.4193447
2.254859592,2.3526626
2.403203094,2.3800108
2.576208882,2.507076
2.567326939,2.578105
2.564480591,2.614567
2.563854834,2.6344194
2.562356912,2.585579
2.576274051,2.4527454
2.228600485,2.3451462
2.34692206,2.3398702
2.556666774,2.4986267
2.567592128,2.545305
2.575483256,2.580174
2.564095392,2.5723765
2.586188363,2.543228
2.498256392,2.502405
2.467396714,2.4997659
2.548679386,2.5257535
2.557230039,2.555041
2.55576271,2.5773752
2.564515276,2.566437
2.585652022,2.5500476
2.458965435,2.4991417
2.441014803,2.4746368
2.558077395,2.5058892
2.565425994,2.5565424
2.55576271,2.5891256
2.575803576,2.5857487
2.601279986,2.5388427
2.45450771,2.511489
2.446290975,2.4806914
2.583124292,2.5310962
2.552725029,2.550853
2.526392271,2.55904
2.50205232,2.5093682
2.506553419,2.4451945
2.320846857,2.3609807
2.308443528,2.3721595
2.560829899,2.4633071
2.534816156,2.5642245
2.555317743,2.599378
2.589101614,2.58433
2.600723428,2.5546508
2.489038061,2.507123
2.464414332,2.5096784
2.57923913,2.5243313
2.574490757,2.5792785
2.579369098,2.6003902
2.582361337,2.5650125
2.565670207,2.4978287
2.329941125,2.3932726
2.351968608,2.389954
2.562431549,2.4945593
2.570659307,2.5587292
2.568974,2.6008272
2.558068274,2.5764837
2.580051959,2.535569
2.443604114,2.4551995
2.423241088,2.4572778
2.561147527,2.5224295
2.565537126,2.565962
2.564712623,2.592098
2.564113102,2.569259
2.591298622,2.552431
2.478791546,2.4947233
2.455002191,2.4947927
2.584711817,2.5281909
2.56330007,2.5701194
2.541410893,2.5716052
2.539849294,2.5283828
2.531963036,2.4883041
2.378392387,2.3959436
2.371634276,2.4073093
2.52578618,2.4721556
2.531446969,2.5403988
2.573517551,2.568634
2.566549616,2.5676036
2.631780551,2.5811548
2.499534085,2.5413032
2.508620156,2.5145667
2.593398415,2.553512
2.602413887,2.5785472
2.5703042,2.604722
2.576377971,2.5823658
2.570470367,2.4903905
2.363512893,2.4374318
2.444024959,2.427822
2.593398415,2.5513427
2.591896952,2.5929556
2.595900062,2.6234124
2.612111255,2.6170063
2.624967428,2.5590353
2.471515273,2.5101962
2.444559978,2.4744432
2.565313063,2.5239704
2.557884535,2.5612235
2.55415642,2.556003
2.550967081,2.5617168
2.557742714,2.5233517
2.466779796,2.4864573
2.453546332,2.4831483
2.566089095,2.5165484
2.567322859,2.562423
2.555031935,2.5780666
2.562118729,2.5654862
2.566963085,2.5371037
2.434525342,2.4739149
2.417777201,2.4649403
2.551645651,2.4843633
2.499050652,2.5342596
2.504147274,2.5233073
2.491157089,2.4884293
2.498211579,2.4180703
2.319183971,2.324716
2.224992543,2.310525
2.551645651,2.4205003
2.499050652,2.5591314
2.504147274,2.532756
2.491157089,2.5074418
2.506905465,2.4728239
2.395862831,2.4169383
2.471610158,2.4292157
2.392950845,2.412147
2.32383077,2.339827
2.276260056,2.2976353
2.227667875,2.1950822
2.147019237,2.1086104
1.968652229,2.0207858
1.995740963,1.9983156
2.078633375,2.0333445
2.08664665,2.066543
2.174845593,2.0778205
1.919279479,1.9406204
1.720192818,1.8074123
1.919970143,1.8764195
2.083343114,2.1227412
2.393279203,2.2729068
2.484103688,2.4151363
2.360275694,2.4596527
2.413324872,2.4253018
2.444239544,2.265484
2.074226296,2.1914194
2.127905929,2.2001228
2.437577915,2.3665977
2.454692869,2.4633873
2.455957088,2.539326
2.613605498,2.5748272
2.612226851,2.512689
2.465744955,2.5100732
2.434062152,2.469458
2.587899656,2.5468185
2.59656895,2.589816
2.605844947,2.613127
2.587922163,2.6027732
2.605006751,2.565639
2.48938117,2.5184028
2.476285597,2.50773
2.608244155,2.55582
2.587764995,2.6096091
2.592000119,2.61037
2.595870399,2.594631
2.610973007,2.568572
2.499862608,2.5230925
2.463442015,2.5131006
2.596559201,2.5448077
2.601167648,2.6001816
2.606719925,2.6217527
2.610478304,2.6183596
2.623653521,2.5832071
2.509407562,2.5427818
2.49114752,2.5186055
2.619564694,2.5674188
2.608960053,2.6199248
2.611462992,2.6337194
2.618314434,2.6259708
2.623386027,2.562031
2.506577613,2.4967237
2.423112413,2.4688203
2.619564694,2.5309892
2.598230719,2.638896
2.630907136,2.6233068
2.570563251,2.5782046
2.591845691,2.5852718
2.59069381,2.617246
2.628470595,2.6291752
2.610739152,2.6257644
2.628146353,2.6141791
2.626717076,2.6174345
2.613783886,2.6081612
2.607855774,2.5575254
2.476929579,2.481303
2.390867213,2.4373698
2.577915266,2.4903357
2.555688082,2.576159
2.567270696,2.5923488
2.569364744,2.5624616
2.587116244,2.5551353
2.515054043,2.5042226
2.472959616,2.5025275
2.579004098,2.5409348
2.581877149,2.5811095
2.585828289,2.5972772
2.573540918,2.5842793
2.59112009,2.5657656
2.525074094,2.5528855
2.57784591,2.5373666
2.565666116,2.5894742
2.621218395,2.600333
