Actual Value,Predicted Value
2.6195647716522217,2.584279280155897
2.6089601516723633,2.629872476682067
2.6114630699157715,2.64883148111403
2.618314504623413,2.630504227941856
2.6233861446380615,2.5713589363731444
2.506577730178833,2.4709530614782125
2.423112392425537,2.430660579353571
2.6195647716522217,2.5596490213647485
2.5982306003570557,2.623273446690291
2.6309070587158203,2.6025780225754716
2.570563316345215,2.5488288428168744
2.591845750808716,2.57856373116374
2.590693712234497,2.6120533542707562
2.6284706592559814,2.6061859712935984
2.610739231109619,2.6237292177975178
2.6281464099884033,2.60850628989283
2.6267170906066895,2.6073087425902486
2.613783836364746,2.5611671954393387
2.607855796813965,2.5198222915641963
2.4769296646118164,2.466082474042196
2.390867233276367,2.430823042523116
2.5779151916503906,2.4909358015283942
2.5556881427764893,2.5667892689816654
2.5672707557678223,2.5861953739076853
2.5693647861480713,2.5933440290391445
2.587116241455078,2.589218377135694
2.5150539875030518,2.5004586642608047
2.472959518432617,2.4762055836617947
2.5790040493011475,2.5759702440118417
2.5818772315979004,2.570234282364254
2.5858283042907715,2.5648015185724944
2.5735409259796143,2.5791810278315097
2.5911200046539307,2.60717210941948
2.525074005126953,2.5457115503959358
2.577845811843872,2.5271980303223245
2.5656661987304688,2.590786732849665
2.62121844291687,2.6093584639020264
