Actual Value,Predicted Value
14.785980224609375,14.913854210171849
14.911308288574219,14.916918519884348
14.960350036621094,15.017745092511177
15.137443542480469,15.095953531563282
15.10474967956543,15.170276820659637
15.230077743530273,15.177064843475819
14.995768547058105,15.165553372353315
15.295465469360352,15.288769818842411
15.821298599243164,15.544183824211359
16.00929069519043,15.777802797034383
16.131895065307617,15.919233746826649
15.862166404724121,16.127403133315966
15.818573951721191,16.380188953131437
16.077404022216797,16.72188777476549
16.774169921875,16.913928486406803
16.820240020751953,16.593979701399803
16.825817108154297,16.370017794892192
15.67782974243164,16.06387782841921
16.69264793395996,15.859226934611797
16.42007064819336,16.452091746032238
16.43084716796875,16.624446275411174
16.340444564819336,16.364744832739234
16.624277114868164,16.684861801564693
16.31342887878418,16.704041606746614
16.1557674407959,16.29944316484034
16.35062599182129,16.1887648999691
16.23626708984375,16.31698027253151
16.345664978027344,16.400954607874155
16.443866729736328,16.413232803344727
16.4137020111084,16.38456626504194
16.225048065185547,16.302019292721525
16.253507614135742,16.29262145794928
16.46124267578125,16.343293957412243
16.392566680908203,16.327570989727974
16.244850158691406,16.204255406744778
16.08629608154297,16.150034718215466
16.17125129699707,16.185890085995197
16.08591651916504,16.272678021341562
16.239147186279297,16.327357847243547
16.420259475708008,16.40141813084483
16.4556827545166,16.590747958049178
16.606393814086914,16.858116127550602
16.83085060119629,16.984576508402824
16.78404426574707,16.806104071438313
16.353153228759766,16.24119156971574
15.025104522705078,15.457847643643618
15.495014190673828,14.967722557485104
15.691608428955078,15.269189120735973
15.557348251342773,15.572742523625493
15.739558219909668,15.6849296502769
15.70599365234375,15.587783858180046
15.449460983276367,15.470375884324312
15.789905548095703,15.605882794014178
15.655646324157715,15.741127356886864
15.353561401367188,15.55412020906806
15.375139236450195,15.371372126042843
15.497411727905273,15.331447280943394
15.226493835449219,15.210118006914854
15.005924224853516,15.12735189218074
15.463846206665039,15.239560085814446
15.689210891723633,15.496134851127863
15.864228248596191,15.638708823360503
15.624478340148926,15.665377615951002
15.789905548095703,15.63411602168344
15.413498878479004,15.545926033810247
15.293623924255371,15.438935257028788
15.466243743896484,15.464992337860167
15.5525541305542,15.648305526003242
15.634068489074707,15.782701395452023
15.614888191223145,15.927408279152587
15.729968070983887,16.09002541564405
15.773123741149902,16.254285467788577
15.610093116760254,16.434843834489584
15.61728572845459,16.392017778009176
15.581323623657227,15.931824214756489
15.255264282226562,15.08126888051629
13.23702621459961,13.97389792650938
13.640535354614258,13.080087115988135
13.99290657043457,13.353125737980008
13.889641761779785,13.767605498433113
13.752931594848633,13.777335092425346
14.183024406433105,13.91606984846294
14.265121459960938,14.239634238183498
15.986174583435059,15.564447619952261
15.648940086364746,16.20605033263564
13.780224800109863,14.71665742341429
12.737581253051758,12.840313993394375
11.812504768371582,11.885775125585496
11.521678924560547,11.51685731858015
11.763002395629883,11.684075191617012
12.505538940429688,12.129633497446775
12.425097465515137,12.509204000234604
12.35084342956543,12.651372470805654
13.303764343261719,12.997013693675399
13.777131080627441,13.829700730741024
15.441648483276367,15.136150937527418
16.527606964111328,16.127250269055367
14.969191551208496,16.07768040895462
15.181629180908203,14.841444715857506
14.928698539733887,14.378748908638954
14.587873458862305,14.272095993161201
14.339649200439453,13.784367628395557
14.1497163772583,13.770912855863571
14.311678886413574,14.017848290503025
14.281365394592285,14.462231136858463
15.399571418762207,15.171850796788931
14.6775484085083,15.46009861677885
14.879607200622559,15.384387098252773
15.604324340820312,15.744054697628599
15.976112365722656,16.190598376095295
15.639348030090332,16.12814947962761
15.61779499053955,15.746333415154368
15.431900978088379,15.518446925096214
15.655512809753418,15.539014286827296
15.21906566619873,15.500429946929216
14.936182975769043,15.03613905608654
14.316535949707031,14.427249696105719
14.814948081970215,14.398750744760036
14.957736015319824,14.73136504739523
14.769147872924805,14.772333654109389
14.497041702270508,14.592692662030458
14.400053977966309,14.514233721420169
14.618277549743652,14.45044054929167
14.179136276245117,14.372791602043435
14.502429962158203,14.363795820623636
13.820818901062012,14.120908710567164
13.667254447937012,13.780519368126988
14.335394859313965,13.97548583894968
14.532065391540527,14.627098642289639
14.726041793823242,14.943571554496884
14.742206573486328,14.802972842007875
13.850454330444336,14.38119207136333
13.939359664916992,13.830602806992829
13.775018692016602,13.784550089389086
13.750771522521973,13.919403558596969
13.796571731567383,13.96889891475439
13.921172142028809,14.079354390501976
14.007354736328125,14.069158151745796
13.867308616638184,13.920547664165497
13.501032829284668,13.722652500495315
13.52527141571045,13.692291517741978
13.818830490112305,13.895024374127388
14.109696388244629,14.138432174921036
14.190492630004883,14.234130207449198
13.983116149902344,14.159393714740872
13.837682723999023,13.908110281452537
13.369065284729004,13.554488352499902
13.379837989807129,13.37307289429009
12.827731132507324,13.178902860730886
13.2025728225708,13.000218156725168
13.043188095092773,13.226287305355072
13.315201759338379,13.503416761755943
13.5037260055542,13.467013720422983
12.997403144836426,13.383863657247275
13.134757041931152,13.294885467737913
13.474100112915039,13.457402295432985
13.21555233001709,13.541065687313676
13.31789493560791,13.428166192024946
13.379837989807129,13.437036762945354
13.196700096130371,13.395166906528175
13.199393272399902,13.274052589200437
13.207472801208496,13.220769916893914
13.183234214782715,13.279445337655488
13.0297212600708,13.350907382555306
13.290962219238281,13.305371475405991
