Actual_CO2,Predicted_CO2
17.23601606,17.67636
17.52120453,17.265373
17.76773854,17.490541
17.05611399,17.802456
17.84420916,17.286783
17.67465623,17.860067
17.8121238,17.65197
17.75478605,17.921808
17.53528098,17.88142
17.41718514,17.536728
16.98986285,17.68484
16.98240685,17.036255
17.02912158,16.970291
16.96451934,16.944233
16.96045455,16.831516
16.77432241,16.930882
16.46742646,16.69111
15.72329123,16.537374
15.5947818,15.591444
15.08199392,15.6198225
15.12139454,15.043306
15.33676797,14.921679
14.18862735,15.485839
14.22741529,13.733562
14.17569804,14.176842
14.54289051,13.922969
14.58167845,14.144325
14.6333957,14.666141
14.91266884,14.53985
14.93335574,15.064005
15.06782059,14.906451
14.89198194,14.888243
15.01610334,14.826763
14.95145678,14.882799
14.61012294,14.8763275
14.39291049,14.08647
14.364466,14.448343
14.2817184,14.128295
14.48600154,14.23547
14.75493123,14.62646
14.98765886,15.022701
14.66959777,15.097684
14.58943604,14.741161
14.38773876,14.484055
14.25844564,14.662837
14.36963773,14.184878
14.57909259,14.546095
14.63598156,14.861445
14.5299612,14.632461
14.14983942,14.361376
13.12842374,14.005971
12.28284672,13.243701
11.67440745,12.517614
11.90148691,12.388824
12.17145916,12.006053
12.18155158,11.920919
12.17145916,12.497018
12.61047945,12.439258
12.62561808,12.767349
12.50450904,12.83611
12.42376967,12.726638
12.56001735,12.59744
12.61552566,12.759438
12.6811264,12.811319
12.67860329,12.878446
12.42124657,12.840864
12.17145916,12.5582485
12.05539632,12.339044
11.96961075,12.208449
12.01754975,12.23773
12.13361258,12.422781
12.05791943,12.384966
12.02511906,12.310633
12.14875121,12.294868
12.1891209,12.403607
12.38087689,12.437081
12.65589534,12.645622
12.66598777,12.874009
12.68869571,12.8618355
12.80980476,12.899755
12.45152383,12.992936
12.41620036,12.551981
12.65841845,12.675124
13.7152432,12.790351
13.66892633,13.624269
14.02311417,13.695263
14.12664601,14.077099
13.99041991,14.296885
13.85419382,14.09516
14.02311417,14.032746
14.33370967,14.131941
14.52170168,14.533575
14.54077333,14.570874
14.6116109,14.622414
14.36367941,14.592851
14.51352812,13.887552
14.747837,14.727229
15.17558693,14.848303
14.69607108,15.328222
14.7859803,14.597602
14.91130831,14.598229
14.96034971,14.848112
15.13744363,14.751821
15.10474937,15.10309
15.23007737,14.939694
14.99576849,15.340018
15.2954659,14.861996
15.82129862,15.460931
16.00929063,15.7953205
16.13189412,15.788776
15.86216645,16.180687
15.8185741,15.937708
16.07740368,15.823171
16.77417002,16.092905
16.82024093,16.761717
16.8258173,16.687008
15.6778298,16.693186
16.69264726,16.023624
16.42007072,16.706623
16.43084736,16.423681
16.34044491,16.374533
16.6242768,16.335073
16.31342882,16.539007
16.15576653,16.439014
16.35062578,16.07309
16.23626718,16.323332
16.34566573,16.283237
16.44386723,16.43805
16.41370141,16.459848
16.22504757,16.446165
16.2535072,16.324903
16.46124261,16.261505
16.3925662,16.480167
16.24485109,16.498264
16.08629539,16.275833
16.17125072,16.070663
16.08591636,16.177671
16.23914653,16.156694
16.42025877,16.219078
16.45568244,16.449972
16.60639423,16.47308
16.83085077,16.659302
16.78404504,16.834019
16.35315318,16.848207
15.02510466,16.473902
15.49501379,14.98304
15.69160843,15.685143
15.55734868,15.630448
15.73955834,15.478867
15.7059934,15.720798
15.44946138,15.621386
15.78990575,15.484094
15.65564599,15.782728
15.35356155,15.6539955
15.37513901,15.400388
15.49741129,15.372657
15.22649429,15.438726
15.0059247,15.311757
15.46384635,14.912532
15.68921093,15.574099
15.86422811,15.818838
15.62447855,15.829734
15.78990575,15.51389
15.41349894,15.943962
15.29362416,15.461861
15.46624385,15.33898
15.55255369,15.509682
15.63406853,15.640924
15.61488857,15.714965
15.72996836,15.640177
15.77312328,15.757474
15.61009358,15.8310175
15.61728607,15.663231
15.58132363,15.653446
15.25526424,15.590217
13.23702654,15.248369
13.64053517,13.753839
13.992907,13.941228
13.88964167,13.70695
13.75293156,13.877152
14.18302442,14.159512
14.26512177,14.466243
15.98617457,14.262076
15.64893961,16.062475
13.7802248,15.881102
12.73758094,13.540477
11.81250523,13.706967
11.52167875,12.911144
11.76300285,11.439525
12.50553854,10.910061
12.42509717,12.505042
12.3508436,12.907489
13.3037644,12.613366
13.7771309,13.589214
15.4416484,14.068533
16.52760684,15.649728
14.96919135,17.231277
15.1816293,16.609821
14.92869826,16.17197
14.58787336,15.513012
14.33964888,14.211066
14.14971635,14.048922
14.31167902,13.778545
14.28136557,14.453056
15.39957125,14.530271
14.67754797,15.44478
14.87960673,14.567134
15.60432413,14.872862
15.97611224,15.506349
15.63934764,15.722744
15.61779471,15.54798
15.43190066,15.797452
15.65551234,15.106572
15.21906543,15.517316
14.93618318,15.251907
14.31653633,14.807628
14.81494792,14.027742
14.95773611,14.61282
14.76914794,15.083093
14.49704215,14.315393
14.40005395,14.500804
14.6182774,14.161697
14.17913637,14.3736725
14.50243038,14.230528
13.82081885,14.521735
13.66725419,13.645645
14.33539514,13.460431
14.53206567,14.5972395
14.72604207,14.485152
14.74220677,14.725748
13.85045413,14.717317
13.93935998,13.862061
13.77501886,14.529168
13.75077181,14.1158695
13.7965718,13.690471
13.92117225,13.80062
14.00735478,14.058198
13.86730817,14.085749
13.5010324,13.855335
13.52527124,13.3971815
13.81883049,13.521341
14.10969654,13.907789
14.19049266,14.244335
13.98311595,14.266641
13.83768292,14.104014
13.3690654,13.971951
13.37983822,13.584672
12.82773136,13.398443
13.20257311,12.699903
13.0431877,13.488613
13.31520132,12.9596195
13.50372561,13.402473
12.99740323,13.61722
13.13475664,13.087985
13.47410036,13.329389
13.21555276,13.516131
13.31789452,13.213985
13.37983822,13.40082
13.19670033,13.455085
13.19939354,13.269147
13.20747315,13.292421
13.18323431,13.202867
13.02972168,13.294732
13.29096248,13.07584
