y_test,a
17.7788208,17.66756
17.43867997,17.360289
17.23601606,17.558842
17.52120453,17.56202
17.76773854,17.827793
17.05611399,17.449253
17.84420916,17.554012
17.67465623,17.939383
17.8121238,17.845188
17.75478605,17.66223
17.53528098,17.445414
17.41718514,17.377834
16.98986285,17.077942
16.98240685,16.965849
17.02912158,17.015514
16.96451934,16.916271
16.96045455,16.858862
16.77432241,16.638214
16.46742646,16.27038
15.72329123,15.796733
15.5947818,15.409324
15.08199392,15.19822
15.12139454,15.405588
15.33676797,15.263144
14.18862735,14.542249
14.22741529,14.0709715
14.17569804,14.471262
14.54289051,14.587681
14.58167845,14.492993
14.6333957,14.654987
14.91266884,14.767272
14.93335574,14.884855
15.06782059,14.956474
14.89198194,14.890922
15.01610334,14.899478
14.95145678,14.901299
14.61012294,14.58262
14.39291049,14.456484
14.364466,14.328064
14.2817184,14.28492
14.48600154,14.530259
14.75493123,14.682179
14.98765886,14.825422
14.66959777,14.672056
14.58943604,14.57126
14.38773876,14.483819
14.25844564,14.573006
14.36963773,14.770778
14.57909259,14.924738
14.63598156,14.774859
14.5299612,14.452431
14.14983942,13.94738
13.12842374,13.043963
12.28284672,12.420366
11.67440745,11.813047
11.90148691,12.019939
12.17145916,12.17617
12.18155158,12.157439
12.17145916,12.225008
12.61047945,12.547453
12.62561808,12.650371
12.50450904,12.554148
12.42376967,12.435911
12.56001735,12.578756
12.61552566,12.652785
12.6811264,12.654755
12.67860329,12.691804
12.42124657,12.439232
12.17145916,12.199072
12.05539632,12.028357
11.96961075,11.963003
12.01754975,12.0245695
12.13361258,12.129008
12.05791943,12.073121
12.02511906,12.028462
12.14875121,12.121952
12.1891209,12.155076
12.38087689,12.342359
12.65589534,12.48365
12.66598777,12.599151
12.68869571,12.622744
12.80980476,12.630792
12.45152383,12.433099
12.41620036,12.342495
12.65841845,12.751938
13.7152432,13.670478
13.66892633,13.723493
14.02311417,14.099073
14.12664601,14.014381
13.99041991,14.105728
13.85419382,13.897929
14.02311417,14.075797
14.33370967,14.355791
14.52170168,14.519191
14.54077333,14.585711
14.6116109,14.549677
14.36367941,14.476193
14.51352812,14.622455
14.747837,14.995377
15.17558693,15.223557
14.69607108,15.0433855
14.7859803,14.723055
14.91130831,14.909405
14.96034971,14.982625
15.13744363,15.10328
15.10474937,15.11235
15.23007737,15.095136
14.99576849,15.115856
15.2954659,15.261682
15.82129862,15.664009
16.00929063,15.848457
16.13189412,15.857179
15.86216645,15.915772
15.8185741,16.107517
16.07740368,16.549446
16.77417002,16.98041
16.82024093,16.969173
16.8258173,16.514828
15.6778298,16.094421
16.69264726,16.29284
16.42007072,16.730585
16.43084736,16.577524
16.34044491,16.235735
16.6242768,16.462837
16.31342882,16.243307
16.15576653,16.169336
16.35062578,16.24552
16.23626718,16.25923
16.34566573,16.43216
16.44386723,16.36211
16.41370141,16.33563
16.22504757,16.235403
16.2535072,16.221378
16.46124261,16.38665
16.3925662,16.367176
16.24485109,16.253395
16.08629539,16.13855
16.17125072,16.185434
16.08591636,16.221016
16.23914653,16.3735
16.42025877,16.498764
16.45568244,16.69055
16.60639423,16.832462
16.83085077,17.046247
16.78404504,16.594717
16.35315318,15.881769
15.02510466,15.217761
15.49501379,14.964181
15.69160843,15.396052
15.55734868,15.586143
15.73955834,15.677282
15.7059934,15.508752
15.44946138,15.466545
15.78990575,15.659494
15.65564599,15.524607
15.35356155,15.350135
15.37513901,15.394597
15.49741129,15.411835
15.22649429,15.186638
15.0059247,15.076514
15.46384635,15.3703
15.68921093,15.616543
15.86422811,15.674671
15.62447855,15.646649
15.78990575,15.636891
15.41349894,15.487761
15.29362416,15.345279
15.46624385,15.472979
15.55255369,15.615999
15.63406853,15.677479
15.61488857,15.6513
15.72996836,15.645829
15.77312328,15.577287
15.61009358,15.605176
15.61728607,15.85911
15.58132363,15.852257
15.25526424,14.747646
13.23702654,13.9051285
13.64053517,13.235139
13.992907,14.00141
13.88964167,13.680072
13.75293156,13.9317
14.18302442,14.173976
14.26512177,14.34861
15.98617457,15.862419
15.64893961,15.552533
13.7802248,13.434975
12.73758094,12.4773855
11.81250523,13.012829
11.52167875,11.911736
11.76300285,12.01957
12.50553854,12.656547
12.42509717,12.583189
12.3508436,12.712868
13.3037644,12.77566
13.7771309,13.831126
15.4416484,15.739834
16.52760684,16.40076
14.96919135,15.932445
15.1816293,15.313096
14.92869826,15.502009
14.58787336,14.289011
14.33964888,14.04283
14.14971635,14.108825
14.31167902,14.180229
14.28136557,14.51552
15.39957125,15.348288
14.67754797,15.274998
14.87960673,15.456657
15.60432413,15.631054
15.97611224,16.227467
15.63934764,15.893121
15.61779471,15.699295
15.43190066,15.597237
15.65551234,15.487322
15.21906543,15.135725
14.93618318,14.801445
14.31653633,14.360876
14.81494792,14.6433525
14.95773611,14.883201
14.76914794,14.789469
14.49704215,14.5254135
14.40005395,14.530429
14.6182774,14.543185
14.17913637,14.264715
14.50243038,14.528059
13.82081885,14.149232
13.66725419,14.011976
14.33539514,14.342933
14.53206567,14.67225
14.72604207,14.828609
14.74220677,14.630318
13.85045413,14.073133
13.93935998,13.872914
13.77501886,13.823545
13.75077181,13.762491
13.7965718,13.832376
13.92117225,13.988088
14.00735478,14.0205555
13.86730817,13.895065
13.5010324,13.636217
13.52527124,13.626829
13.81883049,13.898256
14.10969654,14.147604
14.19049266,14.216737
13.98311595,14.014903
13.83768292,13.714761
13.3690654,13.4918785
13.37983822,13.307996
12.82773136,12.97489
13.20257311,13.079499
13.0431877,13.214573
13.31520132,13.514837
13.50372561,13.389356
12.99740323,13.257482
13.13475664,13.250954
13.47410036,13.406299
13.21555276,13.3475275
13.31789452,13.324811
13.37983822,13.402181
13.19670033,13.2827835
13.19939354,13.217226
13.20747315,13.274424
13.18323431,13.152862
13.02972168,13.201838
13.29096248,13.284708
