y_test,a
17.72936976,17.791264
17.75656261,17.660114
17.7788208,17.698135
17.43867997,17.374302
17.23601606,17.631147
17.52120453,17.499313
17.76773854,17.86408
17.05611399,17.536407
17.84420916,17.551624
17.67465623,17.980352
17.8121238,17.893026
17.75478605,17.700409
17.53528098,17.51061
17.41718514,17.401346
16.98986285,17.106945
16.98240685,16.985058
17.02912158,17.018497
16.96451934,16.934942
16.96045455,16.890215
16.77432241,16.666075
16.46742646,16.29472
15.72329123,15.844965
15.5947818,15.424545
15.08199392,15.205078
15.12139454,15.4028845
15.33676797,15.245216
14.18862735,14.625746
14.22741529,14.042427
14.17569804,14.462906
14.54289051,14.592115
14.58167845,14.495277
14.6333957,14.674137
14.91266884,14.771546
14.93335574,14.924542
15.06782059,14.951697
14.89198194,14.904821
15.01610334,14.912635
14.95145678,14.914747
14.61012294,14.599535
14.39291049,14.484737
14.364466,14.354041
14.2817184,14.305319
14.48600154,14.553467
14.75493123,14.706051
14.98765886,14.844916
14.66959777,14.713122
14.58943604,14.599325
14.38773876,14.490989
14.25844564,14.602628
14.36963773,14.767203
14.57909259,14.975717
14.63598156,14.851315
14.5299612,14.466175
14.14983942,13.946918
13.12842374,13.057219
12.28284672,12.410283
11.67440745,11.760609
11.90148691,12.01846
12.17145916,12.157794
12.18155158,12.102027
12.17145916,12.2113495
12.61047945,12.564897
12.62561808,12.657601
12.50450904,12.587055
12.42376967,12.432816
12.56001735,12.589787
12.61552566,12.692129
12.6811264,12.6565895
12.67860329,12.707918
12.42124657,12.4481535
12.17145916,12.216705
12.05539632,12.055424
11.96961075,11.979111
12.01754975,12.03663
12.13361258,12.138558
12.05791943,12.084574
12.02511906,12.0445
12.14875121,12.137827
12.1891209,12.17293
12.38087689,12.354434
12.65589534,12.4915285
12.66598777,12.599469
12.68869571,12.645146
12.80980476,12.658717
12.45152383,12.448378
12.41620036,12.364298
12.65841845,12.722524
13.7152432,13.716912
13.66892633,13.710382
14.02311417,14.182655
14.12664601,14.027588
13.99041991,14.144192
13.85419382,13.882801
14.02311417,14.078294
14.33370967,14.380794
14.52170168,14.538732
14.54077333,14.61088
14.6116109,14.566334
14.36367941,14.51155
14.51352812,14.665046
14.747837,15.028515
15.17558693,15.245394
14.69607108,15.015556
14.7859803,14.724917
14.91130831,14.881572
14.96034971,15.009608
15.13744363,15.139644
15.10474937,15.121971
15.23007737,15.12071
14.99576849,15.148594
15.2954659,15.2832365
15.82129862,15.691179
16.00929063,15.873873
16.13189412,15.888206
15.86216645,15.970574
15.8185741,16.146376
16.07740368,16.578485
16.77417002,17.01848
16.82024093,16.964048
16.8258173,16.555244
15.6778298,16.102774
16.69264726,16.388723
16.42007072,16.96285
16.43084736,16.653461
16.34044491,16.253874
16.6242768,16.446167
16.31342882,16.352123
16.15576653,16.202148
16.35062578,16.253155
16.23626718,16.28986
16.34566573,16.455517
16.44386723,16.398598
16.41370141,16.351969
16.22504757,16.283796
16.2535072,16.264605
16.46124261,16.41446
16.3925662,16.375334
16.24485109,16.269176
16.08629539,16.158329
16.17125072,16.208086
16.08591636,16.255266
16.23914653,16.38095
16.42025877,16.504753
16.45568244,16.701288
16.60639423,16.839195
16.83085077,17.087852
16.78404504,16.649485
16.35315318,15.976519
15.02510466,15.189009
15.49501379,15.100685
15.69160843,15.482785
15.55734868,15.631887
15.73955834,15.780849
15.7059934,15.589741
15.44946138,15.475214
15.78990575,15.684956
15.65564599,15.54873
15.35356155,15.361364
15.37513901,15.396943
15.49741129,15.429258
15.22649429,15.201104
15.0059247,15.13786
15.46384635,15.354701
15.68921093,15.65353
15.86422811,15.7084255
15.62447855,15.66777
15.78990575,15.6588335
15.41349894,15.541551
15.29362416,15.367152
15.46624385,15.482731
15.55255369,15.628275
15.63406853,15.703647
15.61488857,15.683117
15.72996836,15.655061
15.77312328,15.605722
15.61009358,15.666676
15.61728607,15.951591
15.58132363,15.997054
15.25526424,14.779579
13.23702654,13.955578
13.64053517,13.500874
13.992907,14.090542
13.88964167,13.637623
13.75293156,13.918434
14.18302442,14.241196
14.26512177,14.202827
15.98617457,16.175676
15.64893961,15.648482
13.7802248,13.810351
12.73758094,12.666743
11.81250523,13.265972
11.52167875,11.853187
11.76300285,12.131344
12.50553854,13.108325
12.42509717,12.860446
12.3508436,12.878082
13.3037644,12.928913
13.7771309,13.875086
15.4416484,15.7126665
16.52760684,16.315434
14.96919135,16.000118
15.1816293,15.329741
14.92869826,15.564078
14.58787336,14.366416
14.33964888,13.999321
14.14971635,14.023059
14.31167902,14.0411
14.28136557,14.453379
15.39957125,15.518291
14.67754797,15.232549
14.87960673,15.427631
15.60432413,15.550258
15.97611224,16.266851
15.63934764,15.942572
15.61779471,15.678518
15.43190066,15.613344
15.65551234,15.569783
15.21906543,15.214958
14.93618318,14.816128
14.31653633,14.351998
14.81494792,14.73901
14.95773611,14.971208
14.76914794,14.768108
14.49704215,14.563274
14.40005395,14.504152
14.6182774,14.565251
14.17913637,14.310982
14.50243038,14.527099
13.82081885,14.137911
13.66725419,14.07433
14.33539514,14.340007
14.53206567,14.649932
14.72604207,14.925223
14.74220677,14.654167
13.85045413,14.12003
13.93935998,13.871995
13.77501886,13.872894
13.75077181,13.765233
13.7965718,13.839383
13.92117225,14.018228
14.00735478,14.022339
13.86730817,13.910877
13.5010324,13.65068
13.52527124,13.636779
13.81883049,13.903287
14.10969654,14.172897
14.19049266,14.208137
13.98311595,14.037223
13.83768292,13.742239
13.3690654,13.534778
13.37983822,13.330664
12.82773136,13.01594
13.20257311,13.062357
13.0431877,13.223336
13.31520132,13.556152
13.50372561,13.425613
12.99740323,13.270074
13.13475664,13.290126
13.47410036,13.405387
13.21555276,13.371376
13.31789452,13.351115
13.37983822,13.415348
13.19670033,13.307175
13.19939354,13.244654
13.20747315,13.290812
13.18323431,13.174474
13.02972168,13.226305
13.29096248,13.324357
