y_test,a
11.67440745,11.737007
11.90148691,11.945841
12.17145916,12.056049
12.18155158,12.107786
12.17145916,12.159752
12.61047945,12.520466
12.62561808,12.63088
12.50450904,12.597285
12.42376967,12.4527235
12.56001735,12.57985
12.61552566,12.670742
12.6811264,12.640488
12.67860329,12.709523
12.42124657,12.456613
12.17145916,12.20693
12.05539632,12.023605
11.96961075,11.980347
12.01754975,12.009954
12.13361258,12.104965
12.05791943,12.06428
12.02511906,12.037931
12.14875121,12.124233
12.1891209,12.178446
12.38087689,12.3536
12.65589534,12.493282
12.66598777,12.619165
12.68869571,12.645107
12.80980476,12.661834
12.45152383,12.473319
12.41620036,12.377805
12.65841845,12.761366
13.7152432,13.714644
13.66892633,13.760132
14.02311417,14.118957
14.12664601,14.02596
13.99041991,14.113752
13.85419382,13.853462
14.02311417,14.0959
14.33370967,14.327306
14.52170168,14.541192
14.54077333,14.621305
14.6116109,14.558943
14.36367941,14.514728
14.51352812,14.649883
14.747837,14.98803
15.17558693,15.209909
14.69607108,15.036809
14.7859803,14.7287035
14.91130831,14.872414
14.96034971,15.0108185
15.13744363,15.094886
15.10474937,15.146048
15.23007737,15.091431
14.99576849,15.135615
15.2954659,15.28309
15.82129862,15.68211
16.00929063,15.880506
16.13189412,15.90711
15.86216645,15.963926
15.8185741,16.133554
16.07740368,16.53833
16.77417002,16.917274
16.82024093,16.881428
16.8258173,16.652174
15.6778298,15.994011
16.69264726,16.352886
16.42007072,16.805092
16.43084736,16.668287
16.34044491,16.199036
16.6242768,16.435116
16.31342882,16.318508
16.15576653,16.141603
16.35062578,16.22722
16.23626718,16.28418
16.34566573,16.459106
16.44386723,16.390848
16.41370141,16.362062
16.22504757,16.265518
16.2535072,16.225122
16.46124261,16.38925
16.3925662,16.362251
16.24485109,16.248615
16.08629539,16.147518
16.17125072,16.18643
16.08591636,16.261116
16.23914653,16.391407
16.42025877,16.497507
16.45568244,16.695555
16.60639423,16.790527
16.83085077,16.988146
16.78404504,16.624865
16.35315318,15.934116
15.02510466,15.147903
15.49501379,15.059988
15.69160843,15.5408535
15.55734868,15.538845
15.73955834,15.71789
15.7059934,15.525209
15.44946138,15.4943075
15.78990575,15.645382
15.65564599,15.562869
15.35356155,15.385241
15.37513901,15.416974
15.49741129,15.427816
15.22649429,15.204321
15.0059247,15.144834
15.46384635,15.376
15.68921093,15.664296
15.86422811,15.715041
15.62447855,15.677725
15.78990575,15.634711
15.41349894,15.539733
15.29362416,15.363033
15.46624385,15.509049
15.55255369,15.624217
15.63406853,15.671638
15.61488857,15.65865
15.72996836,15.648725
15.77312328,15.594402
15.61009358,15.64587
15.61728607,15.8831415
15.58132363,15.829888
15.25526424,14.733663
13.23702654,13.962979
13.64053517,13.547223
13.992907,13.953651
13.88964167,13.447558
13.75293156,14.001847
14.18302442,14.266153
14.26512177,14.140984
15.98617457,16.019209
15.64893961,15.520509
13.7802248,13.775656
12.73758094,12.468026
11.81250523,13.203683
11.52167875,11.943321
11.76300285,12.121691
12.50553854,12.781048
12.42509717,12.835761
12.3508436,12.932776
13.3037644,12.973536
13.7771309,13.867318
15.4416484,15.74944
16.52760684,16.241882
14.96919135,16.07352
15.1816293,15.15567
14.92869826,15.376341
14.58787336,14.46908
14.33964888,13.880333
14.14971635,14.154948
14.31167902,13.940489
14.28136557,14.295441
15.39957125,15.387772
14.67754797,15.2481165
14.87960673,15.397681
15.60432413,15.403859
15.97611224,16.16858
15.63934764,15.893736
15.61779471,15.625202
15.43190066,15.555926
15.65551234,15.584837
15.21906543,15.078365
14.93618318,14.862892
14.31653633,14.343978
14.81494792,14.7145
14.95773611,14.972783
14.76914794,14.7557955
14.49704215,14.563283
14.40005395,14.512079
14.6182774,14.611399
14.17913637,14.371758
14.50243038,14.531881
13.82081885,14.057089
13.66725419,14.002615
14.33539514,14.237416
14.53206567,14.64105
14.72604207,14.888658
14.74220677,14.655087
13.85045413,14.079624
13.93935998,13.907329
13.77501886,13.9413805
13.75077181,13.859341
13.7965718,13.844408
13.92117225,13.970378
14.00735478,13.9863825
13.86730817,13.903381
13.5010324,13.682177
13.52527124,13.632241
13.81883049,13.877642
14.10969654,14.1250925
14.19049266,14.193151
13.98311595,13.994936
13.83768292,13.717173
13.3690654,13.496624
13.37983822,13.309222
12.82773136,13.007538
13.20257311,13.123124
13.0431877,13.257944
13.31520132,13.539679
13.50372561,13.410005
12.99740323,13.222061
13.13475664,13.299252
13.47410036,13.380301
13.21555276,13.368527
13.31789452,13.319092
13.37983822,13.381412
13.19670033,13.3022175
13.19939354,13.224312
13.20747315,13.288811
13.18323431,13.17419
13.02972168,13.229582
13.29096248,13.332641
