y_test,a
11.90148691,11.907116
12.17145916,12.124317
12.18155158,12.24419
12.17145916,12.349274
12.61047945,12.5156975
12.62561808,12.681233
12.50450904,12.61731
12.42376967,12.418011
12.56001735,12.509041
12.61552566,12.656146
12.6811264,12.683905
12.67860329,12.699582
12.42124657,12.446221
12.17145916,12.215082
12.05539632,12.017464
11.96961075,11.959892
12.01754975,11.993214
12.13361258,12.085766
12.05791943,12.078641
12.02511906,12.033743
12.14875121,12.094962
12.1891209,12.191395
12.38087689,12.33898
12.65589534,12.414146
12.66598777,12.596874
12.68869571,12.679117
12.80980476,12.661232
12.45152383,12.515155
12.41620036,12.416926
12.65841845,12.733873
13.7152432,13.425789
13.66892633,13.878505
14.02311417,14.054813
14.12664601,14.004845
13.99041991,14.1199465
13.85419382,13.938936
14.02311417,14.058584
14.33370967,14.2739105
14.52170168,14.57523
14.54077333,14.670706
14.6116109,14.566427
14.36367941,14.470948
14.51352812,14.5325775
14.747837,14.844953
15.17558693,15.004621
14.69607108,14.971012
14.7859803,14.7781315
14.91130831,14.859564
14.96034971,14.974458
15.13744363,15.124753
15.10474937,15.143944
15.23007737,15.098949
14.99576849,15.104366
15.2954659,15.227179
15.82129862,15.692735
16.00929063,16.066896
16.13189412,16.108784
15.86216645,15.934375
15.8185741,15.805362
16.07740368,16.148163
16.77417002,16.636713
16.82024093,16.924395
16.8258173,16.77113
15.6778298,16.05813
16.69264726,16.143208
16.42007072,16.65736
16.43084736,16.474096
16.34044491,16.223032
16.6242768,16.434904
16.31342882,16.401741
16.15576653,16.224874
16.35062578,16.244438
16.23626718,16.252872
16.34566573,16.449429
16.44386723,16.364067
16.41370141,16.362993
16.22504757,16.262985
16.2535072,16.188864
16.46124261,16.361578
16.3925662,16.425236
16.24485109,16.303251
16.08629539,16.15111
16.17125072,16.142061
16.08591636,16.245996
16.23914653,16.359747
16.42025877,16.396
16.45568244,16.439962
16.60639423,16.564274
16.83085077,16.856203
16.78404504,16.696648
16.35315318,16.139185
15.02510466,15.3563
15.49501379,15.091844
15.69160843,15.566196
15.55734868,15.647875
15.73955834,15.711222
15.7059934,15.518015
15.44946138,15.616333
15.78990575,15.7332325
15.65564599,15.494059
15.35356155,15.407811
15.37513901,15.375899
15.49741129,15.342713
15.22649429,15.246451
15.0059247,15.128404
15.46384635,15.302422
15.68921093,15.645941
15.86422811,15.773142
15.62447855,15.742027
15.78990575,15.547333
15.41349894,15.490185
15.29362416,15.382372
15.46624385,15.4760685
15.55255369,15.570898
15.63406853,15.663746
15.61488857,15.764719
15.72996836,15.718113
15.77312328,15.44745
15.61009358,15.383549
15.61728607,15.591428
15.58132363,15.532982
15.25526424,14.891712
13.23702654,14.0064945
13.64053517,13.354936
13.992907,13.903033
13.88964167,14.076222
13.75293156,13.9031515
14.18302442,13.813333
14.26512177,14.232463
15.98617457,15.93111
15.64893961,15.845842
13.7802248,14.052248
12.73758094,12.4532385
11.81250523,12.470155
11.52167875,11.654878
11.76300285,11.95564
12.50553854,12.396471
12.42509717,12.739214
12.3508436,12.697197
13.3037644,12.719835
13.7771309,13.711927
15.4416484,15.652308
16.52760684,16.437082
14.96919135,16.045504
15.1816293,14.802267
14.92869826,15.163757
14.58787336,14.746382
14.33964888,14.28652
14.14971635,14.163298
14.31167902,14.317396
14.28136557,14.5975065
15.39957125,15.136484
14.67754797,14.988847
14.87960673,15.0563965
15.60432413,15.604832
15.97611224,16.000237
15.63934764,15.918474
15.61779471,15.549992
15.43190066,15.399962
15.65551234,15.50361
15.21906543,15.305657
14.93618318,14.804184
14.31653633,14.427521
14.81494792,14.644816
14.95773611,15.031004
14.76914794,14.822652
14.49704215,14.532249
14.40005395,14.40787
14.6182774,14.418628
14.17913637,14.425985
14.50243038,14.383722
13.82081885,14.034023
13.66725419,13.877858
14.33539514,14.134592
14.53206567,14.659944
14.72604207,14.883023
14.74220677,14.593802
13.85045413,14.181372
13.93935998,13.845961
13.77501886,13.77095
13.75077181,13.759645
13.7965718,13.774692
13.92117225,13.938396
14.00735478,14.036931
13.86730817,13.9431305
13.5010324,13.630399
13.52527124,13.575473
13.81883049,13.833346
14.10969654,14.134842
14.19049266,14.203434
13.98311595,13.9792193
13.83768292,13.747086
13.3690654,13.44558
13.37983822,13.327959
12.82773136,12.82599234
13.20257311,13.1994271
13.0431877,13.028274
13.31520132,13.484607
13.50372561,13.336676
12.99740323,12.9825431
13.13475664,13.193809
13.47410036,13.321862
13.21555276,13.432078
13.31789452,13.300974
13.37983822,13.356549
13.19670033,13.345433
13.19939354,13.257194
13.20747315,13.27261
13.18323431,13.161024
13.02972168,13.2013035
13.29096248,13.140017
