y_test,a
12.68869571,12.578995
12.80980476,12.66587
12.45152383,12.672113
12.41620036,12.699932
12.65841845,12.864136
13.7152432,12.953661
13.66892633,13.362879
14.02311417,13.507095
14.12664601,13.830595
13.99041991,14.007312
13.85419382,14.070176
14.02311417,14.206987
14.33370967,14.145403
14.52170168,14.319261
14.54077333,14.291748
14.6116109,14.424132
14.36367941,14.49793
14.51352812,14.532251
14.747837,14.6931305
15.17558693,14.685721
14.69607108,14.892996
14.7859803,14.839816
14.91130831,14.949525
14.96034971,14.996145
15.13744363,14.990445
15.10474937,15.112369
15.23007737,15.082819
14.99576849,15.238329
15.2954659,15.27503
15.82129862,15.434666
16.00929063,15.611588
16.13189412,15.77028
15.86216645,15.910395
15.8185741,16.075054
16.07740368,16.130573
16.77417002,16.314667
16.82024093,16.413744
16.8258173,16.466547
15.6778298,16.599642
16.69264726,16.399033
16.42007072,16.58405
16.43084736,16.403328
16.34044491,16.468525
16.6242768,16.422737
16.31342882,16.394108
16.15576653,16.462072
16.35062578,16.323032
16.23626718,16.484974
16.34566573,16.360924
16.44386723,16.473883
16.41370141,16.45015
16.22504757,16.451712
16.2535072,16.467642
16.46124261,16.366442
16.3925662,16.415646
16.24485109,16.276869
16.08629539,16.283934
16.17125072,16.213009
16.08591636,16.22033
16.23914653,16.296425
16.42025877,16.303658
16.45568244,16.500727
16.60639423,16.494003
16.83085077,16.597553
16.78404504,16.561583
16.35315318,16.384201
15.02510466,16.2699
15.49501379,15.859302
15.69160843,15.7745075
15.55734868,15.613511
15.73955834,15.518255
15.7059934,15.60021
15.44946138,15.569571
15.78990575,15.641417
15.65564599,15.636047
15.35356155,15.60114
15.37513901,15.560787
15.49741129,15.449362
15.22649429,15.474147
15.0059247,15.377864
15.46384635,15.39749
15.68921093,15.463639
15.86422811,15.47254
15.62447855,15.590118
15.78990575,15.492323
15.41349894,15.577454
15.29362416,15.459571
15.46624385,15.465118
15.55255369,15.520619
15.63406853,15.536275
15.61488857,15.745259
15.72996836,15.746958
15.77312328,15.930436
15.61009358,15.818821
15.61728607,15.7322855
15.58132363,15.459605
15.25526424,15.04547
13.23702654,14.707366
13.64053517,14.088032
13.992907,13.902679
13.88964167,13.75349
13.75293156,13.9010315
14.18302442,14.072365
14.26512177,14.480769
15.98617457,14.657798
15.64893961,14.861783
13.7802248,14.747816
12.73758094,14.050991
11.81250523,13.477626
11.52167875,12.587526
11.76300285,12.213607
12.50553854,11.740279
12.42509717,11.836993
12.3508436,12.356789
13.3037644,12.65206
13.7771309,13.65722
15.4416484,14.133296
16.52760684,14.853796
14.96919135,15.434432
15.1816293,15.2211275
14.92869826,15.430647
14.58787336,14.83736
14.33964888,14.723866
14.14971635,14.410302
14.31167902,14.133397
14.28136557,14.375715
15.39957125,14.280028
14.67754797,14.88689
14.87960673,14.956944
15.60432413,15.333159
15.97611224,15.662548
15.63934764,15.647203
15.61779471,15.834226
15.43190066,15.57956
15.65551234,15.541547
15.21906543,15.315606
14.93618318,15.037927
14.31653633,14.975092
14.81494792,14.650472
14.95773611,14.774133
14.76914794,14.635987
14.49704215,14.662411
14.40005395,14.669403
14.6182774,14.490302
14.17913637,14.596748
14.50243038,14.295086
13.82081885,14.353092
13.66725419,14.204479
14.33539514,14.13397
14.53206567,14.312004
14.72604207,14.243215
14.74220677,14.383712
13.85045413,14.356583
13.93935998,14.218603
13.77501886,14.166086
13.75077181,13.980856
13.7965718,13.90398
13.92117225,13.830056
14.00735478,13.798741
13.86730817,13.833062
13.5010324,13.830343
13.52527124,13.838435
13.81883049,13.9035
14.10969654,13.913971
14.19049266,14.01223
13.98311595,13.968483
13.83768292,13.916088
13.3690654,13.81844
13.37983822,13.5590515
12.82773136,13.490971
13.20257311,13.20551
13.0431877,13.222182
13.31520132,13.154859
13.50372561,13.162952
12.99740323,13.309472
13.13475664,13.233867
13.47410036,13.354244
13.21555276,13.365059
13.31789452,13.342258
13.37983822,13.363255
13.19670033,13.307116
13.19939354,13.28972
13.20747315,13.242037
13.18323431,13.196694
13.02972168,13.200637
13.29096248,13.140949
