Actual_CO2,Predicted_CO2
14.38773876,14.575628
14.25844564,14.385542
14.36963773,14.202242
14.57909259,14.335026
14.63598156,14.555662
14.5299612,14.616351
14.14983942,14.517755
13.12842374,14.123329
12.28284672,13.080051
11.67440745,12.375388
11.90148691,12.018055
12.17145916,12.098797
12.18155158,12.182745
12.17145916,12.097011
12.61047945,12.159788
12.62561808,12.56959
12.50450904,12.585734
12.42376967,12.455322
12.56001735,12.462738
12.61552566,12.574756
12.6811264,12.596975
12.67860329,12.62701
12.42124657,12.650968
12.17145916,12.438293
12.05539632,12.248826
11.96961075,12.181167
12.01754975,12.086192
12.13361258,12.085229
12.05791943,12.163886
12.02511906,12.09403
12.14875121,12.079496
12.1891209,12.203884
12.38087689,12.21876
12.65589534,12.355137
12.66598777,12.598783
12.68869571,12.605247
12.80980476,12.644184
12.45152383,12.78737
12.41620036,12.471983
12.65841845,12.436778
13.7152432,12.679354
13.66892633,13.517991
14.02311417,13.536085
14.12664601,13.903726
13.99041991,14.140662
13.85419382,13.9331255
14.02311417,13.827514
14.33370967,13.996319
14.52170168,14.292364
14.54077333,14.481939
14.6116109,14.5269575
14.36367941,14.61355
14.51352812,14.353551
14.747837,14.486554
15.17558693,14.754833
14.69607108,15.170844
14.7859803,14.706417
14.91130831,14.77277
14.96034971,14.953951
15.13744363,14.939176
15.10474937,15.158939
15.23007737,15.140481
14.99576849,15.251631
15.2954659,15.019087
15.82129862,15.307873
16.00929063,15.876023
16.13189412,16.057932
15.86216645,16.202852
15.8185741,15.919632
16.07740368,15.834222
16.77417002,16.120249
16.82024093,16.798105
16.8258173,16.885765
15.6778298,16.875011
16.69264726,15.64868
16.42007072,16.649977
16.43084736,16.506088
16.34044491,16.450695
16.6242768,16.44965
16.31342882,16.651228
16.15576653,16.368065
16.35062578,16.189634
16.23626718,16.408968
16.34566573,16.288504
16.44386723,16.40093
16.41370141,16.523401
16.22504757,16.470428
16.2535072,16.278404
16.46124261,16.300257
16.3925662,16.51515
16.24485109,16.456661
16.08629539,16.30343
16.17125072,16.133518
16.08591636,16.2097
16.23914653,16.137144
16.42025877,16.295633
16.45568244,16.496176
16.60639423,16.519613
16.83085077,16.666689
16.78404504,16.876736
16.35315318,16.828545
15.02510466,16.390772
15.49501379,14.859808
15.69160843,15.390145
15.55734868,15.726116
15.73955834,15.52285
15.7059934,15.823398
15.44946138,15.778748
15.78990575,15.458761
15.65564599,15.834625
15.35356155,15.714309
15.37513901,15.348851
15.49741129,15.404546
15.22649429,15.530346
15.0059247,15.2291355
15.46384635,14.992602
15.68921093,15.500848
15.86422811,15.735374
15.62447855,15.914477
15.78990575,15.697325
15.41349894,15.826612
15.29362416,15.443453
15.46624385,15.269964
15.55255369,15.503509
15.63406853,15.583646
15.61488857,15.678468
15.72996836,15.67597
15.77312328,15.778136
15.61009358,15.826009
15.61728607,15.647419
15.58132363,15.652917
15.25526424,15.621673
13.23702654,15.25548
13.64053517,13.048
13.992907,13.543505
13.88964167,14.04629
13.75293156,13.639401
14.18302442,13.672397
14.26512177,14.180362
15.98617457,14.232079
15.64893961,15.881214
13.7802248,15.7088995
12.73758094,13.55837
11.81250523,12.710067
11.52167875,12.280063
11.76300285,11.841956
12.50553854,11.924389
12.42509717,12.364164
12.3508436,12.288038
13.3037644,12.272909
13.7771309,13.214996
15.4416484,13.622952
16.52760684,15.209032
14.96919135,16.383429
15.1816293,14.92292
14.92869826,15.13935
14.58787336,14.981057
14.33964888,14.43234
14.14971635,14.263515
14.31167902,14.128228
14.28136557,14.2538805
15.39957125,14.241952
14.67754797,15.366301
14.87960673,14.714729
15.60432413,14.83426
15.97611224,15.691532
15.63934764,15.956572
15.61779471,15.698648
15.43190066,15.669139
15.65551234,15.4579735
15.21906543,15.657038
14.93618318,15.238239
14.31653633,14.890353
14.81494792,14.267425
14.95773611,14.759835
14.76914794,14.96809
14.49704215,14.719366
14.40005395,14.494595
14.6182774,14.391664
14.17913637,14.593922
14.50243038,14.131848
13.82081885,14.452647
13.66725419,13.821419
14.33539514,13.561795
14.53206567,14.333927
14.72604207,14.46917
14.74220677,14.680272
13.85045413,14.780609
13.93935998,13.802443
13.77501886,13.883495
13.75077181,13.792278
13.7965718,13.627714
13.92117225,13.74552
14.00735478,13.86744
13.86730817,13.954348
13.5010324,13.819373
13.52527124,13.457922
13.81883049,13.494562
14.10969654,13.775441
14.19049266,14.022003
13.98311595,14.132789
13.83768292,13.949026
13.3690654,13.809261
13.37983822,13.350626
12.82773136,13.332713
13.20257311,12.849571
13.0431877,13.117727
13.31520132,13.040972
13.50372561,13.177492
12.99740323,13.457252
13.13475664,12.9372
13.47410036,13.095537
13.21555276,13.458246
13.31789452,13.124278
13.37983822,13.236847
13.19670033,13.367133
13.19939354,13.134328
13.20747315,13.151406
13.18323431,13.1808405
13.02972168,13.1242285
13.29096248,12.988939
