y_test,a
17.71260821,17.581238
17.92439517,18.14248
17.81479484,17.857355
17.72936976,17.859219
17.75656261,17.687872
17.7788208,17.529547
17.43867997,17.529528
17.23601606,17.522089
17.52120453,17.454166
17.76773854,17.59901
17.05611399,17.574497
17.84420916,17.589008
17.67465623,18.0631
17.8121238,17.943905
17.75478605,17.671288
17.53528098,17.682667
17.41718514,17.554285
16.98986285,17.217073
16.98240685,16.943775
17.02912158,17.010826
16.96451934,16.959389
16.96045455,17.028637
16.77432241,16.83553
16.46742646,16.492107
15.72329123,15.878644
15.5947818,15.374874
15.08199392,15.251251
15.12139454,15.399583
15.33676797,15.103044
14.18862735,14.614176
14.22741529,14.278653
14.17569804,14.440792
14.54289051,14.502482
14.58167845,14.46508
14.6333957,14.510771
14.91266884,14.671148
14.93335574,14.802103
15.06782059,14.941749
14.89198194,14.797652
15.01610334,14.833782
14.95145678,14.886726
14.61012294,14.654759
14.39291049,14.402389
14.364466,14.374428
14.2817184,14.361696
14.48600154,14.556827
14.75493123,14.655009
14.98765886,14.752412
14.66959777,14.733062
14.58943604,14.722086
14.38773876,14.659732
14.25844564,15.058287
14.36963773,14.915603
14.57909259,14.469203
14.63598156,14.362489
14.5299612,14.18263
14.14983942,13.814706
13.12842374,13.134552
12.28284672,12.13064
11.67440745,11.805885
11.90148691,11.663409
12.17145916,11.743853
12.18155158,12.110705
12.17145916,12.189783
12.61047945,12.447094
12.62561808,12.529896
12.50450904,12.505557
12.42376967,12.484842
12.56001735,12.5454235
12.61552566,12.534471
12.6811264,12.466462
12.67860329,12.403388
12.42124657,12.31092
12.17145916,12.168612
12.05539632,12.123224
11.96961075,12.121716
12.01754975,12.178136
12.13361258,12.089796
12.05791943,12.035524
12.02511906,12.051212
12.14875121,12.104778
12.1891209,12.161118
12.38087689,12.28858
12.65589534,12.48381
12.66598777,12.631437
12.68869571,12.7256775
12.80980476,12.6467905
12.45152383,12.535732
12.41620036,12.529028
12.65841845,12.828917
13.7152432,13.56429
13.66892633,13.93891
14.02311417,13.979004
14.12664601,14.098444
13.99041991,14.082251
13.85419382,13.99413
14.02311417,14.14257
14.33370967,14.300289
14.52170168,14.328116
14.54077333,14.366996
14.6116109,14.466512
14.36367941,14.554021
14.51352812,14.846673
14.747837,15.068579
15.17558693,15.237522
14.69607108,15.028768
14.7859803,14.709508
14.91130831,14.936326
14.96034971,15.0282135
15.13744363,15.159905
15.10474937,15.132048
15.23007737,15.140688
14.99576849,15.161074
15.2954659,15.331975
15.82129862,15.535984
16.00929063,15.673704
16.13189412,15.832664
15.86216645,16.063072
15.8185741,16.35997
16.07740368,17.23278
16.77417002,17.078938
16.82024093,16.635937
16.8258173,16.75348
15.6778298,16.457449
16.69264726,16.049433
16.42007072,16.805103
16.43084736,16.484093
16.34044491,16.532782
16.6242768,16.693552
16.31342882,16.459688
16.15576653,16.167053
16.35062578,16.311823
16.23626718,16.304491
16.34566573,16.463102
16.44386723,16.39105
16.41370141,16.32478
16.22504757,16.173069
16.2535072,16.220015
16.46124261,16.332981
16.3925662,16.30588
16.24485109,16.183578
16.08629539,16.1427
16.17125072,16.169382
16.08591636,16.221626
16.23914653,16.229029
16.42025877,16.291975
16.45568244,16.52259
16.60639423,16.88862
16.83085077,16.94504
16.78404504,16.74392
16.35315318,16.063921
15.02510466,15.459527
15.49501379,15.123117
15.69160843,15.637232
15.55734868,15.461663
15.73955834,15.780807
15.7059934,15.526695
15.44946138,15.529323
15.78990575,15.631099
15.65564599,15.599964
15.35356155,15.362469
15.37513901,15.400391
15.49741129,15.350375
15.22649429,15.156408
15.0059247,15.0636425
15.46384635,15.184709
15.68921093,15.560223
15.86422811,15.598958
15.62447855,15.690685
15.78990575,15.666066
15.41349894,15.452235
15.29362416,15.299459
15.46624385,15.319301
15.55255369,15.6155
15.63406853,15.665095
15.61488857,15.6089325
15.72996836,15.492354
15.77312328,15.638809
15.61009358,15.9145775
15.61728607,15.967946
15.58132363,16.02833
15.25526424,15.000694
13.23702654,14.512235
13.64053517,13.589301
13.992907,13.7766
13.88964167,13.86325
13.75293156,14.09914
14.18302442,13.8924
14.26512177,14.033989
15.98617457,15.866256
15.64893961,15.403804
13.7802248,13.636122
12.73758094,12.7072315
11.81250523,12.238676
11.52167875,11.270216
11.76300285,11.904001
12.50553854,12.154648
12.42509717,12.531107
12.3508436,12.339039
13.3037644,12.545258
13.7771309,13.771629
15.4416484,15.460913
16.52760684,15.951595
14.96919135,16.726547
15.1816293,15.28862
14.92869826,14.477683
14.58787336,13.540949
14.33964888,13.43697
14.14971635,13.799604
14.31167902,14.1456585
14.28136557,14.546655
15.39957125,14.562092
14.67754797,14.765779
14.87960673,15.023184
15.60432413,15.695787
15.97611224,16.131355
15.63934764,16.035845
15.61779471,15.669815
15.43190066,15.580609
15.65551234,15.726771
15.21906543,15.565849
14.93618318,14.986247
14.31653633,14.340128
14.81494792,14.677675
14.95773611,14.887657
14.76914794,14.752443
14.49704215,14.627933
14.40005395,14.460066
14.6182774,14.335721
14.17913637,14.209751
14.50243038,14.279399
13.82081885,14.076726
13.66725419,13.788048
14.33539514,14.028316
14.53206567,14.712699
14.72604207,14.938266
14.74220677,14.724182
13.85045413,14.314253
13.93935998,13.698871
13.77501886,13.803421
13.75077181,13.785154
13.7965718,13.877245
13.92117225,14.095348
14.00735478,13.985146
13.86730817,13.822107
13.5010324,13.61601
13.52527124,13.588831
13.81883049,13.877559
14.10969654,14.082142
14.19049266,14.108629
13.98311595,14.018853
13.83768292,13.743595
13.3690654,13.412138
13.37983822,13.371886
12.82773136,13.026383
13.20257311,12.937524
13.0431877,13.344226
13.31520132,13.47653
13.50372561,13.38113
12.99740323,13.305842
13.13475664,13.238144
13.47410036,13.452927
13.21555276,13.402231
13.31789452,13.399697
13.37983822,13.418066
13.19670033,13.343543
13.19939354,13.210735
13.20747315,13.118886
13.18323431,13.214397
13.02972168,13.265632
13.29096248,13.242685
