Actual_CO2,Predicted_CO2
12.65841845,12.5286255
13.7152432,12.762276
13.66892633,13.424014
14.02311417,13.554503
14.12664601,13.987773
13.99041991,14.17725
13.85419382,13.8611355
14.02311417,13.875032
14.33370967,13.997774
14.52170168,14.226727
14.54077333,14.492105
14.6116109,14.522496
14.36367941,14.556577
14.51352812,14.26294
14.747837,14.441294
15.17558693,14.72158
14.69607108,15.203211
14.7859803,14.548291
14.91130831,14.718813
14.96034971,14.888173
15.13744363,14.837744
15.10474937,15.142211
15.23007737,15.067759
14.99576849,15.187169
15.2954659,14.923775
15.82129862,15.327939
16.00929063,15.784016
16.13189412,15.905528
15.86216645,16.056095
15.8185741,15.762059
16.07740368,15.742584
16.77417002,16.008926
16.82024093,16.658438
16.8258173,16.684933
15.6778298,16.66966
16.69264726,15.516807
16.42007072,16.606415
16.43084736,16.370073
16.34044491,16.37727
16.6242768,16.254948
16.31342882,16.430197
16.15576653,16.306026
16.35062578,16.04294
16.23626718,16.296503
16.34566573,16.163195
16.44386723,16.29031
16.41370141,16.365685
16.22504757,16.337927
16.2535072,16.16748
16.46124261,16.166199
16.3925662,16.397282
16.24485109,16.329012
16.08629539,16.168537
16.17125072,15.982421
16.08591636,16.091488
16.23914653,16.019335
16.42025877,16.169601
16.45568244,16.350449
16.60639423,16.370039
16.83085077,16.524687
16.78404504,16.704906
16.35315318,16.682009
15.02510466,16.305994
15.49501379,14.924991
15.69160843,15.206575
15.55734868,15.466827
15.73955834,15.343828
15.7059934,15.728083
15.44946138,15.641679
15.78990575,15.44182
15.65564599,15.730317
15.35356155,15.559889
15.37513901,15.344311
15.49741129,15.392305
15.22649429,15.474924
15.0059247,15.222154
15.46384635,14.953443
15.68921093,15.561982
15.86422811,15.618313
15.62447855,15.788634
15.78990575,15.522406
15.41349894,15.696028
15.29362416,15.392804
15.46624385,15.299027
15.55255369,15.488617
15.63406853,15.504454
15.61488857,15.584044
15.72996836,15.561649
15.77312328,15.646426
15.61009358,15.678426
15.61728607,15.521347
15.58132363,15.531088
15.25526424,15.501591
13.23702654,15.246051
13.64053517,13.217139
13.992907,13.625053
13.88964167,13.966088
13.75293156,13.451198
14.18302442,13.728918
14.26512177,14.2840185
15.98617457,14.154561
15.64893961,15.918596
13.7802248,15.516772
12.73758094,13.719093
11.81250523,12.674844
11.52167875,12.647625
11.76300285,11.937466
12.50553854,12.006951
12.42509717,12.719752
12.3508436,12.500497
13.3037644,12.338819
13.7771309,13.232157
15.4416484,13.702975
16.52760684,15.38678
14.96919135,16.357983
15.1816293,15.075003
14.92869826,15.392632
14.58787336,14.923265
14.33964888,14.016369
14.14971635,14.087963
14.31167902,14.060061
14.28136557,14.3123455
15.39957125,14.349886
14.67754797,15.578871
14.87960673,14.456519
15.60432413,14.846092
15.97611224,15.671249
15.63934764,15.809049
15.61779471,15.591077
15.43190066,15.513304
15.65551234,15.423602
15.21906543,15.538455
14.93618318,15.206938
14.31653633,14.868879
14.81494792,14.217622
14.95773611,14.725994
14.76914794,14.90703
14.49704215,14.644221
14.40005395,14.376862
14.6182774,14.278815
14.17913637,14.538457
14.50243038,14.158974
13.82081885,14.584197
13.66725419,13.681588
14.33539514,13.557542
14.53206567,14.30783
14.72604207,14.449217
14.74220677,14.681916
13.85045413,14.742971
13.93935998,13.699855
13.77501886,13.896108
13.75077181,13.933792
13.7965718,13.658052
13.92117225,13.85121
14.00735478,13.953667
13.86730817,13.985603
13.5010324,13.810252
13.52527124,13.421908
13.81883049,13.520991
14.10969654,13.859525
14.19049266,14.047034
13.98311595,14.188253
13.83768292,13.8389435
13.3690654,13.754666
13.37983822,13.351813
12.82773136,13.419214
13.20257311,12.874834
13.0431877,13.243721
13.31520132,13.061338
13.50372561,13.248852
12.99740323,13.481611
13.13475664,12.904405
13.47410036,13.110939
13.21555276,13.523753
13.31789452,13.152349
13.37983822,13.265039
13.19670033,13.344595
13.19939354,13.159789
13.20747315,13.171365
13.18323431,13.172758
13.02972168,13.1536665
13.29096248,13.001739
