Actual_CO2,Predicted_CO2
16.35062578,16.12164252611699
16.23626718,16.33823518450628
16.34566573,16.251880144824625
16.44386723,16.355892044363575
16.41370141,16.434232393745525
16.22504757,16.437144325076613
16.2535072,16.238883172421996
16.46124261,16.254560446591412
16.3925662,16.486352905987932
16.24485109,16.421407462823442
16.08629539,16.244131855731226
16.17125072,16.06780410210652
16.08591636,16.18214550810847
16.23914653,16.09986624225615
16.42025877,16.252258388704732
16.45568244,16.439909530465684
16.60639423,16.480051901690864
16.83085077,16.622890583267655
16.78404504,16.827730898149202
16.35315318,16.806463103362567
15.02510466,16.365643583883337
15.49501379,14.900747904126469
15.69160843,15.301353160466057
15.55734868,15.54965637130551
15.73955834,15.446134349564518
15.7059934,15.71124927909929
15.44946138,15.636750483374206
15.78990575,15.47317861782225
15.65564599,15.836614738190253
15.35356155,15.6808814184729
15.37513901,15.350260139192713
15.49741129,15.377777075948753
15.22649429,15.519317174851116
15.0059247,15.224717168459353
15.46384635,14.980183389661416
15.68921093,15.511075961202318
15.86422811,15.733567677819682
15.62447855,15.899374553494487
15.78990575,15.602340322173324
15.41349894,15.799642577964486
15.29362416,15.428822801369005
15.46624385,15.288399936352485
15.55255369,15.48983584255415
15.63406853,15.582306453367242
15.61488857,15.679503655948453
15.72996836,15.632716480508105
15.77312328,15.764916237421062
15.61009358,15.816197833280171
15.61728607,15.634056810282921
15.58132363,15.643329955292222
15.25526424,15.606220691379319
13.23702654,15.245557034111439
13.64053517,13.180829945793484
13.992907,13.464884148986146
13.88964167,13.889831780621815
13.75293156,13.768479395105285
14.18302442,13.818549305042483
14.26512177,14.259264248876569
15.98617457,14.314247881639558
15.64893961,15.96289360976377
13.7802248,15.478870186305205
12.73758094,13.792401866578974
11.81250523,13.193169025646416
11.52167875,12.917252897080116
11.76300285,12.702038828750242
12.50553854,12.629870002310806
12.42509717,12.74208644805588
12.3508436,12.431526353318663
13.3037644,12.478301355662254
13.7771309,13.272114754350243
15.4416484,13.742053782372988
16.52760684,15.129156680308117
14.96919135,15.727896097606706
15.1816293,14.95358324531316
14.92869826,15.286764701285092
14.58787336,15.022122334347312
14.33964888,14.607025751264116
14.14971635,14.260406072258712
14.31167902,14.045844168812645
14.28136557,14.305004310129089
15.39957125,14.27478164625629
14.67754797,15.514054549838615
14.87960673,14.577134832897148
15.60432413,14.87427044186705
15.97611224,15.67773456794682
15.63934764,15.89555871253636
15.61779471,15.630638511972535
15.43190066,15.529740161315505
15.65551234,15.452466809246006
15.21906543,15.682339195284186
14.93618318,15.203893120393639
14.31653633,14.880053877784736
14.81494792,14.204820008379457
14.95773611,14.771735674934243
14.76914794,14.97104974953485
14.49704215,14.7417170863234
14.40005395,14.461334900925332
14.6182774,14.359171222835963
14.17913637,14.679507429160475
14.50243038,14.122645851205075
13.82081885,14.53166887989596
13.66725419,13.728700270826241
14.33539514,13.597603007076675
14.53206567,14.470125596661182
14.72604207,14.545989406742953
14.74220677,14.74399042713247
13.85045413,14.723802356156622
13.93935998,13.777270412036172
13.77501886,14.028006331600773
13.75077181,13.808894247362284
13.7965718,13.707686428788378
13.92117225,13.809139346540729
14.00735478,13.934674762145463
13.86730817,14.020945464483384
13.5010324,13.829053430054767
13.52527124,13.431131222138728
13.81883049,13.54107612143891
14.10969654,13.890898675451975
14.19049266,14.142593403864172
13.98311595,14.188516394657299
13.83768292,13.924383825856241
13.3690654,13.821831495210589
13.37983822,13.356504660195842
12.82773136,13.408040122528268
13.20257311,12.820378532817305
13.0431877,13.221592635359283
13.31520132,13.059476070141232
13.50372561,13.274309665805678
12.99740323,13.544013400050083
13.13475664,12.908345765439647
13.47410036,13.178375743875003
13.21555276,13.553068079423838
13.31789452,13.165250877138343
13.37983822,13.311269836298813
13.19670033,13.407368147613425
13.19939354,13.170275285272814
13.20747315,13.21177147364087
13.18323431,13.216110669871098
13.02972168,13.173492038575555
13.29096248,13.007401273111292
